id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
571,11-123443-0061,HOWEVER AT LAST SHE STRETCHED HER ARMS ROUND IT AS FAR AS THEY WOULD GO AND BROKE OFF A BIT OF THE EDGE WITH EACH HAND,0.4572,0.4208,0.52,"Cependant, enfin, elle l'enveloppa de ses bras aussi loin qu'ils pouvaient aller, et lui arracha un morceau de l'extrémité de chacune de ses mains. Puis elle le porta à ses lèvres et l'embrassa. Pendant qu'elle faisait ces choses, elle pleurait à chaudes larmes. Quand elle eut fin","Enfin elle étendit ses bras tout autour, en les allongeant autant que possible, et, de chaque main, enleva une petite partie du bord du champignon."
572,11-123443-0062,AND NOW WHICH IS WHICH,0.4053,0.5324,0.564,"« Et maintenant, lequel est lequel?» s'écria-t-il.","« Maintenant, lequel des deux?"
573,11-123443-0063,SHE SAID TO HERSELF AND NIBBLED A LITTLE OF THE RIGHT HAND BIT TO TRY THE EFFECT THE NEXT MOMENT SHE FELT A VIOLENT BLOW UNDERNEATH HER CHIN IT HAD STRUCK HER FOOT,0.3946,0.5243,0.606,"pensa-t-elle, et elle mordit un peu de la mâchoire droite pour essayer l'effet; le moment d'après, elle sentit un violent coup sous son menton; c'était son pied qu'on avait frappé. Elle poussa un gémissement de douleur. « Ah! ah! ah!» s'écria M. Micawber. « Vous voil","» se dit-elle, et elle grignota un peu du morceau de la main droite pour voir quel effet il produirait. Presque aussitôt elle reçut un coup violent sous le menton; il venait de frapper contre son pied."
574,11-123443-0064,SHE WAS A GOOD DEAL FRIGHTENED BY THIS VERY SUDDEN CHANGE BUT SHE FELT THAT THERE WAS NO TIME TO BE LOST AS SHE WAS SHRINKING RAPIDLY SO SHE SET TO WORK AT ONCE TO EAT SOME OF THE OTHER BIT,0.41,0.4592,0.5468,"Elle était un peu effrayée par ce changement si brusque, mais elle sentait qu'il n'y avait pas de temps à perdre, car elle se rétrécissait rapidement; elle se mit donc aussitôt à manger quelques morceaux de l'autre morceau de viande. Pendant qu'elle mangeait, elle entendit le bruit d'une voiture qui s'","Ce brusque changement lui fit grand’ peur, mais elle comprit qu’il n’y avait pas de temps à perdre, car elle diminuait rapidement. Elle se mit donc bien vite à manger un peu de l’autre morceau."
575,11-123443-0065,HER CHIN WAS PRESSED SO CLOSELY AGAINST HER FOOT THAT THERE WAS HARDLY ROOM TO OPEN HER MOUTH BUT SHE DID IT AT LAST AND MANAGED TO SWALLOW A MORSEL OF THE LEFTHAND BIT,0.4258,0.4432,0.5389,"Son menton était tellement appuyé contre son pied qu'il n'y avait guère de place pour ouvrir sa bouche; mais elle le fit enfin, et parvint à avaler une miette du morceau de la main gauche. Pendant ce temps, M. Bumble s'était avancé jusqu'à la tête de la chaise, et, se penchant au-dessus d'elle,","Son menton était si rapproché de son pied qu’il y avait à peine assez de place pour qu’elle pût ouvrir la bouche. Elle y réussit enfin, et parvint à avaler une partie du morceau de la main gauche."
576,11-123443-0066,COME MY HEADS FREE AT LAST,0.3919,0.6184,0.6637,"Allons, ma tête est enfin libre!» dit-il. Et il se mit à rire. Puis il s'arrêta tout à coup et regarda autour de lui. « Où suis-je?» demanda-t-il. « Dans la chambre de M. Madeleine, répondit Danglars. Vous venez de vous réveiller. Vous avez eu un mauvais r","« Voilà enfin ma tête libre, »"
577,11-123443-0067,SAID ALICE IN A TONE OF DELIGHT WHICH CHANGED INTO ALARM IN ANOTHER MOMENT,0.5606,0.4731,0.5547,"s'écria Alice d'un ton de joie qui se changea aussitôt en  inquiétude. Qu'est-ce que c'est que cela?»  « C'est le Roi des Souris, » répondit le Gros Coco.  « Le roi des souris!» répéta Alice stupéfaite. « Mais il n'y a pas de rois des  souris",dit Alice d’un ton joyeux qui se changea bientôt en cris d’épouvante
578,11-123443-0068,AND WAS DELIGHTED TO FIND THAT HER NECK WOULD BEND ABOUT EASILY IN ANY DIRECTION LIKE A SERPENT,0.632,0.4593,0.5462,"Et elle fut ravie de constater que son cou pouvait se plier facilement dans n'importe quelle direction, comme celui d'un serpent. Puis elle s'adressa à Alice:  « Vous voyez bien, dit-elle, que je suis une vraie Reine des Elfes!»  Alice ne répondit rien. Elle était trop occupée à regarder le cou de la Reine des",et s’aperçut avec joie que son cou se repliait avec aisance de tous côtés comme un serpent.
579,11-123443-0069,SHE HAD JUST SUCCEEDED IN CURVING IT DOWN INTO A GRACEFUL ZIGZAG AND WAS GOING TO DIVE IN AMONG THE LEAVES WHICH SHE FOUND TO BE NOTHING BUT THE TOPS OF THE TREES UNDER WHICH SHE HAD BEEN WANDERING WHEN A SHARP HISS MADE HER DRAW BACK IN A HURRY A LARGE PIGEON HAD FLOWN INTO HER FACE AND WAS BEATING HER VIOLENTLY WITH ITS WINGS,0.4572,0.4816,0.5757,"Elle venait de réussir à l'enrouler en un zigzag gracieux, et elle allait plonger au milieu des feuilles qu'elle trouva être les sommets des arbres sous lesquels elle avait erré, quand un sifflement aigu la fit reculer brusquement; un grand pigeon s'était envolé dans son visage et la battait violemment de ses","Elle venait de réussir à le plier en un gracieux zigzag, et allait plonger parmi les feuilles, qui étaient tout simplement le haut des arbres sous lesquels elle avait erré, quand un sifflement aigu la força de reculer promptement; un gros pigeon venait de lui voler à la figure, et lui donnait de grands coups d’ailes."
580,11-123443-0070,SERPENT,0.4617,0.7188,0.7322,« Serpent!» s'écria-t-il.,« Serpent!
581,11-123443-0071,SCREAMED THE PIGEON,0.3945,0.5235,0.6157,s'écria le Pigeon.,» criait le Pigeon.
582,11-123443-0072,IM NOT A SERPENT SAID ALICE INDIGNANTLY,0.297,0.5741,0.6326,"– Je ne suis pas un serpent, répliqua Alice indignée.","« Je ne suis pas un serpent, » dit Alice, avec indignation."
583,11-123443-0073,LET ME ALONE,0.3761,0.5666,0.6162,« Laissez-moi tranquille!» s'écria-t-il.,« Laissez-moi tranquille.
584,11-123443-0074,SERPENT I SAY AGAIN,0.4566,0.7138,0.7322,"Serpent, dis-je encore, serpent! serpent!",»  « Serpent!
585,11-123443-0075,REPEATED THE PIGEON BUT IN A MORE SUBDUED TONE AND ADDED WITH A KIND OF SOB IVE TRIED EVERY WAY AND NOTHING SEEMS TO SUIT THEM,0.3467,0.5673,0.6172,"répéta le Pigeon, mais d'une voix plus basse, et ajouta avec un soupir:  – J'ai essayé toutes les manières, et rien ne semble leur plaire.","Je le répète, » dit le Pigeon, mais d’un ton plus doux; puis il continua avec une espèce de sanglot: « J’ai essayé de toutes les façons, rien ne semble les satisfaire."
586,11-123443-0076,I HAVENT THE LEAST IDEA WHAT YOURE TALKING ABOUT SAID ALICE,0.3336,0.4991,0.57,"– Je n'ai pas la moindre idée de ce que vous dites, » dit Alice.  « Vous ne pouvez pas savoir ce que je veux dire, » dit le Chat.  « C'est justement ce que je vous disais. »  « Mais je ne sais pas ce que vous voulez dire, » répliqua Alice.  – Vous n'avez pas besoin de savoir","»  « Je n’ai pas la moindre idée de ce que vous voulez dire, » répondit Alice."
587,11-123443-0077,IVE TRIED THE ROOTS OF TREES AND IVE TRIED BANKS AND IVE TRIED HEDGES THE PIGEON WENT ON WITHOUT ATTENDING TO HER BUT THOSE SERPENTS,0.4631,0.6364,0.6792,"J'ai essayé les racines des arbres, et j'ai aussi essayé des bords de ruisseaux et des haies; la Poule continua sans s'occuper d'elle, mais ces serpents-là... »  La Poule s'arrêta, et regarda autour d'elle comme si elle eût vu un serpent. Mais il n'y en avait pas.","« J’ai essayé des racines d’arbres; j’ai essayé des talus; j’ai essayé des haies, » continua le Pigeon sans faire attention à elle.« Mais ces serpents!"
588,11-123443-0078,THERES NO PLEASING THEM,0.3197,0.6422,0.6736,"Il n'y a pas moyen de les  plaire. Ils ne veulent rien entendre. Ils ne  veulent pas qu'on leur dise qu'ils ont tort. Ils  refusent d'admettre qu'ils auraient pu se tromper. Ils  n'écoutent que ce qu'ils veulent bien entendre, et ils  n'en veulent point entendre beaucoup.",il n’y a pas moyen de les satisfaire.
589,11-123443-0079,ALICE WAS MORE AND MORE PUZZLED BUT SHE THOUGHT THERE WAS NO USE IN SAYING ANYTHING MORE TILL THE PIGEON HAD FINISHED,0.4246,0.4609,0.5451,"Alice était de plus en plus perplexe, mais elle pensa qu'il n'y avait pas d'utilité à en dire davantage tant que le Pigeon n'eût pas fini de parler. Le Pigeon poursuivit:  « Vous voyez donc, ma chère enfant, que je n'ai aucun intérêt à vous tromper. »  Alice ne savait plus quoi dire","»  Alice était de plus en plus intriguée, mais elle pensa que ce n’était pas la peine de rien dire avant que le Pigeon eût fini de parler."
590,11-123443-0080,AS IF IT WASNT TROUBLE ENOUGH HATCHING THE EGGS SAID THE PIGEON BUT I MUST BE ON THE LOOK OUT FOR SERPENTS NIGHT AND DAY,0.4169,0.6478,0.6696,"– Comme s’il n’y avait pas assez de tracas à élever les œufs, dit le Pigeon; mais il faut que je garde l’œil ouvert pour éviter les serpents, jour et nuit!» Et il s’éloigna.","« Je n’ai donc pas assez de mal à couver mes œufs, » dit le Pigeon.« Il faut encore que je guette les serpents nuit et jour."
591,11-123443-0081,WHY I HAVENT HAD A WINK OF SLEEP THESE THREE WEEKS,0.3379,0.5664,0.6097,Je n'ai pas dormi de ces trois semaines! Je ne sais pas ce que je ferais sans toi! Oh! mon Dieu! je ne sais plus ce que je fais! Oh! que je suis malheureuse! Oh! qu'il me semble que je vais mourir! Oh! ma pauvre tête! oh! mon pauvre coeur! oh! mes pauvres mains! oh! ma pau,Je n’ai pas fermé l’œil depuis trois semaines!
592,11-123443-0082,IM VERY SORRY YOUVE BEEN ANNOYED SAID ALICE WHO WAS BEGINNING TO SEE ITS MEANING,0.3672,0.4834,0.5559,"« Je suis bien fâchée que vous ayez été ennuyée, » dit Alice, qui commençait à voir ce que cela voulait dire.","»  « Je suis fâchée que vous ayez été tourmenté, » dit Alice, qui commençait à comprendre."
593,11-123443-0083,AND JUST AS ID TAKEN THE HIGHEST TREE IN THE WOOD CONTINUED THE PIGEON RAISING ITS VOICE TO A SHRIEK AND JUST AS I WAS THINKING I SHOULD BE FREE OF THEM AT LAST THEY MUST NEEDS COME WRIGGLING DOWN FROM THE SKY,0.5767,0.7105,0.7236,"Et juste au moment où j'avais pris le plus haut arbre du bois, continua le Pigeon en élevant la voix jusqu'à un cri aigu, et justement au moment où je me disais que j'allais enfin être débarrassé d'eux, ils doivent avoir eu besoin de descendre du ciel.","« Au moment où je venais de choisir l’arbre le plus haut de la forêt, » continua le Pigeon en élevant la voix jusqu’à crier, — « au moment où je me figurais que j’allais en être enfin débarrassé, les voilà qui tombent du ciel"
594,11-123443-0084,UGH SERPENT,0.1843,0.8106,0.8048,« Oh! serpent!» s'écria-t-il.,» Oh! le serpent!
595,11-123443-0085,BUT IM NOT A SERPENT I TELL YOU,0.2669,0.571,0.6112,"Mais je ne suis pas un serpent, je vous l'assure!»  Et il se mit à rire bruyamment.  « Ah! ah! ah!» s'écria-t-il.  « Vous voyez bien que je ne suis point un serpent!»  Puis, se retournant vers le capitaine Nemo, il ajouta:  « Voyons, monsieur le cap","» « Mais je ne suis pas un serpent, »"
596,11-123443-0086,SAID ALICE,0.5069,0.3849,0.4851,» dit Alice.,dit Alice.
597,11-123443-0087,IM A IM A WELL,0.4586,0.558,0.5379,"Je suis un... je suis un... eh bien! je suis un bon garçon!» dit-il. Et il se mit à rire. Puis il s'arrêta tout à coup et regarda autour de lui. « Ah çà! dit-il, où diable est-ce que je suis?» Et il se remit à rire de plus belle. Puis, tout à coup, il cessa de rire",« Je suis une — Je suis — »  « Eh bien!
598,11-123443-0088,WHAT ARE YOU,0.2469,0.802,0.7333,« Qu'est-ce que c'est que ça?» s'écria-t-il.,qu’êtes-vous!
599,11-123443-0089,SAID THE PIGEON I CAN SEE YOURE TRYING TO INVENT SOMETHING,0.5843,0.6637,0.686,"dit le Pigeon, je vois que vous essayez d'inventer quelque chose.",» dit le Pigeon « Je vois que vous cherchez à inventer quelque chose.
600,11-123443-0090,I IM A LITTLE GIRL SAID ALICE RATHER DOUBTFULLY AS SHE REMEMBERED THE NUMBER OF CHANGES SHE HAD GONE THROUGH THAT DAY,0.5234,0.4829,0.5465,"« Je suis une petite fille, » dit Alice d'un air assez incertain, car elle se rappelait le grand nombre de changements qu'elle avait subis ce jour-là. « Et vous, qui êtes-vous? » demanda-t-elle au Gros Coco. « Je suis un Gros Coco, » répondit celui-ci. « Et moi, qui suis-je? » dit Alice. « Vous êtes","»  « Je — je suis une petite fille, » répondit Alice avec quelque hésitation, car elle se rappelait combien de changements elle avait éprouvés ce jour-là."
601,11-123443-0091,A LIKELY STORY INDEED,0.7174,0.7533,0.789,"– Une histoire fort plausible, en effet.",« Voilà une histoire bien vraisemblable!
602,11-123443-0092,SAID THE PIGEON IN A TONE OF THE DEEPEST CONTEMPT,0.4509,0.4588,0.565,"» dit le Pigeon d'un ton de profond mépris. « Ah! ah! ah! » s'écria le Lièvre. « Vous n'êtes qu'un Pigeon, et vous ne pouvez donc pas savoir ce que c'est que l'Amour. »  « Je ne suis pas un Pigeon; je suis un Lièvre, et je sais très bien ce que",» dit le Pigeon d’un air de profond mépris.
603,11-123443-0093,FOR HER NECK KEPT GETTING ENTANGLED AMONG THE BRANCHES AND EVERY NOW AND THEN SHE HAD TO STOP AND UNTWIST IT,0.372,0.4426,0.5181,"Car son cou s'emmêlait dans les branches, et de temps en temps il fallait qu'elle s'arrêtât pour le dénouer. Enfin, elle arriva au pied de l'arbre. Là, elle s'arrêta un instant pour reprendre haleine, et regarda autour d'elle. Elle n'entendait que le bruit de ses propres pas sur le sable.","Alice se glissa parmi les arbres du mieux qu’elle put en se baissant, car son cou s’entortillait dans les branches, et à chaque instant il lui fallait s’arrêter et le désentortiller."
604,11-123443-0094,AFTER A WHILE SHE REMEMBERED THAT SHE STILL HELD THE PIECES OF MUSHROOM IN HER HANDS AND SHE SET TO WORK VERY CAREFULLY NIBBLING FIRST AT ONE AND THEN AT THE OTHER AND GROWING SOMETIMES TALLER AND SOMETIMES SHORTER UNTIL SHE HAD SUCCEEDED IN BRINGING HERSELF DOWN TO HER USUAL HEIGHT,0.5541,0.4406,0.5453,"Au bout d'un moment, elle se rappela qu'elle tenait encore les morceaux de champignon dans ses mains, et elle se mit à travailler très soigneusement, mordillant d'abord l'un, puis l'autre, et s'allongeant tantôt plus, tantôt moins, jusqu'à ce qu'elle eût réussi à se ramener à sa hauteur habituelle.","Au bout de quelque temps, elle se rappela qu’elle tenait encore dans ses mains les morceaux de champignon, et elle se mit à l’œuvre avec grand soin, grignotant tantôt l’un, tantôt l’autre, et tantôt grandissant, tantôt rapetissant, jusqu’à ce qu’enfin elle parvint à se ramener à sa grandeur naturelle."
605,11-123443-0095,IT WAS SO LONG SINCE SHE HAD BEEN ANYTHING NEAR THE RIGHT SIZE THAT IT FELT QUITE STRANGE AT FIRST BUT SHE GOT USED TO IT IN A FEW MINUTES AND BEGAN TALKING TO HERSELF AS USUAL,0.5296,0.4521,0.5423,"Il y avait si longtemps qu'elle n'avait pas eu la bonne taille qu'elle se sentit tout à fait étrangère au début, mais elle s'y habitua en quelques minutes et se mit à parler à elle-même comme à l'ordinaire.  « J'espère, dit-elle, que je ne me trompe pas, et que ce n'est pas un rêve. C'est bien","Il y avait si longtemps qu’elle n’avait été d’une taille raisonnable que cela lui parut d’abord tout drôle, mais elle finit par s’y accoutumer, et commença à se parler à elle-même, comme d’habitude."
606,11-123443-0096,COME THERES HALF MY PLAN DONE NOW,0.4695,0.5706,0.6202,"Voilà qui fait la moitié de mon plan. Maintenant, il ne me reste plus qu'à trouver un moyen d'entrer dans la chambre de Mme de Saint-Méran. Je ne sais pas encore comment je ferai, mais j'y réfléchirai. En attendant, je vais me coucher, car je suis très fatigué. Demain matin, je vous","« Allons, voilà maintenant la moitié de mon projet exécuté."
607,11-123443-0097,HOW PUZZLING ALL THESE CHANGES ARE,0.5222,0.5437,0.6022,Comme ces changements sont étonnants!,Comme tous ces changements sont embarrassants!
608,11-123443-0098,IM NEVER SURE WHAT IM GOING TO BE FROM ONE MINUTE TO ANOTHER,0.4394,0.5818,0.6284,Je ne suis jamais sûre de ce que je vais être d'un moment à l'autre. J'ai l'impression d'être une autre personne chaque fois que je me regarde dans un miroir. Je ne sais pas si c'est parce que je change ou parce que le miroir change. Peut-être est-ce parce que les deux changent en même temps. Quoi qu'il,Je ne suis jamais sûre de ce que je vais devenir d’une minute à l’autre.
609,11-123443-0099,HOWEVER IVE GOT BACK TO MY RIGHT SIZE THE NEXT THING IS TO GET INTO THAT BEAUTIFUL GARDEN HOW IS THAT TO BE DONE I WONDER,0.6113,0.5249,0.585,"Cependant j'ai retrouvé ma bonne taille; la prochaine chose à faire, c'est d'entrer dans ce beau jardin; comment cela se fera-t-il? je m'en demande la façon. Voyons, voyons! dit le Gros Coco en se frottant les mains. Ah! ah! ah! voilà une bonne idée!»  Le Gros Coco","Toutefois, je suis redevenue de la bonne grandeur; il me reste maintenant à pénétrer dans ce magnifique jardin. Comment faire?"
