id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
1345,1184-121080-0080,GOOD HEAVENS,0.752,0.6139,0.6548,"Il y eut un moment de silence. Danglars regarda M. de Villefort d'un air interrogateur. M. le procureur du roi s'approcha de lui et lui dit à l'oreille:  --Monsieur,",« Ah! mon Dieu!
1346,1184-121080-0081,HE EXCLAIMED,0.425,0.456,0.5359,,s'écria-t-il.
1347,1184-121080-0082,WHAT IS THE MATTER,0.2637,0.3836,0.4632,"Je n'ai rien à faire là-dedans. Dites, John, qu'est-ce que vous avez à me dire?»  John s'approcha de lui et lui dit à l'oreille:  « Il y a un homme qui veut vous parler, monsieur. »  M.",--Quoi donc?
1348,1184-121080-0083,SAID THE COUNT,0.4724,0.3424,0.4112,"Il y eut un moment de silence. Danglars se leva et s'approcha de Monte-Cristo:  --Monsieur, dit-il, j'ai l'honneur de vous annoncer que M. le comte de Morcerf vient d'être arrêté par ordre",demanda le comte.
1349,1184-121080-0084,THAT WOMAN THAT WOMAN,0.3451,0.5791,0.6312,,--Cette femme!... cette femme!...
1350,1184-121080-0085,WHICH,0.4023,0.3662,0.3973,,--Laquelle?
1351,1184-121080-0086,THE ONE WITH A WHITE DRESS AND SO MANY DIAMONDS THE FAIR ONE,0.5502,0.466,0.5658,<s> [VAL:0.55 ARO:0.47 DOM:0.57] THE ONE WITH A WHITE DRESS AND SO MANY DIAMONDS THE FAIR ONE WITH THE BLUE EYES AND THE GOLDEN HAIR THE BEAUTIFUL ONE WHO WALKED IN THE GARDEN WITH HER LITTLE BROTHER THAT WAS THE PRINCESS OF HELIUM WHO HAD BECOME THE WIFE OF JOHN CARTER THE PRINCE OF JEDDAK OF HARNESSES OF TARS TAR,--Celle qui a une robe blanche et tant de diamants!... la blonde!...
1352,1184-121080-0087,MADAME DANGLARS,0.5538,0.3438,0.4474,"Il y eut un moment de silence.Au bout d'un instant, Mme Danglars poussa un soupir de soulagement en entendant le",--Mme Danglars?
1353,1184-121080-0089,WAITING FOR WHOM,0.4339,0.455,0.513,,« En attendant qui?»
1354,1184-121080-0090,BERTUCCIO WITHOUT ANSWERING,0.4129,0.3167,0.4275,,"Bertuccio, sans répondre"
1355,1184-121080-0091,OH OH HE AT LENGTH MUTTERED DO YOU SEE,0.3563,0.5098,0.5494,Enfin il murmura:  « Oh! oh! voilà ce que vous m'obligez à faire!»  Et il s'éloigna de la fenêtre.  M. de Saint-Méran le suivit des yeux jusqu'à ce qu'il eût,"oh!... murmura-t-il enfin, voyez-vous?"
1356,1184-121080-0092,WHAT,0.3159,0.4995,0.523,Mais ils n'ont rien à faire l'un avec l'autre!»  M. de Saint-Méran s'arrêta et regarda M. d'Avrigny. Celui-ci lui répondit par un signe affirmatif,--Quoi?
1357,1184-121080-0093,WHO,0.4628,0.5961,0.5749,,qui?
1358,1184-121080-0095,HIM,0.4471,0.5512,0.5785,,--Lui!...
1359,1184-121080-0096,OR RATHER THERE IS NO TRUTH IN ANYTHING YOU HAVE TOLD ME IT WAS A FRIGHT OF THE IMAGINATION A DREAM OF YOUR FANCY YOU WENT TO SLEEP FULL OF THOUGHTS OF VENGEANCE THEY WEIGHED HEAVILY UPON YOUR STOMACH YOU HAD THE NIGHTMARE,0.2992,0.3571,0.4872,<s> [VAL:0.30 ARO:0.36 DOM:0.49] OR RATHER THERE IS NO TRUTH IN ANYTHING YOU HAVE TOLD ME IT WAS A FRIGHT OF THE IMAGINATION A DREAM OF YOUR FANCY YOU WENT TO SLEEP FULL OF THOUGHTS OF VENGEANCE THEY WEIGHED HEAVILY UPON YOUR STOMACH YOU HAD THE NIGHTMARE THAT YOU WERE BEING PURSUED BY THE MURDERER OF YOUR BROTHER AND IN YOUR SLEEP YOU FELT HIS BLOODY HANDS CLASPING YOUR NECK AND YOUR BREATH STOPPED IN YOUR THROAT AND YOU AWAKENED IN A SWEAT OF TERROR AND YOU SAID TO YOURSEL,"il n'est pas mort, vous le voyez bien; au lieu de le frapper entre la sixième et la septième côte gauche, comme c'est la coutume de vos compatriotes, vous aurez frappé plus haut ou plus bas; et ces gens de justice, ça vous a l'âme chevillée dans le corps; ou bien plutôt rien de ce que vous m'avez raconté n'est vrai, c'est un rêve de votre imagination, une hallucination de votre esprit; vous vous serez endormi ayant mal digéré votre vengeance; elle vous aura pesé sur l'estomac; vous aurez eu le cauchemar, voilà tout."
1360,1184-121080-0097,COME CALM YOURSELF AND RECKON THEM UP SEVEN MAJOR BARTOLOMEO CAVALCANTI EIGHT,0.5569,0.4069,0.5201,<s> [VAL:0.56 ARO:0.41 DOM:0.52] COME CALM YOURSELF AND RECKON THEM UP SEVEN MAJOR BARTOLOMEO CAVALCANTI EIGHT LIEUTENANT GIOVANNI VALENTINI NINE CAPTAIN FRANCESCO DELLA ROVERE TEN CAPITANELLO PIER PAOLO FABRIZI ELEVEN CORPORAL GIACOMO DELLA ROSA TWELVE CORPOREL MICHELE DELLA VALLE THIRTEEN COR,"rappelez votre calme, et comptez: , sept; M. le major Bartolomeo Cavalcanti, huit."
1361,1184-121080-0098,EIGHT,0.5414,0.539,0.5595,"Mais je vais vous dire ce que je pense là-dessus. Je crois qu'il n'y a rien de plus ridicule qu'un mariage arrangé. C'est un mariage sans amour,",--Huit!
1362,1184-121080-0099,REPEATED BERTUCCIO,0.5284,0.3336,0.4411,"Il y eut un moment de silence. Puis Bertuccio reprit:  --Vous avez raison, monsieur, dit-il, je n'avais pas songé à cela. Vous avez bien fait de me le faire remarquer. Maintenant, il n'y a plus d'objection à ce que",répéta Bertuccio.
1363,1184-121080-0100,STOP,0.2187,0.5804,0.623,,--Attendez donc!
1364,1184-121080-0101,YOU ARE IN A SHOCKING HURRY TO BE OFF YOU FORGET ONE OF MY GUESTS,0.3823,0.564,0.6395,"-- Vous oubliez l'un de mes hôtes, monsieur d'Artagnan. C'est M. de Tréville, le grand maître de l'ordre de Saint-Lazare. Il vient de me dire qu'il avait une lettre pour vous.","vous êtes bien pressé de vous en aller, vous oubliez un de mes convives."
1365,1184-121080-0102,LEAN A LITTLE TO THE LEFT,0.4944,0.4097,0.4787,,Appuyez un peu sur la gauche.
1366,1184-121080-0104,SAID THE COUNT SEVERELY I ORDERED DINNER AT THAT HOUR AND I DO NOT LIKE TO WAIT AND HE RETURNED TO HIS GUESTS WHILE BERTUCCIO LEANING AGAINST THE WALL SUCCEEDED IN REACHING THE DINING ROOM,0.4589,0.3844,0.5031,"<s> [VAL:0.46 ARO:0.38 DOM:0.50] SAID THE COUNT SEVERELY I ORDERED DINNER AT THAT HOUR AND I DO NOT LIKE TO WAIT AND HE RETURNED TO HIS GUESTS WHILE BERTUCCIO LEANING AGAINST THE WALL SUCCEEDED IN REACHING THE DINING ROOM WITHOUT BEING OBSERVED BY ANY OF THE PEOPLE WHO WERE STILL IN THE LOUNGE[Pg 217] AND WHO WOULD CERTAINLY HAVE STOPPED HIM IF THEY HAD KNOWN WHAT HE WAS GOING TO DO[Valence: 0.44, Arousal:-0.39, Domin","dit sévèrement le comte c'est l'heure où j'ai donné l'ordre qu'on se mît à table; vous savez que je n'aime point à attendre.» Et Monte-Cristo entra dans le salon où l'attendaient ses convives, tandis que Bertuccio regagnait la salle à manger en s'appuyant contre les murailles."
1367,1184-121080-0105,FIVE MINUTES AFTERWARDS THE DOORS OF THE DRAWING ROOM WERE THROWN OPEN AND BERTUCCIO APPEARING SAID WITH A VIOLENT EFFORT,0.3636,0.3958,0.5087,"Cinq minutes après, les portes du salon s'ouvrirent, et Bertuccio dit d'une voix trembl","Cinq minutes après, les deux portes du salon s'ouvrirent. Bertuccio parut, et faisant, comme Vatel à Chantilly, un dernier et héroïque effort:  « Monsieur le comte est servi», dit-il."
1368,1184-121130-0000,THE JUDGES TOOK THEIR PLACES IN THE MIDST OF THE MOST PROFOUND SILENCE THE JURY TOOK THEIR SEATS AND WE HAD ALMOST SAID OF GENERAL ADMIRATION SAT IN THE ARM CHAIR AND CAST A TRANQUIL GLANCE AROUND HIM,0.4463,0.4036,0.5037,,"Les juges prirent séance au milieu du plus profond silence; les jurés s'assirent à leur place; M. de Villefort, objet de l'attention, et nous dirons presque de l'admiration générale, se plaça couvert dans son fauteuil, promenant un regard tranquille autour de lui."
1369,1184-121130-0001,EVERY ONE LOOKED WITH ASTONISHMENT ON THAT GRAVE AND SEVERE FACE,0.4078,0.4308,0.5277,Mme Durbeyfield regarda son mari. Celui-ci la regarda,Chacun regardait avec étonnement cette figure grave et sévère
1370,1184-121130-0002,HIS EYE RESTED LONGER ON THE PRESIDENT AND STILL MORE SO ON THE KINGS ATTORNEY,0.4801,0.4177,0.4933,"Il regarda d'abord le roi, puis l'avocat général du roi, et encore davantage M. Fouquet. Puis il regarda M. Colbert, puis M. d'Artagnan, puis Athos,","À peine dans la salle, le regard du jeune homme se mit à parcourir tous les rangs des juges et des assistants, et s'arrêta plus longuement sur le président et surtout sur le procureur du roi."
1371,1184-121130-0003,BY THE SIDE OF ANDREA WAS STATIONED THE LAWYER WHO WAS TO CONDUCT HIS DEFENCE AND WHO HAD BEEN APPOINTED BY THE COURT FOR ANDREA DISDAINED TO PAY ANY ATTENTION TO THOSE DETAILS TO WHICH HE APPEARED TO ATTACH NO IMPORTANCE THAN THAT WHICH CHARACTERIZED THE PRISONER,0.4078,0.3897,0.5001,<s> [VAL:0.41 ARO:0.39 DOM:0.50] BY THE SIDE OF ANDREA WAS STATIONED THE LAWYER WHO WAS TO CONDUCT HIS DEFENCE AND WHO HAD BEEN APPOINTED BY THE COURT FOR ANDREA DISDAINED TO PAY ANY ATTENTION TO THOSE DETAILS TO WHICH HE APPEARED TO ATTACH NO IMPORTANCE THAN THAT WHICH CHARACTERIZED THE PRISONER AS AN INNOCENT MAN WHOSE ONLY CRIME WAS THAT OF HAVING BEEN UNFORTUNATE ENOUGH TO FALL INTO THE HANDS OF THOSE WHO WERE RESPONSIBLE FOR HIS PRESENT SITUATION BUT WHOSE INNOCENCE WOULD SOON BE ESTABLISHED BY THE TESTIM,"Auprès d'Andrea se plaça son avocat, avocat nommé d'office(car Andrea n'avait point voulu s'occuper de ces détails auxquels il n'avait paru attacher aucune importance ) , jeune homme aux cheveux d'un blond fade, au visage rougi par une émotion cent fois plus sensible que celle du prévenu."
1372,1184-121130-0004,THE PRESIDENT CALLED FOR THE INDICTMENT REVISED AS WE KNOW BY THE CLEVER AND IMPLACABLE PEN OF VILLEFORT,0.4528,0.436,0.5137,,"Le président demanda la lecture de l'acte d'accusation, rédigé, comme on sait, par la plume si habile et si implacable de Villefort."
1373,1184-121130-0005,DURING THE READING OF THIS WHICH WAS LONG THE PUBLIC ATTENTION WAS CONTINUALLY DRAWN TOWARDS ANDREA WHO BORE THE INSPECTION WITH SPARTAN UNCONCERN,0.4494,0.3773,0.478,,"Pendant cette lecture, qui fut longue, et qui pour tout autre eût été accablante, l'attention publique ne cessa de se porter sur Andrea, qui en soutint le poids avec la gaieté d'âme d'un Spartiate."
1374,1184-121130-0006,THE CRIME WAS DEPICTED IN THE MOST VIVID COLORS HIS TRANSFORMATION A REVIEW OF HIS LIFE FROM THE EARLIEST PERIOD WERE SET FORTH WITH ALL THE TALENT THAT A KNOWLEDGE OF HUMAN LIFE COULD FURNISH TO A MIND LIKE THAT OF THE PROCUREUR,0.5386,0.4345,0.5395,<s> [VAL:0.54 ARO:0.43 DOM:0.54] THE CRIME WAS DEPICTED IN THE MOST VIVID COLORS HIS TRANSFORMATION A REVIEW OF HIS LIFE FROM THE EARLIEST PERIOD WERE SET FORTH WITH ALL THE TALENT THAT A KNOWLEDGE OF HUMAN LIFE COULD FURNISH TO A MIND LIKE THAT OF THE PROCUREUR GENERAL AND THERE WAS NO DOUBT THAT THE JURY WOULD BE CONVINCED OF THE GUILT OF THE ACCUSED AND THAT HE WOULD SURELY BE CONDEMNED TO THE GALLEYS IF NOT TO THE SCAFFOLD AND THEREFORE IT WAS IMPOSSIBLE THAT HE SHOULD HAVE THE LEAST,"le crime était présenté sous les couleurs les plus vives, les antécédents du prévenu, sa transfiguration, la filiation de ses actes depuis un âge assez tendre, étaient déduits avec le talent que la pratique de la vie et la connaissance du coeur humain pouvaient fournir à un esprit aussi élevé que celui du procureur du roi."
1375,1184-121130-0007,BENEDETTO WAS THUS FOREVER CONDEMNED IN PUBLIC OPINION BEFORE THE SENTENCE OF THE LAW COULD BE PRONOUNCED,0.3215,0.3727,0.4689,,"Avec ce seul préambule, Benedetto était à jamais perdu dans l'opinion publique, en attendant qu'il fût puni plus matériellement par la loi."
1376,1184-121130-0008,ANDREA PAID NO ATTENTION TO THE SUCCESSIVE CHARGES WHICH WERE BROUGHT AGAINST HIM AND WHO NO DOUBT PRACTICED UPON HIM ALL THE PSYCHOLOGICAL STUDIES HE WAS ACCUSTOMED TO USE IN VAIN ENDEAVORED TO MAKE HIM LOWER HIS EYES NOTWITHSTANDING THE DEPTH AND PROFUNDITY OF HIS GAZE,0.3801,0.3961,0.4951,"Andrea ne prêta pas attention à la suite des accusations qui lui furent portées, et qui, sans doute, s'","Andrea ne prêta pas la moindre attention aux charges successives qui s'élevaient et retombaient sur lui: M. de Villefort, qui l'examinait souvent et qui sans doute continuait sur lui les études psychologiques qu'il avait eu si souvent l'occasion de faire sur les accusés, M. de Villefort ne put une seule fois lui faire baisser les yeux, quelles que fussent la fixité et la profondeur de son regard."
1377,1184-121130-0009,AT LENGTH THE READING OF THE INDICTMENT WAS ENDED,0.412,0.3598,0.4552,,Enfin la lecture fut terminée.
1378,1184-121130-0010,ACCUSED SAID THE PRESIDENT YOUR NAME AND SURNAME ANDREA AROSE,0.3039,0.468,0.5659,,"« Accusé, dit le président, vos nom et prénoms?»  Andrea se leva."
1379,1184-121130-0011,EXCUSE ME MISTER PRESIDENT HE SAID IN A CLEAR VOICE BUT I SEE YOU ARE GOING TO ADOPT A COURSE OF QUESTIONS THROUGH WHICH I CANNOT FOLLOW YOU,0.4339,0.4534,0.5424,,"« Pardonnez-moi monsieur le président, dit-il d'une voix dont le timbre vibrait parfaitement pur, mais je vois que vous allez prendre un ordre de questions dans lequel je ne puis vous suivre."
1380,1184-121130-0012,I HAVE AN IDEA WHICH I WILL EXPLAIN BY AND BY OF MAKING AN EXCEPTION TO THE USUAL FORM OF ACCUSATION,0.4684,0.4485,0.5517,<s> [VAL:0.47 ARO:0.45 DOM:0.55] I HAVE AN IDEA WHICH I WILL EXPLAIN BY AND BY OF MAKING AN EXCEPTION TO THE USUAL FORM OF ACCUSATION WHICH YOU ARE ACCUSTOMED TO HEAR IN THE COURTS OF JUSTICE AND WHICH CONSISTS IN SAYING THAT THE ACCUSED HAS COMMITTED A CERTAIN CRIME BUT INSTEAD OF THAT I WILL TELL YOU WHAT HE HAS DONE AND YOU WILL DECIDE FOR YOURSELV,J'ai la prétention que c'est à moi de justifier plus tard d'être une exception aux accusés ordinaires.
1381,1184-121130-0013,ALLOW ME THEN IF YOU PLEASE TO ANSWER IN DIFFERENT ORDER OR I WILL NOT DO SO AT ALL,0.4446,0.3924,0.5018,,"Veuillez donc, je vous prie, me permettre de répondre en suivant un ordre différent; je n'en répondrai pas moins à toutes.»"
1382,1184-121130-0014,THE ASTONISHED PRESIDENT LOOKED AT THE JURY WHO IN TURN LOOKED AT VILLEFORT,0.4277,0.5375,0.5977,,"Le président, surpris, regarda les jurés, qui regardèrent le procureur du roi."
1383,1184-121130-0015,THE WHOLE ASSEMBLY MANIFESTED GREAT SURPRISE BUT ANDREA APPEARED QUITE UNMOVED,0.4883,0.4741,0.5534,"Toute l'assemblée témoigna une vive surprise, mais Andrea parut impassible. Il se leva, et s'adressant à M. de Morcerf:  « Monsieur le comte, dit-il, j'ai l'honneur de vous",Une grande surprise se manifesta dans toute l'assemblée. Mais Andrea ne parut aucunement s'en émouvoir.
1384,1184-121130-0016,YOUR AGE,0.2648,0.658,0.713,"--Vous avez quinze ou seize ans, je pense?...--Oui, monsieur. Vous êtes le fils de M. le comte de Morcerf, n'est-ce pas?...--",« Votre âge?
1385,1184-121130-0017,SAID THE PRESIDENT WILL YOU ANSWER THAT QUESTION,0.4353,0.5451,0.5734,C'était la première fois qu'il voyait son compagnon dans cet état. D'Artagnan se leva et alla s'asseoir sur un banc de pierre qui était près de la fen,dit le président; répondrez-vous à cette question?
1386,1184-121130-0018,YOUR AGE,0.3072,0.5663,0.6547,"Il avait une cinquantaine d'années. Il était vêtu d'une redingote noire, d'un pantalon gris, d'une cravate blanche et d'un gilet rouge. Ses cheveux étaient",--Votre âge?
1387,1184-121130-0019,REPEATED THE PRESIDENT,0.4049,0.3613,0.4183,C'était la première fois que j'entendais ces paroles,répéta le magistrat.
1388,1184-121130-0020,RAISED HIS HEAD AT THE MENTION OF THIS DATE,0.2556,0.4021,0.4883,Il y e,leva la tête à cette date.
1389,1184-121130-0021,WHERE WERE YOU BORN,0.4367,0.5201,0.5687,"Je suis né dans le village de Petersburgh, dans l'Écosse. J'y ai passé mon enfance et mon adolescence. C'est là que j'ai appris à lire, à écrire et à compter. J'avais douze ans lorsque",« Où êtes-vous né?
1390,1184-121130-0022,CONTINUED THE PRESIDENT,0.5229,0.4402,0.4836,Il y eut un moment,continua le président.
1391,1184-121130-0023,LOOKED AT BENEDETTO AS IF HE HAD BEEN GAZING AT THE HEAD OF MEDUSA AND BECAME LIVID,0.4659,0.4514,0.5148,"Le vieillard regarda Benoît comme s'il eût regardé la tête de Méduse, et devint livide de frayeur, et trembla de la tête aux pieds. Benoît, voyant que le vieillard tremblait, se mit à trembler lui-même, et dit: « Mon père, mon père","M. de Villefort leva une seconde fois la tête, regarda Benedetto comme il eût regardé la tête de Méduse et devint livide."
1392,1184-121130-0024,AS FOR BENEDETTO HE GRACEFULLY WIPED HIS LIPS WITH A FINE CAMBRIC POCKET HANDKERCHIEF,0.5596,0.5305,0.5886,,"Quant à Benedetto, il passa gracieusement sur ses lèvres le coin brodé d'un mouchoir de fine batiste."
1393,1184-121130-0025,YOUR PROFESSION,0.4423,0.5472,0.6113,,« Votre profession?
1394,1184-121130-0029,WHICH AT FIRST PALE HAD BECOME RED AND BURNING THEN HE SUDDENLY AROSE AND LOOKED AROUND AS THOUGH HE HAD LOST HIS SENSES HE WANTED AIR,0.3886,0.4609,0.518,<s> [VAL:0.39 ARO:0.46 DOM:0.52] WHICH AT FIRST PALE HAD BECOME RED AND BURNING THEN HE SUDDENLY AROSE AND LOOKED AROUND AS THOUGH HE HAD LOST HIS SENSES HE WANTED AIR HE WENT TO THE WINDOW AND OPENED IT HE BREATHED THE AIR OF THE STREET WITH A VIOLENCE WHICH WOULD HAVE KILLED ANY OTHER MAN BUT THIS MAN WAS ALREADY ON THE BRINK OF THE GRAVE AND HIS STRENGTH HAD BEEN EXHAUSTED IN THE STRUGGLE WITH,"d'abord pâle, était devenu rouge et bouillant, tout à coup il se leva regardant autour de lui comme un homme égaré: l'air lui manquait."
1395,1184-121130-0030,ARE YOU LOOKING FOR ANYTHING MISTER PROCUREUR ASKED BENEDETTO WITH HIS MOST INGRATIATING SMILE,0.4607,0.4901,0.5534,"-- Vous cherchez quelque chose, monsieur le procureur? demanda Benedetto avec son plus aimable sourire. -- Oui, répondit celui-ci, je cherche un jeune homme de vingt-cinq à vingt-sept ans, de haute taille, aux cheveux noirs","« Cherchez-vous quelque chose, monsieur le procureur du roi?» demanda Benedetto avec son plus obligeant sourire."
1396,1184-121130-0031,AND NOW PRISONER WILL YOU CONSENT TO TELL YOUR NAME,0.3837,0.475,0.5643,,"« Est-ce maintenant, prévenu, que vous consentez à dire votre nom?"
1397,1184-121130-0032,SAID THE PRESIDENT,0.4129,0.3206,0.4005,"Il y eut un moment de silence. Le président du jury se leva.  « Messieurs les jurés, dit-il, vous avez entendu le réquisitoire du procureur général. Vous allez maintenant entendre la plaidoirie de l'accusé. Monsieur l'",demanda le président.
1398,1184-121130-0033,THE BRUTAL AFFECTATION WITH WHICH YOU HAVE ENUMERATED AND CLASSIFIED YOUR CRIMES CALLS FOR A SEVERE REPRIMAND ON THE PART OF THE COURT BOTH IN THE NAME OF MORALITY YOU APPEAR TO CONSIDER THIS A POINT OF HONOR AND IT MAY BE FOR THIS REASON THAT YOU HAVE DELAYED ACKNOWLEDGING YOUR NAME,0.3257,0.5452,0.6247,,"L'affectation brutale que vous avez mise à énumérer vos différents crimes, que vous qualifiez de profession, l'espèce de point d'honneur que vous y attachez, ce dont, au nom de la morale et du respect dû à l'humanité, la cour doit vous blâmer sévèrement, voilà peut-être la raison qui vous a fait tarder de vous nommer: vous voulez faire ressortir ce nom par les titres qui le précèdent."
1399,1184-121130-0034,YOU WISHED IT TO BE PRECEDED BY ALL THESE TITLES IT IS QUITE WONDERFUL MISTER PRESIDENT HOW ENTIRELY YOU HAVE READ MY THOUGHTS SAID BENEDETTO IN HIS SOFTEST VOICE AND MOST POLITE MANNER THIS IS INDEED THE REASON WHY I BEGGED YOU TO ALTER THE ORDER OF THE QUESTIONS THE PUBLIC ASTONISHMENT HAD REACHED ITS HEIGHT THERE WAS NO LONGER ANY DECEIT OR BRAVADO IN THE MANNER OF THE ACCUSED THE AUDIENCE FELT THAT A STARTLING REVELATION WAS TO FOLLOW THIS OMINOUS PRELUDE,0.5006,0.478,0.5559,<s> [VAL:0.50 ARO:0.48 DOM:0.56] YOU WISHED IT TO BE PRECEDED BY ALL THESE TITLES IT IS QUITE WONDERFUL MISTER PRESIDENT HOW ENTIRELY YOU HAVE READ MY THOUGHTS SAID BENEDETTO IN HIS SOFTEST VOICE AND MOST POLITE MANNER THIS IS INDEED THE REASON WHY I BEGGED YOU TO ALTER THE ORDER OF THE QUESTIONS THE PUBLIC ASTONISHMENT HAD REACHED ITS HEIGHT THERE WAS NO LONGER ANY DECEIT OR BRAVADO IN THE MANNER OF THE ACCUSED THE AUDIENCE FELT AS THOUGH THEY HAD BEEN TAKING PART IN A SPECTACLE WHICH THEY COULD NOT UNDERSTAND AND THEY WERE BEGINNING TO LOSE THEIR PATIENCE WHEN THE PROCURATOR RESUMED HIS PLACE AT THE HEAD OF THE BENCH AND BEGAN TO SPEAK IN A VOICE WHIC,"--C'est incroyable, monsieur le président, dit Benedetto du ton de voix le plus gracieux et avec les manières les plus polies, comme vous avez lu au fond de ma pensée; c'est en effet dans ce but que je vous ai prié d'intervertir l'ordre des questions.»  La stupeur était à son comble, il n'y avait plus dans les paroles de l'accusé ni forfanterie ni cynisme; l'auditoire ému pressentait quelque foudre éclatante au fond de ce nuage sombre."
