id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
607,11-123443-0097,HOW PUZZLING ALL THESE CHANGES ARE,0.5222,0.5437,0.6022,,Comme tous ces changements sont embarrassants!
608,11-123443-0098,IM NEVER SURE WHAT IM GOING TO BE FROM ONE MINUTE TO ANOTHER,0.4394,0.5818,0.6284,,Je ne suis jamais sûre de ce que je vais devenir d’une minute à l’autre.
609,11-123443-0099,HOWEVER IVE GOT BACK TO MY RIGHT SIZE THE NEXT THING IS TO GET INTO THAT BEAUTIFUL GARDEN HOW IS THAT TO BE DONE I WONDER,0.6113,0.5249,0.585,"J'ai retrouvé ma taille d'origine. Maintenant, il ne me reste plus qu'à entrer dans ce beau jardin. Comment faire? Je ne sais pas. Je n'ai aucune idée. Je ne vois aucun moyen d'entrer dans ce jardin. Il faut que je","Toutefois, je suis redevenue de la bonne grandeur; il me reste maintenant à pénétrer dans ce magnifique jardin. Comment faire?"
610,11-123443-0100,AS SHE SAID THIS SHE CAME SUDDENLY UPON AN OPEN PLACE WITH A LITTLE HOUSE IN IT ABOUT FOUR FEET HIGH,0.513,0.4046,0.499,,"» En disant ces mots elle arriva tout à coup à une clairière, où se trouvait une maison d’environ quatre pieds de haut."
611,1399-1730-0004,THE WIFE DID NOT LEAVE HER OWN ROOM THE HUSBAND HAD NOT BEEN AT HOME FOR THREE DAYS THE CHILDREN RAN WILD ALL OVER THE HOUSE THE ENGLISH GOVERNESS QUARRELED WITH THE HOUSEKEEPER AND WROTE TO A FRIEND ASKING HER TO LOOK OUT FOR A NEW SITUATION FOR HER THE MAN COOK HAD WALKED OFF THE DAY BEFORE JUST AT DINNER TIME THE KITCHEN MAID AND THE COACHMAN,0.3978,0.5448,0.6015,<s> [VAL:0.40 ARO:0.54 DOM:0.60] THE WIFE DID NOT LEAVE HER OWN ROOM THE HUSBAND HAD NOT BEEN AT HOME FOR THREE DAYS THE CHILDREN RAN WILD ALL OVER THE HOUSE THE ENGLISH GOVERNESS QUARRELED WITH THE HOUSEKEEPER AND WROTE TO A FRIEND ASKING HER TO LOOK OUT FOR A NEW SITUATION FOR HER THE MAN COOK HAD WALKED OFF THE DAY BEFORE JUST AT DINNER TIME THE KITCHEN MAID AND THE COACHMAN HAD GIVEN IN THEIR RESPECTIVE RESIGNATIONS AND THERE WAS NO ONE LEFT IN THE HOUSE BUT THE MASTER OF THE HOUSE HIMSELF AND HIS WIFE WHO HAD NEVER BEEN SO MUCH ALONE IN HER LIFE AS SHE HAD BEEN DURING THE LAST TWENTY FOUR HOURS AND W,La femme ne quittait pas ses appartements; le mari ne rentrait pas de la journée; les enfants couraient abandonnés de chambre en chambre; l'Anglaise s'était querellée avec la femme de charge et venait d'écrire à une amie de lui chercher une autre place; le cuisinier était sorti la veille sans permission à l'heure du dîner; la fille de cuisine et le cocher demandaient leur compte.
612,1399-1730-0005,THREE DAYS AFTER THE QUARREL PRINCE STEPAN ARKADYEVITCH OBLONSKY WOKE UP AT HIS USUAL HOUR THAT IS AT EIGHT OCLOCK IN THE MORNING NOT IN HIS WIFES BEDROOM BUT ON THE LEATHER COVERED SOFA IN HIS STUDY,0.4999,0.4697,0.5459,,"Trois jours après la scène qu'il avait eue avec sa femme, le prince Stépane Arcadiévitch Oblonsky, Stiva, comme on l'appelait dans le monde, se réveilla à son heure habituelle, huit heures du matin, non pas dans sa chambre à coucher, mais dans son cabinet de travail sur un divan de cuir."
613,1399-1730-0006,HE TURNED OVER HIS STOUT WELL CARED FOR PERSON ON THE SPRINGY SOFA AS THOUGH HE WOULD SINK INTO A LONG SLEEP AGAIN HE VIGOROUSLY EMBRACED THE PILLOW ON THE OTHER SIDE AND BURIED HIS FACE IN IT BUT ALL AT ONCE HE JUMPED UP AND OPENED HIS EYES,0.4844,0.527,0.5931,<s> [VAL:0.48 ARO:0.53 DOM:0.59] HE TURNED OVER HIS STOUT WELL CARED FOR PERSON ON THE SPRINGY SOFA AS THOUGH HE WOULD SINK INTO A LONG SLEEP AGAIN HE VIGOROUSLY EMBRACED THE PILLOW ON THE OTHER SIDE AND BURIED HIS FACE IN IT BUT ALL AT ONCE HE JUMPED UP AND OPENED HIS EYES WITH AN EXPRESSION OF GREAT ALARM ON SEEING HIS WIFE STANDING BEFORE HIM IN HER DRESSING GOWN AND HOLDING IN HER HANDS A CANDLE WHICH SHE HAD JUST BORROWED FROM THE CHAMBER OF THE LITTLE GIRL WHO WAS GOING TO BED IN THE NEXT ROOM AND,"Il se retourna sur les ressorts de son divan, cherchant à prolonger son sommeil, entoura son oreiller de ses deux bras, y appuya sa joue; puis, se redressant tout à coup, il s'assit et ouvrit les yeux."
614,1399-1730-0007,YES YES HOW WAS IT NOW HE THOUGHT GOING OVER HIS DREAM,0.5548,0.5694,0.5976,,"« Oui, oui, comment était-ce donc pensa-t-il en cherchant à se rappeler son rêve."
615,1399-1730-0008,NOW HOW WAS IT,0.3254,0.5466,0.5648,,Comment était-ce?
616,1399-1730-0009,TO BE SURE ALABIN WAS GIVING A DINNER AT DARMSTADT NO NOT DARMSTADT BUT SOMETHING AMERICAN,0.4939,0.6321,0.6743,,"Oui, Alabine donnait un dîner à Darmstadt; non, ce n'était pas Darmstadt, mais quelque chose d'américain."
617,1399-1730-0010,YES BUT THEN DARMSTADT WAS IN AMERICA,0.4851,0.5563,0.6094,"Mais il y avait quelque chose dans la façon dont il parlait qui semblait empêcher toute réponse. Il s'arrêta un moment, puis reprit:  « Mais","Oui, là-bas, Darmstadt était en Amérique."
618,1399-1730-0014,THERE WAS A GREAT DEAL MORE THAT WAS DELIGHTFUL ONLY THERES NO PUTTING IT INTO WORDS OR EVEN EXPRESSING IT IN ONES THOUGHTS AWAKE AND NOTICING A GLEAM OF LIGHT PEEPING IN BESIDE ONE OF THE SERGE CURTAINS HE CHEERFULLY DROPPED HIS FEET OVER THE EDGE OF THE SOFA AND FELT ABOUT WITH THEM FOR HIS SLIPPERS A PRESENT ON HIS LAST BIRTHDAY WORKED FOR HIM BY HIS WIFE ON GOLD COLORED MOROCCO AND AS HE HAD DONE EVERY DAY FOR THE LAST NINE YEARS HE STRETCHED OUT HIS HAND WITHOUT GETTING UP TOWARDS THE PLACE WHERE HIS DRESSING GOWN ALWAYS HUNG IN HIS BEDROOM,0.6202,0.5408,0.5957,<s> [VAL:0.62 ARO:0.54 DOM:0.60] THERE WAS A GREAT DEAL MORE THAT WAS DELIGHTFUL ONLY THERES NO PUTTING IT INTO WORDS OR EVEN EXPRESSING IT IN ONES THOUGHTS AWAKE AND NOTICING A GLEAM OF LIGHT PEEPING IN BESIDE ONE OF THE SERGE CURTAINS HE CHEERFULLY DROPPED HIS FEET OVER THE EDGE OF THE SOFA AND FELT ABOUT WITH THEM FOR HIS SLIPPERS A PRESENT ON HIS LAST BIRTHDAY WORKED FOR HIM BY HIS WIFE ON GOLD COLORED MOROCCO AND AS HE TOUCHED THEM WITH HIS FINGERS THEY GLITTERED IN THE LIGHT LIKE LITTLE GOLDEN STARS IN THE NIGHT SKY AND HE FELT SO HAPPY THAT HE COULD HAVE JUMPED OUT OF THE WINDOW IF HE HAD ONLY HAD THE STRENGTH TO DO SO BUT HE DIDNT HAVE THE STR,"Oui, c'était agréable, très agréable, mais cela ne se raconte pas en paroles et ne s'explique même plus clairement quand on est réveillé.» Et, remarquant un rayon de jour qui pénétrait dans la chambre par l'entre-bâillement d'un store, il posa les pieds à terre, cherchant comme d'habitude ses pantoufles de maroquin brodé d'or, cadeau de sa femme pour son jour de naissance; puis, toujours sous l'empire d'une habitude de neuf années, il tendit la main sans se lever, pour prendre sa robe de chambre à la place où elle pendait d'ordinaire."
619,1399-1730-0015,RECALLING EVERYTHING THAT HAD HAPPENED,0.3827,0.4559,0.5083,,en se souvenant de ce qui s'était passé.
620,1399-1730-0016,AND AGAIN EVERY DETAIL OF HIS QUARREL WITH HIS WIFE WAS PRESENT TO HIS IMAGINATION ALL THE HOPELESSNESS OF HIS POSITION AND WORST OF ALL HIS OWN FAULT,0.3531,0.5313,0.6094,<s> [VAL:0.35 ARO:0.53 DOM:0.61] AND AGAIN EVERY DETAIL OF HIS QUARREL WITH HIS WIFE WAS PRESENT TO HIS IMAGINATION ALL THE HOPELESSNESS OF HIS POSITION AND WORST OF ALL HIS OWN FAULT WHICH HAD BROUGHT ABOUT ALL THE MISFORTUNES THAT HAD FALLEN UPON HIM WERE BEFORE HIM AND HE FELT THAT HE COULD NEVER RISE AGAIN FROM THE DEPTHS INTO WHICH HE HAD SINKED AND THAT HE WAS DOOMED FOR EVER TO LIVE AMONG THE SHAD,Et son imagination lui représenta tous les détails de sa scène avec sa femme et la situation sans issue où il se trouvait par sa propre faute.
621,1399-1730-0017,YES SHE WONT FORGIVE ME AND SHE CANT FORGIVE ME,0.3007,0.5276,0.6105,,"« Non, elle ne pardonnera pas et ne peut pas pardonner."
622,1399-1730-0018,AND THE MOST AWFUL THING ABOUT IT IS THAT ITS ALL MY FAULT ALL MY FAULT THOUGH IM NOT TO BLAME,0.2537,0.6271,0.6994,,"Et ce qu'il y a de plus terrible, c'est que je suis cause de tout, de tout, et que je ne suis pas coupable!"
623,1399-1730-0019,AS HE REMEMBERED THE ACUTELY PAINFUL SENSATIONS CAUSED HIM BY THIS QUARREL,0.3553,0.4435,0.5494,,"Ah, ah, ah!...» répétait-il dans son désespoir en se rappelant toutes les impressions pénibles que lui avait laissées cette scène."
624,1399-1730-0020,MOST UNPLEASANT OF ALL WAS THE FIRST MINUTE WHEN ON COMING HAPPY AND GOOD HUMORED FROM THE THEATER WITH A HUGE PEAR IN HIS HAND FOR HIS WIFE HE HAD NOT FOUND HIS WIFE IN THE DRAWING ROOM AND SAW HER AT LAST IN HER BEDROOM WITH THE UNLUCKY LETTER THAT REVEALED EVERYTHING IN HER HAND,0.4853,0.507,0.5779,<s> [VAL:0.49 ARO:0.51 DOM:0.58] MOST UNPLEASANT OF ALL WAS THE FIRST MINUTE WHEN ON COMING HAPPY AND GOOD HUMORED FROM THE THEATER WITH A HUGE PEAR IN HIS HAND FOR HIS WIFE HE HAD NOT FOUND HIS WIFE IN THE DRAWING ROOM AND SAW HER AT LAST IN HER BEDROOM WITH THE UNLUCKY LETTER THAT REVEALED EVERYTHING IN HER HAND AND HER EYES FILLED WITH TEARS AS SHE LOOKED AT HIM IN SILENCE WHILE HE TRIED TO EXPLAIN HOW IT HAD COME TO PASS THAT THE LETTER HAD BEEN FOUND IN HIS POCKET AND THAT HE HAD NEITHER WRITTEN IT NOR KNOWN ANYTHING ABOUT IT BUT,"Le plus désagréable avait été le premier moment, quand, rentrant du spectacle, heureux et content, avec une énorme poire dans la main pour sa femme, il n'avait pas trouvé celle-ci au salon; étonné, il l'avait cherchée dans son cabinet et l'avait enfin découverte dans sa chambre à coucher, tenant entre ses mains le fatal billet qui lui avait tout appris."
625,1399-1730-0021,SHE HIS DOLLY FOREVER FUSSING AND WORRYING OVER HOUSEHOLD DETAILS AND LIMITED IN HER IDEAS AS HE CONSIDERED WAS SITTING PERFECTLY STILL WITH THE LETTER IN HER HAND LOOKING AT HIM WITH AN EXPRESSION OF HORROR DESPAIR AND INDIGNATION,0.2604,0.6143,0.6761,,"Elle, cette Dolly toujours affairée et préoccupée des petits tracas du ménage, et selon lui si peu perspicace, était assise, le billet dans la main, le regardant avec une expression de terreur, de désespoir et d'indignation."
626,1399-1730-0022,WHATS THIS THIS SHE ASKED POINTING TO THE LETTER,0.4527,0.7277,0.724,"« C'est une lettre d'introduction de M. Dunbar, dit-elle en montrant la lettre qu'elle tenait à la main. Il m'a dit qu'il vous connaissait et qu'il était sûr que vous seriez heureux","« Qu'est-ce que cela, cela?» demanda-t-elle en montrant le papier."
627,1399-1730-0023,AND AT THIS RECOLLECTION STEPAN ARKADYEVITCH AS IS SO OFTEN THE CASE WAS NOT SO MUCH ANNOYED AT THE FACT ITSELF AS AT THE WAY IN WHICH HE HAD MET HIS WIFES WORDS,0.3765,0.4564,0.5361,,"Comme il arrive souvent, ce n'était pas le fait en lui-même qui touchait le plus Stépane Arcadiévitch, mais la façon dont il avait répondu à sa femme."
628,1399-1730-0025,INSTEAD OF BEING HURT DENYING DEFENDING HIMSELF BEGGING FORGIVENESS INSTEAD OF REMAINING INDIFFERENT EVEN ANYTHING WOULD HAVE BEEN BETTER THAN WHAT HE DID DO HIS FACE UTTERLY INVOLUNTARILY REFLEX SPINAL ACTION REFLECTED STEPAN ARKADYEVITCH WHO WAS FOND OF PHYSIOLOGY UTTERLY INVOLUNTARILY ASSUMED ITS HABITUAL GOOD HUMORED AND THEREFORE IDIOTIC SMILE,0.3902,0.608,0.6604,<s> [VAL:0.39 ARO:0.61 DOM:0.66] INSTEAD OF BEING HURT DENYING DEFENDING HIMSELF BEGGING FORGIVENESS INSTEAD OF REMAINING INDIFFERENT EVEN ANYTHING WOULD HAVE BEEN BETTER THAN WHAT HE DID DO HIS FACE UTTERLY INVOLUNTARILY REFLEX SPINAL ACTION REFLECTED STEPAN ARKADYEVITCH WHO WAS FOND OF PHYSIOLOGY UTTERLY INVOLUNTARILY ASSUMED ITS HABITUAL GOOD HUMORED AND THEREFORE IDIOTIC SMILE WHICH ALWAYS APPEARED ON HIS LIPS WHENEVER HE WAS IN THE COMPANY OF PEOPLE HE CONSIDERED INFERIOR TO HIM SELF CONSCIOUS OF HIS OWN INTELLECTUAL SUPERIORITY AND OF HIS RIGHT TO LAUGH AT OTHER PEOPLES FOLLY AND STUPID,"Au lieu de s'offenser, de nier, de se justifier, de demander pardon, de demeurer indifférent, tout aurait mieux valu, sa figure prit involontairement(action réflexe, pensa Stépane Arcadiévitch qui aimait la physiologie )--très involontairement--un air souriant; et ce sourire habituel, bonasse, devait nécessairement être niais."
629,1399-1730-0026,THIS IDIOTIC SMILE HE COULD NOT FORGIVE HIMSELF,0.1144,0.557,0.6538,,C'était ce sourire niais qu'il ne pouvait se pardonner.
630,1399-1730-0027,CATCHING SIGHT OF THAT SMILE DOLLY SHUDDERED AS THOUGH AT PHYSICAL PAIN BROKE OUT WITH HER CHARACTERISTIC HEAT INTO A FLOOD OF CRUEL WORDS AND RUSHED OUT OF THE ROOM,0.3623,0.6057,0.6653,,"en le voyant, avait tressailli, comme blessée d'une douleur physique; puis, avec son emportement habituel, elle avait accablé son mari d'un flot de paroles amères et s'était sauvée dans sa chambre."
631,1399-1730-0028,SINCE THEN SHE HAD REFUSED TO SEE HER HUSBAND,0.2603,0.4677,0.5642,,"Depuis lors, elle ne voulait plus le voir."
632,1399-1730-0029,ITS THAT IDIOTIC SMILE THATS TO BLAME FOR IT ALL THOUGHT STEPAN ARKADYEVITCH BUT WHATS TO BE DONE WHATS TO BE DONE,0.1789,0.6329,0.6896,C'était ce sourire irritant qui était la cause de tout. Et que faire?... Que faire?... De son sourire?... C'était là le problème!»,"« La faute en est à ce bête de sourire, pensait Stépane Arcadiévitch, mais que faire, que faire?"
633,1399-1731-0000,STEPAN ARKADYEVITCH WAS A TRUTHFUL MAN IN HIS RELATIONS WITH HIMSELF HE WAS INCAPABLE OF DECEIVING HIMSELF AND PERSUADING HIMSELF THAT HE REPENTED OF HIS CONDUCT,0.4488,0.4516,0.5642,,Stépane Arcadiévitch était sincère avec lui-même et incapable de se faire illusion au point de se persuader qu'il éprouvait des remords de sa conduite.
634,1399-1731-0001,HE COULD NOT AT THIS DATE REPENT OF THE FACT THAT HE A HANDSOME SUSCEPTIBLE MAN OF THIRTY FOUR WAS NOT IN LOVE WITH HIS WIFE THE MOTHER OF FIVE LIVING AND TWO DEAD CHILDREN AND ONLY A YEAR YOUNGER THAN HIMSELF,0.3945,0.5098,0.5886,<s> [VAL:0.39 ARO:0.51 DOM:0.59] HE COULD NOT AT THIS DATE REPENT OF THE FACT THAT HE A HANDSOME SUSCEPTIBLE MAN OF THIRTY FOUR WAS NOT IN LOVE WITH HIS WIFE THE MOTHER OF FIVE LIVING AND TWO DEAD CHILDREN AND ONLY A YEAR YOUNGER THAN HIMSELF AND THAT HE HAD BEEN MARRIED TO HER FOR NINE YEARS WITHOUT EVER HAVING LOVED HER A MOMENT BUT ONLY BECAUSE SHE WAS THE DAUGHTER OF A RICH MAN WHO HAD PROMISED TO LEAVE HER AN INHERITANCE OF TWO HUNDRED THOUSAND ROUBLES AND,"Comment un beau garçon de trente-quatre ans comme lui aurait-il pu se repentir de n'être plus amoureux de sa femme, la mère de sept enfants dont cinq vivants, et à peine plus jeune que lui d'une année."
635,1399-1731-0009,SHE WAS CONTENTED AND HAPPY IN HER CHILDREN I NEVER INTERFERED WITH HER IN ANYTHING I LET HER MANAGE THE CHILDREN AND THE HOUSE JUST AS SHE LIKED,0.4554,0.6069,0.6552,,"Elle était contente, heureuse dans ses enfants, je ne la gênais en rien, et la laissais libre de faire ce que bon lui semblait dans son ménage."
636,1399-1731-0010,ITS TRUE ITS BAD HER HAVING BEEN A GOVERNESS IN OUR HOUSE,0.2601,0.4882,0.5714,,Il est certain qu'il est fâcheux qu'elle ait été institutrice chez nous.
637,1399-1731-0011,THATS BAD,0.1095,0.3153,0.3819,,Ce n'est pas bien.
638,1399-1731-0012,THERES SOMETHING COMMON VULGAR IN FLIRTING WITH ONES GOVERNESS,0.1912,0.4089,0.5019,"<s> [VAL:0.19 ARO:0.41 DOM:0.50] THERES SOMETHING COMMON VULGAR IN FLIRTING WITH ONES GOVERNESS THAT I DONT UNDERSTAND SAID MISSUS ALLEN LAUGHING\nEnglish: There is something vulgar in flirting with one's own Governess that I do not understand, said Mrs. Allen laughing. I am sure I do not know how it is, but I have a great aversion to see a young woman make love to her own father. I think it would be as disagree","Il y a quelque chose de vulgaire, de lâche à faire la cour à l'institutrice de ses enfants."
639,1399-1731-0013,BUT WHAT A GOVERNESS,0.4336,0.5124,0.542,Mais ce qu'une gouvernante,Mais quelle institutrice!
640,1399-1731-0014,BUT AFTER ALL WHILE SHE WAS IN THE HOUSE I KEPT MYSELF IN HAND,0.4025,0.4416,0.5209,,"Et tant qu'elle demeurait chez nous, je ne me suis rien permis."
641,1399-1731-0016,THERE WAS NO SOLUTION BUT THAT UNIVERSAL SOLUTION WHICH LIFE GIVES TO ALL QUESTIONS EVEN THE MOST COMPLEX AND INSOLUBLE ONE MUST LIVE IN THE NEEDS OF THE DAY THAT IS FORGET ONESELF,0.4833,0.4604,0.5479,,"De réponse il n'y en avait pas, sinon cette réponse générale que la vie donne à toutes les questions les plus compliquées, les plus difficiles à résoudre: vivre au jour le jour, c'est-à-dire s'oublier;"
642,1399-1731-0018,AND GETTING UP HE PUT ON A GRAY DRESSING GOWN LINED WITH BLUE SILK TIED THE TASSELS IN A KNOT AND DRAWING A DEEP BREATH OF AIR INTO HIS BROAD BARE CHEST HE WALKED TO THE WINDOW WITH HIS USUAL CONFIDENT STEP TURNING OUT HIS FEET THAT CARRIED HIS FULL FRAME SO EASILY,0.6153,0.5365,0.5996,<s> [VAL:0.62 ARO:0.54 DOM:0.60] AND GETTING UP HE PUT ON A GRAY DRESSING GOWN LINED WITH BLUE SILK TIED THE TASSELS IN A KNOT AND DRAWING A DEEP BREATH OF AIR INTO HIS BROAD BARE CHEST HE WALKED TO THE WINDOW WITH HIS USUAL CONFIDENT STEP TURNING OUT HIS FEET THAT CARRIED HIS FULL FRAME SO EASILY AS IF THEY HAD BEEN MADE FOR THAT PURPOSE AND PUTTING HIS HANDS BEHIND HIS HEAD HE LOOKED DOWN INTO THE STREETS OF PETERSBURG WHICH WERE FILLED WITH PEOPLE WALKING AND DRIVING ABOUT IN CARRIAGES AND HORSE CARTS OR STANDING,"Il endossa sa robe de chambre grise doublée de soie bleue, en noua la cordelière, aspira l'air à pleins poumons dans sa large poitrine, et d'un pas ferme qui lui était particulier, et qui ôtait toute apparence de lourdeur à son corps vigoureux, il s'approcha de la fenêtre, en leva le store et sonna vivement."
643,1399-1731-0020,ARE THERE ANY PAPERS FROM THE OFFICE ASKED STEPAN ARKADYEVITCH TAKING THE TELEGRAM AND SEATING HIMSELF AT THE LOOKING GLASS,0.4922,0.5221,0.5763,« Il n'y a pas de papiers dans les bureaux?» demanda  Stepan Arcadiévitch en prenant le télégramme et en s'asseyant  devant le miroir de la chambre. « Ah! ah! ah!» s'écri,"a-t-on apporté des papiers du tribunal?» demanda Stépane Arcadiévitch, prenant le télégramme et s'asseyant devant le miroir."
644,1399-1731-0021,ON THE TABLE REPLIED MATVEY GLANCING WITH INQUIRING SYMPATHY AT HIS MASTER AND AFTER A SHORT PAUSE HE ADDED WITH A SLY SMILE THEYVE SENT FROM THE CARRIAGE JOBBERS STEPAN ARKADYEVITCH MADE NO REPLY HE MERELY GLANCED AT MATVEY IN THE LOOKING GLASS IN THE GLANCE IN WHICH THEIR EYES MET IN THE LOOKING GLASS IT WAS CLEAR THAT THEY UNDERSTOOD ONE ANOTHER,0.4709,0.494,0.5572,,"--Ils sont sur la table, répondit Matvei en jetant un coup d'oeil interrogateur et plein de sympathie à son maître; puis, après une pause, il ajouta avec un sourire rusé:  « On est venu de chez le loueur de voitures.»  Stépane Arcadiévitch ne répondit pas et regarda Matvei dans le miroir; ce regard prouvait à quel point ces deux hommes se comprenaient."
645,1399-1731-0022,STEPAN ARKADYEVITCHS EYES ASKED WHY DO YOU TELL ME THAT,0.3752,0.4656,0.5374,,« Pourquoi dis-tu cela?» avait l'air de demander Oblonsky.
646,1399-1731-0023,DONT YOU KNOW MATVEY PUT HIS HANDS IN HIS JACKET POCKETS THRUST OUT ONE LEG AND GAZED SILENTLY GOOD HUMOREDLY WITH A FAINT SMILE AT HIS MASTER I TOLD THEM TO COME ON SUNDAY AND TILL THEN NOT TO TROUBLE YOU OR THEMSELVES FOR NOTHING HE SAID HE HAD OBVIOUSLY PREPARED THE SENTENCE BEFOREHAND STEPAN ARKADYEVITCH SAW MATVEY WANTED TO MAKE A JOKE AND ATTRACT ATTENTION TO HIMSELF,0.4305,0.5249,0.594,<s> [VAL:0.43 ARO:0.52 DOM:0.59] DONT YOU KNOW MATVEY PUT HIS HANDS IN HIS JACKET POCKETS THRUST OUT ONE LEG AND GAZED SILENTLY GOOD HUMOREDLY WITH A FAINT SMILE AT HIS MASTER I TOLD THEM TO COME ON SUNDAY AND TILL THEN NOT TO TROUBLE YOU OR THEMSELVES FOR NOTHING HE SAID HE HAD OBVIOUSLY PREPARED THE SENTENCE BEFOREHAND STEPAN ARKADYEVITCH SAW MATVEY WANTED TO MAKE A JOKE AND ATTRACT ATTENTION TO HIMSELF BUT DID NOT KNOW HOW TO GO ABOUT IT AND WAS DISAPPOINTED THAT NO ONE LAUGHED AT HIS JOKE BUT ONLY LOOKED AT HIM AS THOUGH HE HAD SAID SOMETHING EXTRAORDINARILY FUNNY MISTER VRONSKY WHO HAD BEEN WATCHING HIS,"Matvei, les mains dans les poches de sa jaquette, les jambes un peu écartées, répondit avec un sourire imperceptible:  « Je leur ai dit de revenir dimanche prochain et d'ici là de ne pas déranger Monsieur inutilement.»  Stépane Arcadiévitch ouvrit le télégramme, le parcourut, corrigea de son mieux le sens défiguré des mots, et son visage s'éclaircit."
647,1399-1731-0025,MATVEY MY SISTER ANNA ARKADYEVNA WILL BE HERE TOMORROW HE SAID CHECKING FOR A MINUTE THE SLEEK PLUMP HAND OF THE BARBER CUTTING A PINK PATH THROUGH HIS LONG CURLY WHISKERS,0.533,0.611,0.6451,,"« Matvei, ma soeur Anna Arcadievna arrivera demain, dit-il en arrêtant pour un instant la main grassouillette du barbier en train de tracer à l'aide du peigne une raie rose dans sa barbe frisée."
