id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
1257,965-68192-0094,OH HE IS VERY WELL KNOWN IT IS MYNHEER VAN SYSTENS THE BURGOMASTER OF HAARLEM GIVE IT TO ME ROSA GIVE IT TO ME,0.4834,0.4348,0.5361,"Oh! il est bien connu, c'est M. van Systens, le bourgmestre d'Haarlem; donnez-le-moi, Rosa, donnez-la-moi!» Et il prit la lettre des mains de Rosa et la lut. C'était une lettre de Mme van Systens à son mari, dans laquelle elle lui annonçait la naissance d'un enfant. «","il est bien connu. C’est  mynheer Van Herysen, le bourgmestre de Harlem… Donnez,  Rosa, donnez."
1258,965-68192-0095,AND WITH A TREMBLING HAND CORNELIUS WROTE THE ADDRESS TO MYNHEER PETER VAN SYSTENS BURGOMASTER AND PRESIDENT OF THE HORTICULTURAL SOCIETY OF HAARLEM,0.5244,0.3983,0.5031,"Et Cornélius, la main tremblante, écrivit l'adresse à Mynheer Peter van Systens, bourgmestre et président de la Société horticole d'Haarlem. Puis il la glissa dans l'enveloppe, la cacheta, et l'envoya par la voie postale. Le lendemain, il reçut la réponse. Elle était ainsi conç","Et, d’une main tremblante, Cornélius écrivit sur la lettre:  « À mynheer Peters Van Herysen, bourgmestre et président  de la Société horticole de Harlem."
1259,965-68192-0096,AND NOW ROSA GO,0.3644,0.4147,0.4969,"Et maintenant, Rosa, va-t'en.","» – Et maintenant, allez, Rosa, allez"
1260,1184-121069-0000,AND IN THE REAR OF ONE OF THE MOST IMPOSING MANSIONS IN THIS RICH NEIGHBORHOOD WHERE THE VARIOUS HOUSES VIE WITH EACH OTHER FOR ELEGANCE OF DESIGN AND MAGNIFICENCE OF CONSTRUCTION EXTENDED A LARGE GARDEN WHERE THE WIDE SPREADING CHESTNUT TREES RAISED THEIR HEADS HIGH ABOVE THE WALLS IN A SOLID RAMPART AND WITH THE COMING OF EVERY SPRING SCATTERED A SHOWER OF DELICATE PINK AND WHITE BLOSSOMS INTO THE LARGE STONE VASES THAT STOOD UPON THE TWO SQUARE PILASTERS OF A CURIOUSLY WROUGHT IRON GATE,0.5566,0.2593,0.3957,"<s> Translate the following English text to French, preserving its emotion.","derrière un bel hôtel, remarquable entre les remarquables habitations de ce riche quartier, s'étend un vaste jardin dont les marronniers touffus dépassent les énormes murailles, hautes comme des remparts, et laissent, quand vient le printemps, tomber leurs fleurs roses et blanches dans deux vases de pierre cannelée placés parallèlement sur deux pilastres quadrangulaires dans lesquels s'enchâsse une grille de fer"
1261,1184-121069-0001,AS THEY WAVED THEIR VARIEGATED LEAVES IN THE WIND AND CHARMED THE EYE WITH THEIR SCARLET BLOOM HAD FALLEN INTO UTTER DISUSE THE PROPRIETORS OF THE MANSION HAD MANY YEARS BEFORE THOUGHT IT BEST TO CONFINE THEMSELVES TO THE POSSESSION OF THE HOUSE ITSELF WITH ITS THICKLY PLANTED COURT YARD OPENING INTO THE FAUBOURG SAINT HONORE AND TO THE GARDEN SHUT IN BY THIS GATE WHICH FORMERLY COMMUNICATED WITH A FINE KITCHEN GARDEN OF ABOUT AN ACRE,0.4506,0.1872,0.3416,"<s> Translate the following English text to French, preserving its emotion.","malgré les magnifiques géraniums qui poussent dans les deux vases et qui balancent au vent leurs feuilles marbrées et leurs fleurs de pourpre, depuis que les propriétaires de l'hôtel, et cela date de longtemps déjà, se sont restreints à la possession de l'hôtel, de la cour plantée d'arbres qui donne sur le faubourg, et du jardin que ferme cette grille, laquelle donnait autrefois sur un magnifique potager d'un arpent annexé à la propriété."
1262,1184-121069-0002,FOR THE DEMON OF SPECULATION DREW A LINE OR IN OTHER WORDS PROJECTED A STREET AT THE FARTHER SIDE OF THE KITCHEN GARDEN,0.4232,0.26,0.3885,"Car le démon de la spéculation tracait une ligne, c'est-à-dire qu'il projetait une rue à l'autre bout du jardin potager. C'était la rue de la Chaussée-d'Antin. Cette rue n'existait pas encore, mais elle existait dans l'imagination de M. Gillenormand. Elle était tracée à la craie sur le mur de","Mais le démon de la spéculation ayant tiré une ligne, c'est-à-dire une rue à l'extrémité de ce potager,"
1263,1184-121069-0003,THE STREET WAS LAID OUT A NAME WAS CHOSEN AND POSTED UP ON AN IRON PLATE BUT BEFORE CONSTRUCTION WAS BEGUN IT OCCURRED TO THE POSSESSOR OF THE PROPERTY THAT A HANDSOME SUM MIGHT BE OBTAINED FOR THE GROUND THEN DEVOTED TO FRUITS AND VEGETABLES BY BUILDING ALONG THE LINE OF THE PROPOSED STREET AND SO MAKING IT A BRANCH OF COMMUNICATION WITH THE FAUBOURG SAINT HONORE ITSELF ONE OF THE MOST IMPORTANT THOROUGHFARES IN THE CITY OF PARIS,0.4948,0.2215,0.3625,"La rue fut tracée, un nom choisi et affiché sur une plaque de fer; mais, avant que les travaux fussent commencés, il vint à l'esprit au propriétaire de la propriété que l'on pouvait obtenir une belle somme pour le terrain, alors consacré aux fruits et aux légumes, en construisant le long de la ligne de la rue projetée, et en la","et la rue, avant d'exister, ayant déjà grâce à une plaque de fer bruni, reçu un nom, on pensa pouvoir vendre ce potager pour bâtir sur la rue. l'homme propose et l'argent dispose; la rue baptisée mourut au berceau; l'acquéreur du potager, après l'avoir parfaitement payé, ne put trouver à le revendre la somme qu'il en voulait, et, en attendant une hausse de prix, qui ne peut manquer, un jour ou l'autre, de l'indemniser bien au-delà de ses pertes passées et de son capital au repos, il se contenta de louer cet enclos à des maraîchers."
1264,1184-121069-0006,AND SO AS WE HAVE SAID THE IRON GATE LEADING INTO THE KITCHEN GARDEN HAD BEEN CLOSED UP AND LEFT TO THE RUST WHICH BADE FAIR BEFORE LONG TO EAT OFF ITS HINGES WHILE TO PREVENT THE IGNOBLE GLANCES OF THE DIGGERS AND DELVERS OF THE GROUND FROM PRESUMING TO SULLY THE ARISTOCRATIC ENCLOSURE BELONGING TO THE MANSION THE GATE HAD BEEN BOARDED UP TO A HEIGHT OF SIX FEET,0.3652,0.2287,0.3706,"Aussi, comme nous l'avons dit, le portail de fer qui donnait sur le jardin potager avait-il été fermé et abandonné à la rouille, qui ne tarda pas à dévorer ses gonds, tandis que, pour empêcher les regards ignobles des creuseurs et des fouilleurs du sol de s'aventurer dans l'enclos aristocratique appartenant à la maison,","Néanmoins, comme nous l'avons dit, la grille du jardin, qui autrefois donnait sur le potager, est condamnée, et la rouille ronge ses gonds; il y a même plus: pour que d'ignobles maraîchers ne souillent pas de leurs regards vulgaires l'intérieur de l'enclos aristocratique, une cloison de planches est appliquée aux barreaux jusqu'à la hauteur de six pieds."
1265,1184-121069-0007,TRUE THE PLANKS WERE NOT SO CLOSELY ADJUSTED BUT THAT A HASTY PEEP MIGHT BE OBTAINED THROUGH THEIR INTERSTICES BUT THE STRICT DECORUM AND RIGID PROPRIETY OF THE INHABITANTS OF THE HOUSE LEFT NO GROUNDS FOR APPREHENDING THAT ADVANTAGE WOULD BE TAKEN OF THAT CIRCUMSTANCE,0.3594,0.2237,0.3773,"Il est vrai que les planches n'étaient pas assez rapprochées pour que l'on pût voir à travers leurs interstices; mais le strict décorum et la rigueur de la propriété des habitants de la maison ne laissaient aucun motif de craindre qu'on ne profitât de cette circonstance. Cependant, il était évident que quelque chose se passait à l'intérieur de la maison","Il est vrai que les planches ne sont pas si bien jointes qu'on ne puisse glisser un regard furtif entre les intervalles; mais cette maison est une maison sévère, et qui ne craint point les indiscrétions."
1266,1184-121069-0009,A SMALL LOW DOOR GAVE EGRESS FROM THE WALLED SPACE WE HAVE BEEN DESCRIBING INTO THE PROJECTED STREET THE GROUND HAVING BEEN ABANDONED AS UNPRODUCTIVE BY ITS VARIOUS RENTERS AND HAD NOW FALLEN SO COMPLETELY IN GENERAL ESTIMATION AS TO RETURN NOT EVEN THE ONE HALF PER CENT IT HAD ORIGINALLY PAID,0.4238,0.2314,0.3707,"Une petite porte basse donnait accès de l'espace clos que nous venons de décrire à la rue projetée; le terrain ayant été abandonné comme impropre à la culture par ses divers locataires, il était tombé en si mauvaise réputation qu'il ne rapportait plus que la moitié d'un pour cent de ce qu'il avait coûté à l'origine. M. Mica","Une petite porte basse, s'ouvrant sur la rue projetée, donne entrée en ce terrain clos de murs, que ses locataires viennent d'abandonner à cause de sa stérilité et qui, depuis huit jours, au lieu de rapporter un demi pour cent, qui comme par le passé, ne rapporte plus rien du tout."
1267,1184-121069-0010,TOWARDS THE HOUSE THE CHESTNUT TREES WE HAVE BEFORE MENTIONED ROSE HIGH ABOVE THE WALL WITHOUT IN ANY WAY AFFECTING THE GROWTH OF OTHER LUXURIANT SHRUBS AND FLOWERS THAT EAGERLY DRESSED FORWARD TO FILL UP THE VACANT SPACES AS THOUGH ASSERTING THEIR RIGHT TO ENJOY THE BOON OF LIGHT AND AIR,0.5545,0.2835,0.4178,"Vers la maison, les châtaigniers, dont nous avons déjà parlé, s'élevaient au-dessus du mur sans nuire en aucune façon à la croissance des autres arbustes luxuriants et des fleurs qui s'empressaient d'occuper les espaces vides, comme s'ils revendiquaient le droit de jouir de la lumière et de l'air.","Du côté de l'hôtel, les marronniers dont nous avons parlé couronnent la muraille, ce qui n'empêche pas d'autres arbres luxuriants et fleuris de glisser dans leurs intervalles leurs branches avides d'air."
1268,1184-121069-0011,AT ONE CORNER WHERE THE FOLIAGE BECAME SO THICK AS ALMOST TO SHUT OUT DAY A LARGE STONE BENCH AND SUNDRY RUSTIC SEATS INDICATED THAT THIS SHELTERED SPOT WAS EITHER IN GENERAL FAVOR OR PARTICULAR USE BY SOME INHABITANT OF THE HOUSE WHICH WAS FAINTLY DISCERNIBLE THROUGH THE DENSE MASS OF VERDURE THAT PARTIALLY CONCEALED IT THOUGH SITUATED BUT A HUNDRED PACES OFF,0.3975,0.2257,0.3636,"À un angle, où le feuillage devenait si épais qu'il éteignait presque la lumière du jour, une grande banquette de pierre et quelques bancs rustiques indiquaient que cet endroit abrité était fréquenté en général ou en particulier par quelque habitant de la maison, que l'on distinguait à peine à travers la masse épaisse de verdure qui la cachait","À un angle où le feuillage devient tellement touffu qu'à peine si la lumière y pénètre, un large banc de pierre et des sièges de jardin indiquent un lieu de réunion ou une retraite favorite à quelque habitant de l'hôtel situé à cent pas, et que l'on aperçoit à peine à travers le rempart de verdure qui l'enveloppe."
1269,1184-121069-0019,IT IS ALMOST DINNER TIME AND I HAD TO USE NO LITTLE DIPLOMACY TO GET RID OF MY WATCHFUL MOTHER IN LAW MY TOO DEVOTED MAID AND MY TROUBLESOME BROTHER WHO IS ALWAYS TEASING ME ABOUT COMING TO WORK AT MY EMBROIDERY WHICH I AM IN A FAIR WAY NEVER TO GET DONE,0.4078,0.3572,0.4665,"Il est presque l'heure du dîner, et j'ai eu besoin de beaucoup de diplomatie pour me débarrasser de ma mère trop inquiète, de ma servante trop dévouée, et de mon frère trop importun, qui ne cesse de me harceler pour me faire venir travailler à mon ouvrage de broderie, que je n'aurai jamais fini, je le sais bien","Savez-vous que l'on va dîner bientôt, et qu'il m'a fallu bien de la diplomatie et bien de la promptitude pour me débarrasser de ma belle-mère, qui m'épie, de ma femme de chambre qui m'espionne, et de mon frère qui me tourmente pour venir travailler ici à cette broderie, qui, j'en ai bien peur, ne sera pas finie de longtemps?"
1270,1184-121069-0020,SO PRAY EXCUSE YOURSELF AS WELL AS YOU CAN FOR HAVING MADE ME WAIT AND AFTER THAT TELL ME WHY I SEE YOU IN A DRESS SO SINGULAR THAT AT FIRST I DID NOT RECOGNIZE YOU,0.436,0.3469,0.4681,"Donc, excusez-vous aussi bien que vous pourrez de m'avoir fait attendre, et ensuite dites-moi pourquoi je vous vois vêtue d'une robe si singulière que je ne vous ai pas reconnue d'abord?»  Mme de Villefort fit un pas en arrière, comme si elle eût été effrayée de ce qu'elle venait d'entendre, et","Puis, quand vous vous serez excusé sur votre retard, vous me direz quel est ce nouveau costume qu'il vous a plu d'adopter et qui presque a été cause que je ne vous ai pas reconnu."
1271,1184-121069-0021,DEAREST VALENTINE SAID THE YOUNG MAN THE DIFFERENCE BETWEEN OUR RESPECTIVE STATIONS MAKES ME FEAR TO OFFEND YOU BY SPEAKING OF MY LOVE BUT YET I CANNOT FIND MYSELF IN YOUR PRESENCE WITHOUT LONGING TO POUR FORTH MY SOUL AND TELL YOU HOW FONDLY I ADORE YOU,0.5439,0.2734,0.4226,"« Ma chère Valentine, dit le jeune homme, la différence qui existe entre nos rangs me fait craindre de vous offenser en vous parlant de mon amour; mais cependant je ne puis me trouver en votre présence sans désirer vous ouvrir mon âme et vous dire à quel point je vous aime. »  Valentine rougit jusqu’aux oreilles. « Oh! mon Dieu! dit-elle, que je suis","--Chère Valentine, dit le jeune homme, vous êtes trop au-dessus de mon amour pour que j'ose vous en parler, et cependant, toutes les fois que je vous vois, j'ai besoin de vous dire que je vous adore, afin que l'écho de mes propres paroles me caresse doucement le coeur lorsque je ne vous vois plus."
1272,1184-121069-0023,YOU ASKED ME THE CAUSE OF MY BEING LATE AND WHY I COME DISGUISED I WILL CANDIDLY EXPLAIN THE REASON OF BOTH,0.3451,0.2373,0.3725,"-- Vous m'avez demandé la cause de mon retard, et pourquoi je viens déguisé; je vais vous expliquer franchement la raison de l'un et de l'autre. Je suis venu déguisé parce que je ne voulais pas qu'on me reconnût; je suis venu en retard parce que j'avais quelque chose d'important à vous dire, et que","Vous vouliez savoir la cause de mon retard et le motif de mon déguisement; je vais vous les dire, et j'espère que vous les excuserez:"
1273,1184-121069-0024,I HAVE CHOSEN A TRADE A TRADE,0.2929,0.2502,0.3815,"J'ai choisi un métier, un métier...-- Un métier! s'écria M. Gillenormand. Quel métier?...-- Le métier d'avocat, monsieur le comte, répondit M. de Boville. C'est un métier que j'aime, c'est un honneur que j'accepte. J'ai fait mes études à Paris, j'",j'ai fait choix d'un état.... --D'un état!...
1274,1184-121069-0028,NONSENSE,0.1081,0.2691,0.3916,– Bêtise! bêtise! s’écria-t-il. Qu’est-ce que c’est que ça?,"--Bon, quelle folie!"
1275,1184-121069-0032,THERE IS NOTHING NOW TO PREVENT MY BUILDING MYSELF A LITTLE HUT ON MY PLANTATION AND RESIDING NOT TWENTY YARDS FROM YOU,0.3605,0.4085,0.5071,"Il n'y a plus rien qui m'empêche de me construire une petite hutte sur ma plantation, et de résider à vingt pas de vous. Vous ne m'en voudrez pas, je suis sûr, si je vous dis que j'aimerais mieux vous avoir pour voisin que pour maître. Vous êtes jeune, vous êtes beau, vous avez de l'","Toute cette luzerne que vous voyez m'appartient, Valentine; rien ne m'empêche de me faire bâtir une cabane dans les foins et de vivre désormais à vingt pas de vous."
1276,1184-121080-0002,FOR THE REST THE ORDERS HAD BEEN ISSUED BY THE COUNT HE HIMSELF HAD GIVEN A PLAN TO BERTUCCIO MARKING THE SPOT WHERE EACH TREE WAS TO BE PLANTED AND THE SHAPE AND EXTENT OF THE LAWN WHICH WAS TO TAKE THE PLACE OF THE PAVING STONES,0.553,0.3514,0.4676,"Pour le reste, les ordres avaient été donnés par le comte; lui-même avait donné un plan à Bertuccio, indiquant l'endroit où chaque arbre devait être planté et la forme et l'étendue de la pelouse qui devait remplacer les pavés. Il n'y avait plus qu'à attendre que la pluie eût cessé de tomber pour commencer les travaux.","Au reste, les ordres venaient du comte; lui-même avait remis à Bertuccio un plan où étaient indiqués le nombre et la place des arbres qui devaient être plantés, la forme et l'espace de la pelouse qui devait succéder aux pavés."
1277,1184-121080-0003,THUS THE HOUSE HAD BECOME UNRECOGNIZABLE AND BERTUCCIO HIMSELF DECLARED THAT HE SCARCELY KNEW IT ENCIRCLED AS IT WAS BY A FRAMEWORK OF TREES,0.5113,0.3658,0.4805,"Ainsi la maison était devenue méconnaissable, et Bertuccio lui-même déclara qu'il ne la reconnaissait à peine, entourée qu'elle était d'un cadre d'arbres. Il n'y avait qu'une chose qui fût restée à peu près la même, c'était l'escalier qui conduisait à la porte cochère. C'était un escal","Vue ainsi, la maison était devenue méconnaissable, et Bertuccio lui-même protestait qu'il ne la reconnaissait plus, emboîtée qu'elle était dans son cadre de verdure."
1278,1184-121080-0004,THE OVERSEER WOULD NOT HAVE OBJECTED WHILE HE WAS ABOUT IT TO HAVE MADE SOME IMPROVEMENTS IN THE GARDEN BUT THE COUNT HAD POSITIVELY FORBIDDEN IT TO BE TOUCHED,0.4351,0.3967,0.5102,"L'intendant n'eût pas hésité à faire quelques améliorations dans le jardin; mais le comte l'avait défendu formellement. Il ne voulait pas qu'on y apportât le moindre changement. D'ailleurs, il n'y avait rien à changer. Le jardin était parfaitement entretenu. Il n'y manquait que les fleurs et les arbres","L'intendant n'eût pas été fâché, tandis qu'il y était, de faire subir quelques transformations au jardin; mais le comte avait positivement défendu qu'on y touchât en rien."
1279,1184-121080-0005,BERTUCCIO MADE AMENDS HOWEVER BY LOADING THE ANTE CHAMBERS STAIRCASES AND MANTLE PIECES WITH FLOWERS,0.5678,0.4178,0.5335,"Bertuccio fit cependant amende honorable en chargeant les escaliers et les manteaux de fleurs. Il y avait là des roses, des lis, des tulipes, des jacinthes, des violettes, des œillets, des muguets, des pâquerettes, des marguerites, des coquelicots, des pensées, des capucines, des giroflées","Bertuccio s'en dédommagea en encombrant de fleurs les antichambres, les escaliers et les cheminées."
1280,1184-121080-0006,WHAT ABOVE ALL MANIFESTED THE SHREWDNESS OF THE STEWARD AND THE PROFOUND SCIENCE OF THE MASTER THE ONE IN CARRYING OUT THE IDEAS OF THE OTHER WAS THAT THIS HOUSE WHICH APPEARED ONLY THE NIGHT BEFORE SO SAD AND GLOOMY IMPREGNATED WITH THAT SICKLY SMELL ONE CAN ALMOST FANCY TO BE THE SMELL OF TIME HAD IN A SINGLE DAY ACQUIRED THE ASPECT OF LIFE WAS SCENTED WITH ITS MASTERS FAVORITE PERFUMES AND HAD THE VERY LIGHT REGULATED ACCORDING TO HIS WISH WHEN THE COUNT ARRIVED HE HAD UNDER HIS TOUCH HIS BOOKS AND ARMS HIS EYES RESTED UPON HIS FAVORITE PICTURES LIVED SANG AND BLOOMED LIKE THE HOUSES WE HAVE LONG CHERISHED AND IN WHICH WHEN WE ARE FORCED TO LEAVE THEM WE LEAVE A PART OF OUR SOULS,0.5374,0.36,0.4837,"<s> Translate the following English text to French, preserving its emotion.","Ce qui annonçait l'extrême habileté de l'intendant et la profonde science du maître, l'un pour servir, l'autre pour se faire servir, c'est que cette maison, déserte depuis vingt années, si sombre et si triste encore la veille, tout imprégnée qu'elle était de cette fade odeur qu'on pourrait appeler l'odeur du temps, avait pris en un jour, avec l'aspect de la vie, les parfums que préférait le maître, et jusqu'au degré de son jour favori; c'est que le comte, en arrivant, avait là, sous sa main, ses livres et ses armes; sous ses yeux ses tableaux préférés; dans les antichambres les chiens dont il aimait les caresses, les oiseaux dont il aimait le chant; c'est que toute cette maison, réveillée de son long sommeil, comme le palais de la Belle au bois dormant, vivait, chantait, s'épanouissait, pareille à ces maisons que nous avons depuis longtemps chéries, et dans lesquelles, lorsque par malheur nous les quittons, nous laissons involontairement une partie de notre âme."
