id,EnglishText,TranslatedFrench
880,IN ADDITION TO ALL THIS A LOUD MURMUR WAS HEARD ALONG HIS PASSAGE,"En outre, un murmure sourd se fit le long de son passage. Il s'arrêta. La porte du cabinet de M. de Saint-Remy était ouverte. Il entendit la voix de M. de Saint-Remy qui parlait. Il s'approcha de la porte. La voix de M. de Saint-Remy se fit entendre plus distinctement. Il écouta. La voix de M. de"
881,HE IS ONLY A MAN WHO IS MUCH TOO RICH THAT IS ALL,"C'est un homme trop riche, voilà tout.Il n'y a rien de plus.Il n'y a rien de plus.Il n'y a rien de plus.Il n'y a rien de plus.Il n'y a rien de plus.Il n'y a rien de plus.Il n'y a rien de plus.Il n'y a rien de plus.Il n'y a rien de plus.Il"
882,WHILST SAYING THESE WORDS A BITTER FEELING GAVE TO THESE WORDS OF THE QUEEN A MOST HATEFUL EXPRESSION WHEREAS THE BROW OF THE KING CALM AND SELF POSSESSED ON THE CONTRARY WAS WITHOUT THE SLIGHTEST WRINKLE,"Tandis qu'elle disait ces paroles, un sentiment amer donnait à ces paroles de la reine une expression la plus haineuse, tandis que le front du roi, calme et maître de lui, au contraire, était sans la moindre ride. La reine, qui avait prononcé ces paroles avec une sorte de fureur, se leva brusquement, et s'éloigna. Le roi resta"
883,HE NODDED THEREFORE FAMILIARLY TO FOUQUET WHILST HE CONTINUED TO UNFOLD THE PAPER GIVEN TO HIM BY THE USHER,"Il fit donc un signe familier à Fouquet, tout en continuant à déplier le papier qu'il avait reçu de l'huissier. Puis, se retournant vers le surintendant:  --Eh bien! monsieur, dit-il, avez-vous trouvé ce que vous cherchiez?-- Oui, dit Fouquet, j'ai trouvé. Et il montra le papier à"
884,FOUQUET PERCEIVED THIS MOVEMENT AND WITH A POLITENESS AT ONCE EASY AND RESPECTFUL ADVANCED TOWARDS THE QUEEN SO AS NOT TO DISTURB THE KING,"Fouquet s'aperçut de ce mouvement, et, avec une politesse à la fois facile et respectueuse, il s'avança vers la reine, de manière à ne pas gêner le roi. La reine fit un mouvement pour le repousser, mais Fouquet s'arrêta. La reine regarda le roi, le roi regarda Fouquet. Fouquet s'inclina. La reine"
885,LOUIS HAD OPENED THE PAPER AND YET HE DID NOT READ IT,"Louis avait ouvert le journal, et cependant il ne le lisait pas.Il regardait fixement devant lui, et son regard était vide.Il ne voyait pas Louis.Louis ne voyait pas Louis.Louis ne voyait pas Louis.Louis ne voyait pas Louis.Louis ne voyait pas Louis.Louis ne voyait pas Louis.Louis ne voyait pas Louis.Louis ne voyait pas Louis.Louis ne voyait pas Louis.Louis ne"
886,HE TURNED HALF ROUND THEREFORE AND WHILE CONTINUING HIS CONVERSATION WITH THE QUEEN FACED THE KING,"Il se retourna donc à demi, et tout en continuant sa conversation avec la reine, il se tourna vers le roi. Le roi, qui était à quelques pas de lui, s'arrêta. La reine, qui était à côté de lui, s'arrêta aussi. Leurs deux groupes s'arrêtèrent. La reine regarda son mari, le roi regarda sa femme. Ils se regardèrent tous deux avec"
887,YOU KNOW MONSIEUR FOUQUET SAID LOUIS,"-- Vous savez, monsieur Fouquet, dit Louis, que je ne suis pas un homme de plaisir. Je ne me suis pas fait un luxe, je ne me suis pas fait une maison. Je ne me suis pas fait un intendant. Je ne me suis pas fait un trésorier. Je ne me suis pas fait un premier ministre. Je ne me suis pas fait un ministre. Je ne me suis pas fait un ami. Je"
888,YES SIRE I KNOW THAT SAID FOUQUET IN FACT HE IS VERY ILL,"-- Oui, Sire, je le sais; en effet, il est très-malade. J'ai eu l'honneur de lui écrire hier matin. J'ai cru devoir lui faire part de la visite que Votre Majesté me faisait accorder. M. le prince de Condé est à la porte de Paris. M. le prince de Conti est à Chantilly. M. le prince de"
889,AND THE AFFAIR SEEMED SO PRESSING THAT I LEFT AT ONCE,Et la chose m'avait paru si pressante que je partis sur-le-champ. J'arrivai à Londres le soir même. J'avais à peine déjeuné que je reçus un second télégramme de mon père. Il m'écrivait: « Vous êtes prévenu. Votre père. » J'allai immédiatement chez lui. L'affaire
890,AN HOUR AND A HALF AGO YES YOUR MAJESTY SAID FOUQUET CONSULTING A WATCH RICHLY ORNAMENTED WITH DIAMONDS,"-- Il y a une heure et demie, oui, Votre Majesté, dit Fouquet en consultant une montre richement ornée de diamants. J'ai reçu un mot de M. le prince, qui m'ordonnait de venir tout de suite. J'ai trouvé Votre Majesté dans la salle des séances. J'ai eu l'honneur de la présenter à M"
891,AN HOUR AND A HALF,"--Une heure et demie. Ah! mon Dieu! mon Dieu!» s'écria la jeune fille. Et elle se laissa retomber sur le lit. D'Artagnan la regarda. Son visage était livide, ses lèvres s'agitèrent sans qu'il pût obtenir d'elle un seul mot. Puis, tout à coup, elle se leva, alla à la fenêtre"
892,SAID THE KING STILL ABLE TO RESTRAIN HIS ANGER BUT NOT TO CONCEAL HIS ASTONISHMENT,"» dit le Roi, qui, malgré sa colère, ne pouvait cacher son étonnement. Et il se leva. « Monsieur, dit-il, je vous remercie de votre obéissance. Vous avez bien fait de vous hâter, car je ne vous avais pas ordonné de vous mettre en route. Mais, en vérité, je ne vous avais pas vu. Vous êtes ent"
893,I UNDERSTAND YOU SIRE YOUR MAJESTY DOUBTS MY WORD AND YOU HAVE REASON TO DO SO BUT I HAVE REALLY COME IN THAT TIME THOUGH IT IS WONDERFUL,"-- Je vous comprends, Sire; Votre Majesté a raison de douter, car je ne suis pas un homme de parole, et vous avez raison de douter, mais je suis venu en effet, et c'est merveilleux. Oh! je ne sais pas si je suis un homme de parole, mais je suis un homme de coeur. Oh! je ne sais pas si je suis un homme de"
894,I RECEIVED FROM ENGLAND THREE PAIRS OF VERY FAST HORSES AS I HAD BEEN ASSURED THEY WERE PLACED AT DISTANCES OF FOUR LEAGUES APART AND I TRIED THEM THIS EVENING,"J'ai reçu de l'Angleterre trois paires de chevaux très rapides, et on m'avait assuré qu'ils étaient placés à quatre lieues l'un de l'autre; je les ai essayés ce soir. Ah! monsieur, je vous assure que c'est une merveille. Ah! monsieur, je vous assure que c'est une merveille. Ah! m"
895,YOUR MAJESTY SEES I HAVE NOT BEEN CHEATED,Votre Majesté voit que je n'ai pas été trompée. J'ai fait mettre mon habit de cour pour venir à vous. J'ai été reçu par M. le prince de Condé. J'ai été reçu par M. le prince de Conti. J'ai été reçu par M. le prince de Monaco. J'ai été reçu par M. le prince de Guise. J'
896,THE QUEEN MOTHER SMILED WITH SOMETHING LIKE SECRET ENVY,"La reine mère sourit avec une sorte d'envie secrète. M. de Guiche, qui était à côté d'elle, lui dit tout bas:  --Madame la comtesse de Soissons est fort jolie ce soir. Mme la comtesse de Soissons, qui était à côté de M. de La Fère, lui répondit:  --M. le comte de La Fère est fort"
897,BUT FOUQUET CAUGHT HER THOUGHT,"Mais Fouquet avait saisi son intention. Il lui dit:  --Vous voulez me faire grâce de la somme que je vous dois?...-- Non pas, monsieur, je ne vous la demande pas. Vous m'avez fait dire que vous me la rendriez.-- Ah! vous avez reçu ma commission?...-- Oui. Vous m'avez promis de me la rendre.-- Eh bien!"
898,THUS MADAME HE PROMPTLY SAID,"-- Ainsi, madame, dit-il, vous ne voulez pas que je vous dise ce que je pense de cette lettre?...-- Non, dit nettement Mme Danglars. M. Andrea Cavalcanti est un jeune homme de la plus haute noblesse, riche, beau, aimé de la reine de Naples, et qui, de plus, a le privilège de la bourse royale."
899,TRULY NOT MADAME THEREFORE THE HORSES ONLY AWAIT THE ORDERS OF HIS MAJESTY TO ENTER THE ROYAL STABLES AND IF I ALLOWED MYSELF TO TRY THEM IT WAS ONLY FOR FEAR OF OFFERING TO THE KING ANYTHING THAT WAS NOT POSITIVELY WONDERFUL,"-- Non, Madame, les chevaux n'attendent que les ordres de Sa Majesté pour entrer dans les écuries royales, et si j'ai voulu les essayer, c'est pour ne pas offrir au roi des chevaux qui ne fussent pas absolument merveilleux. Mais, Madame, je ne vous dis pas que je ne sois pas fort heureux de vous avoir vue,"
900,THE KING BECAME QUITE RED,"Le roi devint tout rouge.– Mais, monsieur, dit-il, je ne vous ai pas demandé votre avis.– Vous n'avez pas besoin de me demander mon avis, monsieur, je vous l'ai donné tout à l'heure.– Mais je ne vous ai pas demandé votre consentement.– Vous n'avez pas besoin de me demander mon consentement, monsieur,"
901,YOU KNOW MONSIEUR FOUQUET SAID THE QUEEN THAT AT THE COURT OF FRANCE IT IS NOT THE CUSTOM FOR A SUBJECT TO OFFER ANYTHING TO HIS KING,"-- Vous savez, monsieur Fouquet, dit la reine, que, à la cour de France, il n'est pas d'usage qu'un sujet offre quelque chose à son roi. Vous le savez, monsieur Fouquet, dit la reine, que, à la cour de France, il n'est pas d'usage qu'un sujet offre quelque chose à son roi. Vous le savez, monsieur"
902,I HOPED MADAME SAID FOUQUET MUCH AGITATED THAT MY LOVE FOR HIS MAJESTY,"-- J'espérais, madame, dit Fouquet tout ému, que mon amour pour Sa Majesté me donnerait la force de supporter cette épreuve. J'ai eu tort, j'ai eu tort, j'ai eu tort!»  La marquise baissa les yeux. Elle sentait que Fouquet allait lui dire quelque chose de bien, et elle ne voulait pas l'entendre. Cependant, comme"
903,IT WAS NOT SO MUCH A PRESENT THAT I PERMITTED MYSELF TO OFFER AS THE TRIBUTE I PAID,"Ce n'était pas un présent que je me permis d'offrir, c'était le tribut que je payais. J'avais eu l'idée de lui envoyer un de mes meilleurs vaisseaux chargé de toutes sortes de marchandises, et je lui avais fait passer un mot par le capitaine Nemo, dans lequel je lui disais que je lui envoyais un présent. J'"
904,THANK YOU MONSIEUR FOUQUET SAID THE KING POLITELY AND I AM GRATIFIED BY YOUR INTENTION FOR I LOVE GOOD HORSES BUT YOU KNOW I AM NOT VERY RICH YOU WHO ARE MY SUPERINTENDENT OF FINANCES KNOW IT BETTER THAN ANY ONE ELSE,"-- Merci, monsieur Fouquet, dit poliment le roi, et je suis touché de votre intention, car j'aime les bons chevaux; mais vous savez que je ne suis pas très riche; vous, qui êtes mon surintendant des finances, vous le savez mieux que personne. Je ne puis donc vous donner que des remerciements pour votre intention. Je vous en prie, ne vous en"
905,I AM NOT ABLE THEN HOWEVER WILLING I MAY BE TO PURCHASE SUCH A VALUABLE SET OF HORSES,"--Je ne puis donc pas, dit Danglars, quelque disposé que je sois à acheter un si précieux cheval. Ah! monsieur, dit Monte-Cristo, je vous avais bien dit que vous ne m'aviez pas compris. Vous ne m'avez pas compris, parce que vous ne m'avez pas écouté. Vous ne m'avez pas écouté, par"
906,FOUQUET DARTED A HAUGHTY GLANCE AT THE QUEEN MOTHER WHO APPEARED TO TRIUMPH AT THE FALSE POSITION IN WHICH THE MINISTER HAD PLACED HIMSELF AND REPLIED LUXURY IS THE VIRTUE OF KINGS SIRE IT IS BY LUXURY THEY ARE MORE THAN OTHER MEN,"Fouquet jeta un regard hautain à la reine mère, qui parut triompher de la fausse position où le ministre s'était placé, et répondit:  --Le luxe est la vertu des rois, sire; c'est par le luxe qu'ils sont plus que les autres. Le roi ne peut pas se passer de la cour, la cour ne peut pas se passer du roi. Le roi ne"
907,WITH LUXURY A KING NOURISHES HIS SUBJECTS AND HONORS THEM,"Avec le luxe, un roi nourrit et honore ses sujets. Avec la misère, il les dépouille et les humilie. Avec la paix, il les égaye et les console. Avec la guerre, il les meurtrit et les désespère. Avec la prospérité, il les enorgueillit et les enflamme. Avec la détresse, il les désespère"
908,UNDER THE MILD HEAT OF THIS LUXURY OF KINGS SPRINGS THE LUXURY OF INDIVIDUALS A SOURCE OF RICHES FOR THE PEOPLE,"Sous la chaleur douce de ce printemps des rois, le printemps des individus, jaillit la source des richesses du peuple. La France était un immense hiver. La France était un immense été. La France était un immense printemps. La France était un immense automne. La France était un immense hiver. La France était un immense été. La France était un immense printemps. La France était"
909,HIS MAJESTY BY ACCEPTING THE GIFT OF THESE SIX INCOMPARABLE HORSES WOULD STIMULATE THE PRIDE OF HIS OWN BREEDERS OF LIMOUSIN AND THIS EMULATION WOULD HAVE BEEN BENEFICIAL TO ALL,"Sa Majesté, en acceptant le cadeau de ces six chevaux incomparables, aurait stimulé l'orgueil des éleveurs de Limousin, et cette émulation aurait été bénéfique à tous. Il n'en fut rien. M. de Bragelonne, qui avait été chargé de cette mission, revint à Paris le lendemain de la bataille de Rocroi. Il trou"
910,BUT THE KING IS SILENT AND CONSEQUENTLY I AM CONDEMNED,"Mais le roi est muet, et je suis donc condamné. Ah! monsieur, monsieur, s'écria-t-il, je vous en conjure, ayez pitié de moi! je n'ai pas commis de crime, je n'ai pas même commis une faute. J'ai seulement eu la malheureuse idée de vouloir être heureux. Ah! monsieur, m"
911,DURING THIS SPEECH LOUIS WAS UNCONSCIOUSLY FOLDING AND UNFOLDING MAZARINS PAPER UPON WHICH HE HAD NOT CAST HIS EYES,"Pendant cette harangue, Louis, sans qu'il s'en rendit compte, pliait et dépliait le papier de Mazarin, sur lequel il n'avait pas jeté les yeux. Enfin, Louis se tut. Il y avait dans son regard une expression de douceur et de tendresse qui émouvit le roi. Louis s'approcha de son frère et lui prit la main. Louis était si"
912,AT LENGTH HE GLANCED UPON IT AND UTTERED A FAINT CRY AT READING THE FIRST LINE,"Enfin il le prit et, à la première ligne, il poussa un cri. Puis il se leva, et, se retournant vers les autres, il leur dit d'une voix sourde:  --Vous voilà sauvés!»  Et il sortit.  M. de Villefort était resté seul. Il était retombé sur son lit, et, la tête appuyée sur l'ore"
913,WHAT IS THE MATTER MY SON,"-- Qu'as-tu, mon fils?... parle!.. parle!.. je t'entends!.. je t'entends!.. oh! mon Dieu!.. oh! mon Dieu!.. oh! mon Dieu!.. oh! mon Dieu!.. oh! mon Dieu!.. oh! mon Dieu!.. oh! mon Dieu!.. oh! mon Dieu!.. oh! mon Dieu!.. oh! mon Dieu!.. oh! mon"
914,IS HE WORSE THEN,"-- Est-il plus malade? demanda la voix. Oh! mon Dieu! murmura la jeune fille. Oh! mon Dieu! mon Dieu!»  Elle se jeta sur un fauteuil et resta là, les bras croisés sur la poitrine, à regarder fixement devant elle. La voix lui disait:  « Est-il mieux ou est-il plus mal?»  Elle répondit:  « Il"
915,READ SAID THE KING PASSING THE PARCHMENT TO HIS MOTHER AS IF HE THOUGHT THAT NOTHING LESS THAN READING WOULD CONVINCE ANNE OF AUSTRIA OF A THING SO ASTONISHING AS WAS CONVEYED IN THAT PAPER,"-- Lisez, dit le roi en passant le parchemin à sa mère, comme s'il croyait que rien moins qu'une lecture ne convaincraient Anne d'Autriche d'une chose si surprenante que contenait ce parchemin. La reine lut. La lecture fut longue. La reine lut deux fois. La lecture fut longue la seconde fois. La reine regarda son fils. Le roi regard"
916,ANNE OF AUSTRIA READ IN TURN AND AS SHE READ HER EYES SPARKLED WITH JOY ALL THE GREATER FROM HER USELESS ENDEAVOR TO HIDE IT WHICH ATTRACTED THE ATTENTION OF FOUQUET,"Anne d'Autriche lut tour à tour, et, tandis qu'elle lisait, ses yeux étincelaient de joie, plus grande à proportion qu'elle s'efforçait de la cacher, ce qui attira l'attention de Fouquet. Fouquet, qui avait toujours eu une grande estime pour la reine, s'approcha d'elle. « Vous êtes heureuse, mad"
917,OH,-- Oh! fit Noirtier. Oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh! oh!
918,A REGULARLY DRAWN UP DEED OF GIFT SAID SHE,"-- Un acte de donation régulièrement rédigé, dit-elle. Oh! je suis sûre que monsieur le notaire pourra vous aider. Oh! je suis sûre que monsieur le notaire pourra vous aider. Oh! je suis sûre que monsieur le notaire pourra vous aider. Oh! je suis sûre que monsieur le notaire pourra vous aider. Oh!"
919,A GIFT,-- Un cadeau?... Oh! je vous en remercie. Oh! je vous en remercie. Oh! je vous en remercie. Oh! je vous en remercie. Oh! je vous en remercie. Oh! je vous en remercie. Oh! je vous en remercie. Oh! je vous en remercie. Oh! je vous en remercie. Oh! je vous en remercie
920,REPEATED FOUQUET,"répéta Fouquet. Oh! je vous en réponds. Vous allez voir. Ah! ah! ah! ah! ah!»  Et Fouquet se mit à rire aux éclats. D'Artagnan, qui avait entendu le premier mot, comprit le second. Il se leva. « Eh bien! monsieur, dit-il, je vous demande pardon, mais je ne puis rester assis"
921,FORTY MILLIONS CRIED THE QUEEN,"-- Quarante millions, s'écria la reine. Oh! mon Dieu! je suis perdue!»  Et elle tomba à genoux. M. de Saint-Remy se leva. « Vous avez tort, madame, dit-il, je ne vous connais pas assez pour vous conseiller de vous résigner. Vous avez tort, madame, je ne vous connais pas assez pour vous conseiller de"
922,OH MY SON,-- Oh! mon fils! mon fils!» s'écria la vieille femme. Et elle tomba à genoux. D'Artagnan la releva. La vieille femme était évanouie. D'Artagnan la porta dans la chambre et la coucha sur le lit. Pendant ce temps Planchet avait allumé une bougie. D'Artagnan regarda la bougie.
923,THIS IS VERY NOBLE ON THE PART OF HIS EMINENCE AND WILL SILENCE ALL MALICIOUS RUMORS FORTY MILLIONS SCRAPED TOGETHER SLOWLY COMING BACK ALL IN ONE HEAP TO THE TREASURY IT IS THE ACT OF A FAITHFUL SUBJECT AND A GOOD CHRISTIAN,"C'est là une grandeur d'esprit de Son Éminence, et cela met fin à toutes les rumeurs malveillantes. Quarante millions ramassés lentement, revenant en un seul tas au trésor, c'est l'acte d'un bon sujet et d'un bon chrétien. C'est là une grandeur d'esprit de Son Éminence, et cela met fin"
924,FOUQUET HAD TAKEN SOME STEPS BACKWARDS AND REMAINED SILENT,"Fouquet avait fait quelques pas en arrière et gardait le silence. D'Artagnan, lui, était resté debout, les bras croisés sur sa poitrine. Il regardait Athos avec un sourire de mépris. Athos, lui, était resté assis, les yeux fixés sur le plancher. Il semblait écouter les paroles de son ami. Puis, tout à coup,"
925,THE KING LOOKED AT HIM AND HELD THE PAPER OUT TO HIM IN TURN,Le roi le regarda et lui tendit le papier à son tour. Le geôlier le prit et le lut. Puis il le rendit au roi. Le roi leva les sourcils. Le geôlier se recula d'un pas. Le roi reprit:  --Qu'est-ce que cela veut dire?--Rien. Vous n'avez rien à écrire. Vous n'
926,THE SUPERINTENDENT ONLY BESTOWED A HAUGHTY LOOK OF A SECOND UPON IT THEN BOWING,"Le surintendant ne le regarda qu'avec un oeil hautain, puis, saluant, il sortit. D'Artagnan le suivit. Arrivé dans le corridor, il se retourna et dit à Porthos:-- Vous m'avez promis de me tenir au courant des événements. Eh bien! racontez-moi tout ce qui s'est passé depuis"
927,WHY IT IS BUT AN HOUR SINCE I LEFT HIS EMINENCE SAID THE KING,"-- Mais il n'est plus qu'à une heure de moi, dit le roi, je l'ai quitté à l'instant. Il est allé chez M. de Mazarin. M. de Mazarin est son premier ministre. M. de Mazarin est un homme d'État. M. de Mazarin est un grand cardinal. M. de Mazarin est un grand homme. M. de Mazarin est un grand cardinal et"
