id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
904,2609-39661-0075,0.5793,0.4963,0.6205,THANK YOU MONSIEUR FOUQUET SAID THE KING POLITELY AND I AM GRATIFIED BY YOUR INTENTION FOR I LOVE GOOD HORSES BUT YOU KNOW I AM NOT VERY RICH YOU WHO ARE MY SUPERINTENDENT OF FINANCES KNOW IT BETTER THAN ANY ONE ELSE,"-- Merci, monsieur Fouquet, dit poliment le roi, et je suis flatté de votre intention, car j'aime les bons chevaux; mais vous savez que je ne suis pas très-riche; vous, qui êtes mon surintendant des finances, vous le savez mieux que personne. Eh bien, si vous voulez me prêter un cheval, je vous en prêterai un","-- Merci, monsieur Fouquet, dit poliment le roi, et je vous sais gré de l'intention, car j'aime en effet les bons chevaux; mais vous savez que je suis bien peu riche; vous le savez mieux que personne, vous, mon surintendant des finances."
905,2609-39661-0076,0.5141,0.4554,0.5833,I AM NOT ABLE THEN HOWEVER WILLING I MAY BE TO PURCHASE SUCH A VALUABLE SET OF HORSES,"Je ne puis donc pas acheter un si précieux lot de chevaux, quoique j'en aie le désir le plus ardent. Je n'ai pas assez d'argent pour cela. Mais je suis prêt à vous en prêter jusqu'à ce que vous ayez vendu vos chevaux et payé votre dette. Vous pouvez compter sur ma parole. -- Merci, m","Je ne puis donc, lors même que je le voudrais, acheter un attelage si cher."
906,2609-39661-0077,0.4382,0.4686,0.5932,FOUQUET DARTED A HAUGHTY GLANCE AT THE QUEEN MOTHER WHO APPEARED TO TRIUMPH AT THE FALSE POSITION IN WHICH THE MINISTER HAD PLACED HIMSELF AND REPLIED LUXURY IS THE VIRTUE OF KINGS SIRE IT IS BY LUXURY THEY ARE MORE THAN OTHER MEN,"Fouquet jeta un regard hautain à la reine mère, qui paraissait triompher de la fausse position où le ministre l'avait placée, et répondit:  --La luxure est la vertu des rois, Sire; c'est par la luxure qu'ils sont plus que les autres hommes. C'est la luxure qui fait les rois, c'est le luxe qui fait les princes","Fouquet lança un regard plein de fierté à la reine mère qui semblait triompher de la fausse position du ministre, et répondit: -- Le luxe est la vertu des rois, Sire; c'est le luxe qui les fait ressembler à Dieu; c'est par le luxe qu'ils sont plus que les autres hommes."
907,2609-39661-0078,0.4732,0.4607,0.5961,WITH LUXURY A KING NOURISHES HIS SUBJECTS AND HONORS THEM,"Avec le luxe, un roi nourrit ses sujets et les honore. J'avais oublié de vous dire que j'étais le fils naturel d'un roi. Mon père est mort quand j'avais trois ans, et ma mère m'a élevé dans la pauvreté la plus extrême. J'ai été obligé de travailler dès mon plus jeune âge pour subvenir à mes bes",Avec le luxe un roi nourrit ses sujets et les honore.
908,2609-39661-0079,0.5101,0.4524,0.5963,UNDER THE MILD HEAT OF THIS LUXURY OF KINGS SPRINGS THE LUXURY OF INDIVIDUALS A SOURCE OF RICHES FOR THE PEOPLE,"Sous la chaleur douce de ce luxe des rois, jaillit le luxe des particuliers, source de richesses pour le peuple. S'il n'y a pas de richesses, il y a du bonheur. Le bonheur, c'est le luxe de l'âme. Le luxe est le bonheur de l'esprit. Le bien-être est le luxe du corps","Sous la douce chaleur de ce luxe des rois naît le luxe des particuliers, source de richesses pour le peuple."
909,2609-39661-0080,0.5604,0.4936,0.6298,HIS MAJESTY BY ACCEPTING THE GIFT OF THESE SIX INCOMPARABLE HORSES WOULD STIMULATE THE PRIDE OF HIS OWN BREEDERS OF LIMOUSIN AND THIS EMULATION WOULD HAVE BEEN BENEFICIAL TO ALL,"Sa Majesté, en acceptant le cadeau de ces six chevaux incomparables, aurait stimulé l'orgueil de ses propres éleveurs de Limousin, et cette émulation eût été bénéfique à tous. M. d'Avrigny n'eut pas besoin d'insister plus longtemps pour que M. de Boville consentît à lui prêter les che","Sa Majesté, en acceptant le don de six chevaux incomparables, eût piqué d'amour-propre les éleveurs de notre pays, du Limousin, du Perche, de la Normandie; cette émulation eût été profitable à tous..."
910,2609-39661-0081,0.2368,0.3287,0.4626,BUT THE KING IS SILENT AND CONSEQUENTLY I AM CONDEMNED,"Mais le Roi est silencieux, et par conséquent je suis condamné. Eh bien! j'accepte ma condamnation. Je n'ai rien à ajouter à ce que j'ai déjà dit. J'ai fait ce que je croyais devoir faire, et je ne regrette pas d'avoir agi ainsi. »  D'Artagnan s'inclina respectueusement devant le","Mais le roi se tait, et par conséquent je suis condamné."
911,2609-39661-0082,0.376,0.375,0.5037,DURING THIS SPEECH LOUIS WAS UNCONSCIOUSLY FOLDING AND UNFOLDING MAZARINS PAPER UPON WHICH HE HAD NOT CAST HIS EYES,"Pendant ce discours, Louis était inconsciemment occupé à plier et à déplier le papier de Mazarin, sur lequel il n'avait pas jeté les yeux. M. Fouquet se leva.  « Monsieur, dit-il, je vous remercie de l'honneur que vous m'avez fait en m'invitant à dîner chez vous, mais je ne puis accepter votre invitation.","Pendant ce temps, Louis XIV, par contenance, pliait et dépliait le papier de Mazarin, sur lequel il n'avait pas encore jeté les yeux."
912,2609-39661-0083,0.3891,0.3549,0.4666,AT LENGTH HE GLANCED UPON IT AND UTTERED A FAINT CRY AT READING THE FIRST LINE,"Enfin, il le parcourut et poussa un faible cri en lisant la première ligne.Il s'agissait d'une lettre de M. Danglars adressée à M. le comte de Monte-Cristo.La lettre était ainsi conçue:  « MONSIEUR LE COMTESSE DE MONTE-CRISTO,  Château d'If,","Sa vue s'y arrêta enfin, et il poussa un petit cri dès la première ligne."
913,2609-39661-0084,0.2589,0.5016,0.5607,WHAT IS THE MATTER MY SON,"« Que se passe-t-il, mon fils?» demanda M. de Boville.  « J'ai une lettre à vous remettre, monsieur le comte, répondit Planchet. -- Une lettre!» s'écria Monte-Cristo.  « Oui, monsieur.»  « De qui est-elle?»  « De M. d'Artagnan.»  « Ah!","-- Qu'y a-t-il donc, mon fils?"
914,2609-39661-0087,0.1071,0.4311,0.5096,IS HE WORSE THEN,"-- Est-il donc plus malade? demanda Danglars. C'est bien fâcheux! dit Monte-Cristo. Ah! mon Dieu! monsieur le comte, dit Maximilien, je vous en prie, ayez pitié de moi!»  Et il tomba à genoux aux pieds du comte.  « Ah! monsieur, s'écria celui-ci, vous voilà",-- Est-il donc plus mal?
915,2609-39661-0088,0.5468,0.5065,0.6004,READ SAID THE KING PASSING THE PARCHMENT TO HIS MOTHER AS IF HE THOUGHT THAT NOTHING LESS THAN READING WOULD CONVINCE ANNE OF AUSTRIA OF A THING SO ASTONISHING AS WAS CONVEYED IN THAT PAPER,"— Lisez, dit le Roi en passant le parchemin à sa mère, comme s'il croyait que rien moins que la lecture ne pourrait convaincre Anne d'Autriche d'une chose si étonnante que contenait ce parchemin. Eh bien! qu'en pensez-vous? demanda-t-il à sa mère. — Je n'en sais rien, répondit","-- Lisez, acheva le roi en passant le parchemin à sa mère, comme s'il eût pensé qu'il ne fallait pas moins que la lecture pour convaincre Anne d'Autriche d'une chose aussi étonnante que celle qui était renfermée dans ce papier."
916,2609-39661-0089,0.5389,0.3942,0.5075,ANNE OF AUSTRIA READ IN TURN AND AS SHE READ HER EYES SPARKLED WITH JOY ALL THE GREATER FROM HER USELESS ENDEAVOR TO HIDE IT WHICH ATTRACTED THE ATTENTION OF FOUQUET,"Anne d'Autriche lisait à son tour, et, comme elle lisait, ses yeux étincelaient de joie, joie plus grande à mesure qu'elle s'efforçait inutilement de la cacher, ce qui attira l'attention de Fouquet. C'est alors qu'il lui adressa la parole.  « Madame, dit-il, vous avez beau vous","Anne d'Autriche lut à son tour. À mesure qu'elle lisait, ses yeux pétillaient d'une joie plus vive qu'elle essayait inutilement de dissimuler et qui attira les regards de Fouquet."
917,2609-39661-0090,0.4514,0.45,0.4839,OH,"« Oh!» dit-elle. Où est-il?»  Mme Danglars ne répondit pas. M. d'Avrigny s'approcha d'elle.  « Madame, dit-il, je suis médecin de M. le comte de Monte-Cristo. Il m'a chargé de vous dire qu'il désire vous parler. »  Mme de Villefort tressaillit.",-- Oh!
918,2609-39661-0091,0.5104,0.4038,0.542,A REGULARLY DRAWN UP DEED OF GIFT SAID SHE,"-- Un acte de donation régulièrement rédigé, dit-elle. Eh bien?»  Mme Danglars poussa un soupir de soulagement.  « Ah! monsieur le comte, s'écria-t-elle, je vous en remercie de tout mon coeur!»  Monte-Cristo la regarda.  « Vous n'avez rien à me remer","une donation en règle, dit-elle."
919,2609-39661-0092,0.6272,0.5678,0.6261,A GIFT,"Un cadeau?... Ah! ah! ah! Ah! ah!... Ah! ha! ha! Ah! ha, ha!... Ah! ah, ah, ah!... Ah, ah! ah, ha! Ah, ah, ha, ha, ah! Ah, ha! ah! ha! Ha! ha! ah!... Ha, ha! oh! oh! Ha, ha, oh! oh, oh, oh! Oh, oh! ah! oh!",-- Une donation?
920,2609-39661-0093,0.2794,0.351,0.451,REPEATED FOUQUET,"répéta Fouquet. Fouquet fit un pas en arrière. -- Ah! monsieur, dit d'Artagnan, c'est vous qui m'avez fait venir ici?-- Oui, dit le surintendant. Fouquet s'arrêta. -- Eh bien! dit-il, qu'avez-vous à me dire?-- Je viens vous demander pardon, monsieur, répondit d'",répéta Fouquet.
921,2609-39661-0095,0.3485,0.4809,0.5826,FORTY MILLIONS CRIED THE QUEEN,"« Quarante millions!» s'écria la Reine. Elle regarda M. Danglars d'un air effaré. « Vous êtes fou!» dit-elle. Et elle regarda Monte-Cristo. « Et vous, vous êtes un voleur!» ajouta-t-elle. « Ah! monsieur le comte, dit M. de Boville, je vois que vous êtes",-- Quarante millions! s'écria la reine.
922,2609-39661-0096,0.4275,0.5472,0.6145,OH MY SON,"« Oh! mon fils!» s'écria Mme Danglars en se jetant aux genoux de Monte-Cristo. M. le comte, dit-elle, je vous en supplie, ayez pitié de mon fils! Il n'est pas coupable, il n'est coupable que d'avoir été trop bon!»  Et elle fondit en larmes.  --Monsieur, dit Monte-",Ah! mon fils
923,2609-39661-0097,0.5299,0.4799,0.6049,THIS IS VERY NOBLE ON THE PART OF HIS EMINENCE AND WILL SILENCE ALL MALICIOUS RUMORS FORTY MILLIONS SCRAPED TOGETHER SLOWLY COMING BACK ALL IN ONE HEAP TO THE TREASURY IT IS THE ACT OF A FAITHFUL SUBJECT AND A GOOD CHRISTIAN,"C'est très-noble de la part de Son Éminence, et cela calmera tous les bruits malveillants; quarante millions réunis lentement, revenant tous en un seul tas au trésor, c'est l'acte d'un fidèle sujet et d'un bon chrétien. L'abbé Fouquet n'eut pas le temps de répondre. On entendit","mon fils, voilà un beau trait de la part de M. le cardinal, et qui va contredire bien des malveillantes rumeurs; quarante millions amassés lentement et qui reviennent d'un seul coup en masse au trésor royal, c'est d'un sujet fidèle et d'un vrai chrétien."
924,2609-39661-0098,0.273,0.3926,0.5001,FOUQUET HAD TAKEN SOME STEPS BACKWARDS AND REMAINED SILENT,"Fouquet avait fait quelques pas en arrière et gardait le silence. Fouquet regardait M. d'Artagnan avec une sorte d'effroi. Artagnan, lui, regardait Fouquet avec une sorte de mépris. Fouquet se demandait s'il n'était pas devenu fou; Artagnan se demandait si Fouquet n'avait pas perdu l'esprit. Fouquet cherchait à se",Fouquet avait fait quelques pas en arrière et se taisait.
925,2609-39661-0099,0.3669,0.379,0.4885,THE KING LOOKED AT HIM AND HELD THE PAPER OUT TO HIM IN TURN,"Le Roi le regarda et lui tendit à son tour le papier. Il était écrit:  --Monsieur le Comte d'Artagnan!»  Et le Roi ajouta d'une voix basse et douce:  --Vous êtes mon ami, n'est-ce pas?»  Et il tendit de nouveau le papier à Athos.  «--Monsieur le Vicomte de Brag",Le roi le regarda et lui tendit le rouleau à son tour.
926,2609-39661-0100,0.367,0.3704,0.489,THE SUPERINTENDENT ONLY BESTOWED A HAUGHTY LOOK OF A SECOND UPON IT THEN BOWING,"Le surintendant ne le regarda qu'un instant d'un air hautain, puis, saluant, il s'éloigna. Il y avait dans l'attitude du vieillard quelque chose de si majestueux et de si imposant, qu'on eût pu croire qu'il s'agissait d'un roi ou d'un empereur. D'Artagnan, qui n'","Le surintendant ne fit qu'y arrêter une seconde son regard hautain. Puis, s'inclinant: -- Oui, Sire, dit-il, une donation, je le vois."
927,2609-39661-0102,0.332,0.3766,0.4709,WHY IT IS BUT AN HOUR SINCE I LEFT HIS EMINENCE SAID THE KING,"-- Mais il n'y a qu'une heure à peine que j'ai quitté Son Éminence, dit le roi. Il est venu me trouver pour me dire qu'il avait reçu une lettre de M. le prince de Condé, qui lui annonçait l'arrivée prochaine de M. de La Fère et de M. d'Artagnan. Il m'a prié","-- Mais il y a une heure à peine que je quitte Son Éminence, dit le roi."
928,2609-39661-0103,0.4407,0.3735,0.4939,WRITE THEN SIRE,"-- Écrivez donc, Sire!» dit d'Artagnan. Il écrivit:  « MONSIEUR LE CHEVALIER D'ARTAGNAN. » Puis il ajouta:  « J'espère que Votre Majesté me pardonnera cette liberté, mais j'avais besoin de parler à M. le comte de La Fère. » Et il sign","-- Écrivez alors, Sire."
929,2609-39661-0104,0.5252,0.6711,0.7006,WRITE,Écrivez!»  Danglars se hâta de prendre la plume. Il écrivit:  « M. le comte de Monte-Cristo m'a fait l'honneur de me recommander à vous. »  Et il signa: Albert de Morcerf.  « Ah! ah! ah!» s'écria Villefort. « Vous voilà bien embarrassé maintenant!»,-- Écrire!
930,2609-39661-0105,0.3189,0.3807,0.4848,SAID THE YOUNG KING WITH EVIDENT REPUGNANCE,"dit le jeune roi avec une répugnance évidente. C'est vrai?...-- Oui, Sire. -- Ah! c'est bien! dit le roi en souriant et en se frottant les mains. Maintenant, monsieur, vous pouvez me dire ce que vous vouliez me dire. -- Eh bien, Sire, dit d'Artagnan, j'ai l'honneur de",fit le jeune roi avec répugnance.
931,2609-39661-0106,0.5462,0.505,0.6087,WELL REPLIED ANNE OF AUSTRIA IT SEEMS TO ME MY SON THAT A MAN WHO HAS JUST MADE SUCH A PRESENT HAS A GOOD RIGHT TO EXPECT TO BE THANKED FOR IT WITH SOME DEGREE OF PROMPTITUDE,"-- Eh bien, répliqua Anne d'Autriche, il me semble, mon fils, qu'un homme qui vient de faire un pareil présent a le droit de s'attendre à ce qu'on lui en fasse quelque remerciement avec quelque promptitude. M. Colbert n'a-t-il pas dit tout à l'heure qu'il était prêt à donner mille pistoles à celui","-- Enfin, reprit Anne d'Autriche, il me semble, mon fils, qu'un homme qui vient de faire un pareil présent est bien en droit d'attendre qu'on le remercie avec quelque hâte."
932,2609-39661-0107,0.2927,0.4459,0.5518,THEN TURNING TOWARDS FOUQUET IS NOT THAT LIKEWISE YOUR OPINION MONSIEUR,"Puis se retournant vers Fouquet:  --N'est-ce pas aussi votre avis, monsieur?... --Oui, monsieur. Fouquet. --Et vous, monsieur Colbert?... --Non, monsieur, dit Colbert, je ne suis pas de cet avis. --Pourquoi?... --Parce que je ne crois pas que le roi ait besoin d'argent. --M","Puis, se retournant vers le surintendant: -- Est-ce que ce n'est point votre avis, monsieur Fouquet?"
933,2609-39661-0108,0.4444,0.5124,0.6032,THAT THE PRESENT IS WORTH THE TROUBLE YES MADAME SAID FOUQUET WITH A LOFTY AIR THAT DID NOT ESCAPE THE KING,"-- Que le présent vaille la peine, oui, madame, dit Fouquet d'un air hautain qui ne passa point inaperçu auprès du roi. Fouquet s'approcha de la reine et lui baisa la main. -- Merci, monsieur le surintendant, dit la reine avec un sourire plein de douceur et de bonté. Vous êtes bon, vous","-- Le présent en vaut la peine, oui, madame, répliqua le surintendant avec une noblesse qui n'échappa point au roi."
934,2609-39661-0109,0.4328,0.4049,0.5181,ACCEPT THEN AND THANK HIM INSISTED ANNE OF AUSTRIA,"-- Acceptez donc, et remerciez-le, insista Anne d'Autriche. Eh bien?»  D'Artagnan baissa la tête. « Eh bien!» reprit la reine. « Vous n'avez rien à me dire?»  « Non, madame. »  « Vous ne m'avez pas à remercier? »  « Je vous remercie","-- Acceptez donc et remerciez, insista Anne d'Autriche."
935,2609-39661-0112,0.521,0.5121,0.5893,THANK HIM SIRE AH,"-- Merci, Sire! Ah! merci! Ah! mon Dieu! Ah! ma foi! Ah! diable! Ah! nom d'un chien! Ah! sacrebleu! Ah! mille tonnerres! Ah! bon Dieu! ah! ma foi, ah! diable, ah! nom de chien! ah! sacrébleu! ah! bon Dieu que c'est beau! ah! que c'","-- Remerciez, Sire... -- Ah!"
936,2609-39661-0113,0.4573,0.3939,0.4803,SAID THE QUEEN,"demanda la Reine. Elle n'eut pas le temps d'ajouter un mot. La porte s'ouvrit, et Mme de Saint-Méran parut. « Madame, dit la Reine, je vous prie de vouloir bien m'excuser auprès de M. le comte de La Fère; il est indisposé, et ne peut recevoir personne. »  La Reine se leva",fit Anne d'Autriche.
937,2609-39661-0114,0.3001,0.4303,0.5447,BUT DO NOT ACCEPT CONTINUED FOUQUET,"-- Mais n'acceptez pas, continua Fouquet. Fouquet s'arrêta et regarda d'Artagnan d'un air de reproche. Vous ne m'avez pas encore répondu. Voulez-vous me prêter mille pistoles?»  D'ArTAGNAN ET MONTE CRISTO  « Je vous en prie, monsieur, dit d","-- Mais n'acceptez pas, continua Fouquet."
938,2609-39661-0115,0.2885,0.4526,0.5308,AND WHY NOT,"--Et pourquoi pas? dit Danglars. Il n'y a rien d'impossible dans ce monde-ci. Ah! c'est vrai, dit Monte-Cristo, j'avais oublié de vous dire que j'ai acheté la maison de M. le comte de Morcerf, et que je l'ai vendue à M. le vicomte de Boville. V",-- Et pourquoi cela?
939,2609-39661-0116,0.3121,0.317,0.4279,ASKED THE QUEEN,"demanda la reine. C'est vrai! s'écria-t-elle, c'est bien vrai! je n'avais pas songé à cela!» Et elle se mit à rire de son rire le plus gracieux et le plus charmant qui fût jamais entendu sur la terre.  « Ah! ah! ah!» disait-elle en riant, « je ne pensais pas",demanda Anne d'Autriche.
940,2609-39661-0117,0.3832,0.4351,0.561,YOU HAVE YOURSELF SAID WHY MADAME REPLIED FOUQUET BECAUSE KINGS CANNOT AND OUGHT NOT TO RECEIVE PRESENTS FROM THEIR SUBJECTS,"-- Vous l'avez dit vous-même, madame, répondit Fouquet, c'est que les rois ne peuvent et ne doivent recevoir de cadeaux de leurs sujets. Fouquet s'arrêta, et regarda la reine avec une sorte d'inquiétude. La reine baissa les yeux. Fouquet reprit:  -- Vous voyez bien que j'ai raison, mad","-- Mais vous l'avez dit vous-mêmes, madame, répliqua Fouquet, parce que les rois ne doivent et ne peuvent recevoir de présents de leurs sujets."
941,2609-39661-0118,0.3031,0.3166,0.4543,THE KING REMAINED SILENT BETWEEN THESE TWO CONTRARY OPINIONS,"Le roi demeura silencieux entre ces deux opinions contraires. M. Colbert se leva. « Monsieur, dit-il, je vous prie de vouloir bien me suivre. »  Le roi se leva à son tour et sortit de la chambre. Colbert le suivit. M. Fouquet resta seul avec M. d'Artagnan.  « Eh bien! monsieur, dit celui-ci,",Le roi demeurait muet entre ces deux opinions si opposées.
