id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
1105,965-68188-0048,0.1461,0.4475,0.5531,I SAW THAT I HAD MADE A BLUNDER,"Je me rendis compte que j'avais fait une bourde. J'allai chercher la clef de la chambre de Mme de Saint-Méran et je la lui rendis. Elle me remercia d'un sourire. Puis elle me dit:  --Je vous remercie, monsieur, de l'attention que vous m'avez témoignée. J'espère que vous",« Je vis que j’avais fait une faute.
1106,965-68188-0049,0.241,0.6124,0.6169,WHAT DO I KNOW,"Qu'est-ce que je sais?... Je ne sais rien. Ah! ah! ah! je n'ai rien vu, rien entendu, rien su, rien suivi, rien compris, rien deviné, rien soupçonné, rien imaginé, rien supposé, rien conjecturé, rien calculé, rien prévu, rien prédit, rien prévenu, rien pressenti, rien pressé","« – Que sais-je, moi?"
1107,965-68188-0050,0.2983,0.5081,0.5845,I SAID NEGLIGENTLY DO I UNDERSTAND ANYTHING OF TULIPS,"Je répondis négligemment:  « Est-ce que je sais quelque chose des tulipes?»  M. de Saint-Méran me regarda d'un air surpris.  « Vous connaissez les tulipes, monsieur?» dit-il.  « Oui, répondis-je, j'en connais quelques-unes. »  « Ah! vous en connaissez quelques-","répondis-je négligemment, est-ce que  je me connais en tulipes?"
1108,965-68188-0051,0.2883,0.3958,0.4973,I ONLY KNOW AS UNFORTUNATELY IT IS OUR LOT TO LIVE WITH PRISONERS THAT FOR THEM ANY PASTIME IS OF VALUE,"Ce que je sais, c'est que, malheureusement, nous sommes condamnés à vivre avec des prisonniers, et que, pour eux, tout passe-temps est précieux. C'est pourquoi j'ai pensé qu'il serait peut-être utile de leur offrir quelque divertissement. J'ai demandé à M. Madeleine s'il n'y aurait pas moyen de","Je sais seulement, hélas! puisque nous  sommes condamnés à vivre avec les prisonniers, je sais que pour  ce prisonnier tout passe-temps a son prix."
1109,965-68188-0053,0.3515,0.3762,0.4797,I TURNED MY EYES AWAY TO AVOID MY FATHERS LOOK BUT I MET THOSE OF JACOB,"Je détournai les yeux pour éviter le regard de mon père, mais je rencontrai celui de Jacob. Celui-ci s'approcha de moi et me dit d'une voix émue:  « Ma chère enfant, je suis si heureux de te revoir en bonne santé!»  Je ne pus retenir mes larmes. Il me prit dans ses bras et m'embrassa",« Je détournai les yeux pour éviter le regard de mon père. Mais je rencontrai les yeux de Jacob.
1110,965-68188-0054,0.441,0.3655,0.4724,IT WAS AS IF HE HAD TRIED TO READ MY THOUGHTS AT THE BOTTOM OF MY HEART,"C'était comme s'il avait essayé de lire mes pensées au fond de mon coeur. J'avais l'impression qu'il me connaissait mieux que je ne le connaissais moi-même. Je ne pouvais m'empêcher de me demander ce qu'il pouvait bien savoir de moi. J'aurais voulu lui poser des questions, mais j'avais pe",« On eût dit qu’il voulait poursuivre ma pensée jusqu’au fond  de mon cœur.
1111,965-68188-0055,0.3162,0.4095,0.5112,SOME LITTLE SHOW OF ANGER SOMETIMES SAVES AN ANSWER,"Quelque peu d'humeur, quelquefois, sauve une réponse. M. Gillenormand n'eut pas l'air d'y prêter attention. Il se contenta de répondre:  --Monsieur le comte, je ne sais pas ce que vous voulez dire. Vous me parlez d'une façon incompréhensible. Dites-moi ce que vous désirez",« Un mouvement d’humeur dispense souvent d’une réponse.
1112,965-68188-0056,0.3168,0.4879,0.5585,I SHRUGGED MY SHOULDERS TURNED MY BACK AND ADVANCED TOWARDS THE DOOR,"Je haussai les épaules, tournai le dos et m'avançai vers la porte.À ce moment, j'entendis le bruit d'une voiture qui s'arrêtait devant la maison. Je me retournai vivement. C'était un cabriolet noir à deux chevaux. Un homme descendit de la voiture et vint frapper à la porte. J'ouvris.","Je haussai les épaules, tournai le dos et m’avançai vers la porte."
1113,965-68188-0057,0.404,0.39,0.4795,BUT I WAS KEPT BY SOMETHING WHICH I HEARD ALTHOUGH IT WAS UTTERED IN A VERY LOW VOICE ONLY,"Mais je fus retenu par quelque chose que j'entendis, quoique prononcée à voix basse seulement. C'était la voix de Mme de Villefort. Elle disait:  --Ah! mon Dieu! monsieur le procureur du roi! monsieur l'avocat général!»  Je me retournai. M. de Villefort et M. d'Avrigny se tenaient debout","« Mais je fus arrêtée par un mot que j’entendis, si bas qu’il fût  prononcé."
1114,965-68188-0058,0.2841,0.3469,0.4589,JACOB SAID TO MY FATHER IT WOULD NOT BE SO DIFFICULT TO ASCERTAIN THAT,"Jacob dit à mon père qu'il ne serait pas si difficile de s'en assurer. Mon père lui répondit qu'il n'avait pas besoin d'en être sûr, puisqu'il savait que c'était moi. Jacob insista pour savoir si c'était vraiment moi, et mon père finit par lui dire que oui, c'était bien moi. Jacob lui demanda alors si j'ava","« Jacob disait à mon père:  « – Ce n’est pas chose difficile que de s’en assurer, parbleu!"
1115,965-68188-0059,0.4791,0.4678,0.5278,HOW SO,"-- Comme cela?... Comment?... Ah! ah! ah!... Ah! ah!... ah! ah!-- Ah! ah!-- ah! ah!»  M. Gillenormand s'arrêta tout court et regarda M. de Boville d'un air stupéfait.  « Ah çà! monsieur, dit-il, est-ce que vous n'avez jamais entendu parler de l'",« – Comment cela?
1116,965-68188-0060,0.3118,0.4599,0.5743,YOU NEED ONLY SEARCH HIS PERSON AND IF HE HAS THE OTHER BULBS WE SHALL FIND THEM AS THERE USUALLY ARE THREE SUCKERS,"Vous n'avez qu'à fouiller sa personne, et s'il a les autres bulbes, nous les trouverons, car il y a d'ordinaire trois boutons. Si vous ne les trouvez pas, c'est qu'il les aura cachés quelque part, et nous les retrouverons peut-être plus tard. D'ailleurs, il n'a pas l'air d'un criminel","« – C’est de le fouiller; et s’il a les autres caïeux, nous les  trouverons, car ordinairement, il y en a trois."
1117,965-68188-0061,0.1975,0.7092,0.7612,THREE SUCKERS,"--Trois sucettes?... Ah! ah! ah! Ah! ah!... Trois sucettes!... Ah! ah!--Ah! ah!--Oh! oh! oh! Oh! oh!--Ah! ha! ha! Ah! ha! ah!»  M. Gillenormand se mit à rire de son rire le plus éclatant. Puis il s'arrêta tout à coup, regarda M. de Bov",– Il y en a trois!
1118,965-68188-0062,0.4712,0.3789,0.4704,CRIED CORNELIUS,"s'écria Cornélius. Ah! ah! ah! je vois que vous êtes un homme d'esprit!»  Et il se mit à rire aux éclats. Puis, se retournant vers ses compagnons, il leur dit:  « Vous voyez, mes amis, qu'il n'y a rien de plus facile au monde que de me faire rire. Maintenant,",s’écria Cornélius.
1119,965-68188-0063,0.3147,0.6156,0.6444,DID YOU SAY THAT I HAVE THREE,"--Vous m'avez dit que j'en avais trois?... Ah! ah! ah!»  M. de Boville se mit à rire aux éclats. Puis, s'arrêtant tout à coup, il regarda M. d'Avrigny d'un air sérieux:  « Docteur, dit-il, savez-vous ce que c'est que cette maladie?...",Il a dit que j’avais trois  caïeux!
1120,965-68188-0064,0.3384,0.4292,0.5212,THE WORD CERTAINLY STRUCK ME,"Le mot m'a frappé. J'avais entendu parler de cette maladie, mais je ne savais pas qu'elle fût contagieuse. Je n'avais jamais entendu dire qu'elle pût se communiquer d'une personne à l'autre. D'ailleurs, j'étais loin d'imaginer que ce fût une maladie mortelle.","– Vous comprenez, le mot m’a frappée comme vous."
1121,965-68188-0065,0.4015,0.4669,0.5445,THEN TAKE HIM DOWN UNDER SOME PRETEXT OR OTHER AND I WILL SEARCH HIS CELL IN THE MEANWHILE,"Enlevez-le sous prétexte ou sous prétexte quelconque, et je fouillerai sa cellule pendant ce temps-là!»  M. de Boville fit un geste d'assentiment. M. d'Avrigny s'inclina et sortit. Dantès le suivit des yeux jusqu'à ce qu'il eût disparu dans l'escalier. Puis il revint","« – Alors, faites-le descendre sous un prétexte quelconque;  pendant ce temps je fouillerai sa chambre."
1122,965-68188-0066,0.5158,0.4371,0.4933,HALLOA HALLOA,"« Halloa! halloa!» s'écria-t-il. Puis, se retournant vers ses compagnons, il ajouta:  --Voyez-vous, mes amis, c'est la première fois que j'ai l'honneur de vous rencontrer, et je ne puis m'empêcher de vous féliciter sur le choix que vous venez de faire. V",– Oh! oh!
1123,965-68188-0067,0.4087,0.3408,0.4272,SAID CORNELIUS,"s'écria Cornélius. Ah! ah! ah! je vois que vous m'avez entendu!»  Et il se mit à rire aux éclats. Puis, s'arrêtant tout à coup, il reprit d'un ton plus sérieux:  « Vous avez raison, dit-il, j'avais oublié que vous étiez médecin, et que vous deviez",fit Cornélius.
1124,965-68188-0072,0.3809,0.5171,0.5582,THAT NOT ONE OF YOUR MOVEMENTS ESCAPED HIM,"Que nul de vos mouvements ne lui échappât!»  M. de Saint-Méran s'arrêta un instant. Puis il reprit:  « Vous voyez, monsieur le comte, qu'il n'y a pas d'autre moyen que celui que j'ai indiqué.»  Danglars fit un geste d'assentiment.  « Alors, monsieur",– Qu’il n’avait pas perdu un de vos coups de râteau?
1125,965-68188-0073,0.4091,0.4186,0.5,NOT ONE INDEED,"--Aucun, en vérité. Ah! ah! ah! dit d'Artagnan. Ah çà! mais vous êtes donc bien sot, Porthos, que vous n'ayez pas songé à ceci? Vous êtes bien sot de ne pas m'avoir dit que vous aviez acheté cette maison, et que vous l'aviez achetée parce qu'elle était à vendre",– Pas un.
1126,965-68188-0074,0.4179,0.3643,0.4591,ROSA SAID CORNELIUS GROWING QUITE PALE,"Rosa, dit Cornélius en devenant pâle comme la mort. Qu'y a-t-il? Qu'est-ce que vous avez à me dire?»  Rosa s'approcha de lui et lui dit d'une voix basse et tremblante:  « Monsieur, je viens vous demander pardon.»  Cornélius la regarda avec étonnement.  « Pardon?»  « Oui","– Rosa, fit Cornélius pâlissant."
1127,965-68188-0075,0.45,0.4281,0.491,WELL,"« Eh bien?» demanda Danglars. « Eh! bien?» répéta Monte-Cristo. « Ah! ah! ah!» s'écria M. de Boville en se frottant les mains. « Voyons, voyons!» dit le banquier. « Oh! oh! oh!» reprit l'avoué. « Ah çà! ah çà",– Eh bien!
1128,965-68188-0076,0.2736,0.4632,0.5464,IT WAS NOT YOU HE WAS AFTER,--Ce n'était pas vous qu'il cherchait? demanda Danglars. Ah! ah! ah! dit Monte-Cristo avec un sourire de triomphe. Vous voyez bien que je ne vous avais pas trompé. Je vous avais prévenu qu'il s'agissait d'une affaire d'argent. Eh bien! c'est une affaire d,– Ce n’était pas vous qu’il suivait.
1129,965-68188-0077,0.3966,0.4939,0.5134,WHO ELSE THEN,"Qui d'autre donc?... M. de Saint-Méran! Ah! ah! ah! monsieur le comte, vous voilà bien embarrassé!»  Danglars poussa un soupir de soulagement. Puis, se retournant vers Monte-Cristo, il lui dit:  « Vous voyez bien, monsieur, que je n'ai rien à craindre de M.",– Qui suivait-il donc?
1130,965-68188-0078,0.2676,0.468,0.5581,IT IS NOT YOU THAT HE WAS IN LOVE WITH,Ce n'est pas toi qu'il aimait. C'était une autre. C'est une autre qu'il a épousée. Il a épousé une autre. Il l'a épousée parce qu'elle lui ressemblait à toi. Il t'a aimée parce que tu lui ressemblais à cette autre. Il te ressemble à cette autre-là. Il te fait ressembler à cette,– Ce n’est pas de vous qu’il est amoureux.
1131,965-68188-0079,0.3325,0.4573,0.5018,BUT WITH WHOM ELSE,"Mais avec qui d'autre?... Ah! ah! ah! monsieur le comte, je vois que vous n'avez pas l'habitude de me parler ainsi. Vous voyez bien que je ne vous connais pas, et que je ne sais pas ce que vous pensez de moi. Dites-moi donc ce que vous avez à me demander, et je vous répondrai.»  M. de Saint-","– De qui donc, alors?"
1132,965-68188-0080,0.3947,0.3568,0.4865,HE WAS AFTER MY BULB AND IS IN LOVE WITH MY TULIP,"Il voulait mon bulbe, et il est amoureux de ma tulipe!»  M. Lidenbrock se mit à rire aux éclats.  « Vous voyez bien, continua-t-il, qu'il n'y a rien à faire avec ces gens-là!»  Je ne pus m'empêcher d'éclater de rire à mon tour. C'était la",– C’était mon caïeu qu’il suivait; c’était de ma tulipe qu’il  était amoureux.
1133,965-68188-0082,0.5053,0.4092,0.4913,AND YET IT IS VERY POSSIBLE SAID ROSA,"--Et pourtant, dit Rosa, c'est bien possible!»  Mme Danglars poussa un soupir de soulagement. C'était la première fois qu'elle entendait prononcer son nom par la bouche de M. de Villefort, et elle n'avait pu s'empêcher de tressaillir en l'entendant prononcer le nom de son mari. M. de","cela pourrait bien être, s’écria Rosa."
1134,965-68188-0083,0.4575,0.5037,0.5723,WILL YOU MAKE SURE OF IT,"-- Voulez-vous en être sûr?...-- Oh! oui, monsieur le comte, je vous en réponds. M. de Saint-Méran m'a dit qu'il avait donné ordre à M. d'Avrigny de venir chercher M. de Monte-Cristo et de l'emmener à l'hôpital. C'est ce que j'ai fait. M",– Voulez-vous vous en assurer?
1135,965-68188-0084,0.3203,0.3716,0.4397,IN WHAT MANNER,"--De quelle manière?... Ah! c'est vrai, je n'avais pas songé à cela. Vous avez raison, dit-il en se frappant la poitrine d'un geste théâtral, vous avez raison. Je n'y avais pas songé non plus, moi, mais j'y songe maintenant.»  Et il se mit à rire de son rire le plus",– Et de quelle façon?
1136,965-68188-0085,0.5396,0.4729,0.5309,OH IT WOULD BE VERY EASY,"Oh! c'est très facile. Dites-moi ce que vous voulez, et je vous l'achèterai. Vous n'avez qu'à me dire combien vous en avez besoin, et à quel prix vous les voulez vendre. Je vous les achèterai à ce prix-là. Voyez-vous?»  M. Gillenormand fit un geste d'assent",– Oh! c’est chose bien facile.
1137,965-68188-0087,0.5392,0.4299,0.5355,GO TO MORROW INTO THE GARDEN MANAGE MATTERS SO THAT JACOB MAY KNOW AS HE DID THE FIRST TIME THAT YOU ARE GOING THERE AND THAT HE MAY FOLLOW YOU,"Demain, allez dans le jardin; faites en sorte que Jacob sache, comme la première fois, que vous y allez, et qu'il vous suive. Vous verrez ce qu'il fera. S'il ne veut pas vous suivre, c'est qu'il n'a rien à craindre de vous. Si, au contraire, il veut vous suivre jusqu'au jardin, c'","– Allez demain au jardin; tâchez, comme la première fois, que Jacob sache que vous y allez! tâchez, comme la première fois, qu’il vous suive;"
1138,965-68188-0088,0.3714,0.4119,0.5123,FEIGN TO PUT THE BULB INTO THE GROUND LEAVE THE GARDEN BUT LOOK THROUGH THE KEYHOLE OF THE DOOR AND WATCH HIM,"Faites semblant de mettre la bougie dans la terre, quittez le jardin, mais regardez par la serrure de la porte et surveillez-le. Vous verrez ce qu'il fera. S'il s'enfuit, il est coupable; s'il reste, c'est qu'il n'a rien à se reprocher. En tout cas, vous saurez ce","faites semblant d’enterrer le caïeu, sortez du jardin, mais regardez à travers la porte, et vous verrez ce qu’il fera."
1139,965-68188-0089,0.3717,0.3999,0.4425,WELL,"« Eh bien?» demanda Danglars. « Eh! mon Dieu!» répondit Monte-Cristo. Et il se mit à rire. Puis, se retournant vers Albert, il lui dit:  --Vous voyez, monsieur le comte, que j'ai eu raison de vous dire que je n'avais rien à vous cacher. Maintenant, si vous avez quelque chose à",– Bien!
1140,965-68188-0090,0.4121,0.4809,0.5631,WE SHALL DO AS HE DOES,"Nous ferons comme lui. Ah! ah! ah!»  M. Gillenormand se mit à rire. C'était le premier rire qu'il eût entendu de sa bouche depuis quinze jours. Pendant qu'il riait, M. de Saint-Méran s'approcha de lui, et lui dit à l'oreille:  « Vous avez raison, monsieur Gill","comme il agira, nous agirons."
1141,965-68188-0091,0.2422,0.5722,0.5402,OH,"-- Oh! oh! oh!» dit-elle. Et elle se mit à rire aux éclats. Puis elle s'arrêta tout à coup et regarda M. de Saint-Méran d'un air effaré. « Ah! monsieur, dit-elle, c'est vous qui m'avez fait rire!»  M. d'Avrigny lui prit la main et l'embr",– Ah!
1142,965-68188-0092,0.3884,0.49,0.5891,SAID ROSA WITH A SIGH YOU ARE VERY FOND OF YOUR BULBS,"dit Rosa en soupirant, vous êtes donc très amoureux de vos bulbes!»  M. Micawber sourit d'un air satisfait.  « C'est vrai, dit-il, je l'avoue, j'aime beaucoup mes bulbes. J'aime à les voir pousser, à les voir fleurir, et à les voir mûrir. C'est","dit Rosa en poussant un soupir, vous aimez bien vos oignons, M. Cornélius."
1143,965-68188-0093,0.2871,0.349,0.481,TO TELL THE TRUTH SAID THE PRISONER SIGHING LIKEWISE SINCE YOUR FATHER CRUSHED THAT UNFORTUNATE BULB I FEEL AS IF PART OF MY OWN SELF HAD BEEN PARALYZED,"« En vérité, dit le prisonnier en soupirant, depuis que votre père a écrasé cette infortunée ampoule, je me sens comme si une partie de moi-même s'était paralysée. J'ai l'impression qu'il me manque quelque chose. Je ne sais pas ce que c'est, mais il me semble que je ne suis plus tout à fait moi-même. »","– Le fait est, dit le prisonnier avec un soupir, que depuis que  votre père a écrasé ce malheureux caïeu, il me semble qu’une  portion de ma vie s’est paralysée."
1144,965-68188-0094,0.4384,0.4429,0.5085,NOW JUST HEAR ME SAID ROSA WILL YOU TRY SOMETHING ELSE,"Maintenant, écoutez-moi, dit Rosa, voulez-vous essayer quelque chose d'autre?... Voulez-vous que je vous dise ce que j'ai essayé moi-même?... Eh bien, voyez-vous, j'ai pris un morceau de sucre et je l'ai mis dans mon mouchoir. Puis j'ai fermé le mouchoir et je l","– Voyons! dit Rosa, voulez-vous essayer autre chose encore?"
1145,965-68188-0095,0.2499,0.5629,0.5621,WHAT,"-- Quoi! monsieur! s'écria Danglars. Ah! ah! ah! c'est vous, monsieur le comte! ah! mon Dieu! ah! ma foi! je ne vous avais pas reconnu. Ah çà! comment va monsieur le vicomte de Bragelonne?»  Et il tendit la main à Raoul. Raoul la lui tendit, et ils s'embr",– Quoi?
1146,965-68188-0096,0.4084,0.4728,0.554,WILL YOU ACCEPT THE PROPOSITION OF MY FATHER,"-- Voulez-vous accepter la proposition de mon père? demanda-t-il à M. de Saint-Méran. Oui, monsieur, répondit celui-ci, je suis prêt à accepter tout ce que vous voudrez bien me proposer. Ah! monsieur, s'écria M. de Boville, vous êtes un homme d'honneur, et je vous en remercie",– Voulez-vous accepter la proposition de mon père?
1147,965-68188-0097,0.4232,0.4631,0.5223,WHICH PROPOSITION,"-- Quelle proposition?...-- La proposition que vous m'avez faite tout à l'heure?...-- Ah! oui. Eh bien?...-- Eh bien! j'ai répondu que je n'avais pas besoin d'argent. Je n'ai pas besoin de l'argent que vous me donniez, et je ne veux pas l'accepter. Vous voyez que je",– Quelle proposition?
