id,EnglishText,TranslatedFrench
573,SHE SAID TO HERSELF AND NIBBLED A LITTLE OF THE RIGHT HAND BIT TO TRY THE EFFECT THE NEXT MOMENT SHE FELT A VIOLENT BLOW UNDERNEATH HER CHIN IT HAD STRUCK HER FOOT,"Elle se dit cela, et mordit un peu du morceau de droite pour essayer l'effet; le lenemain, elle sentit un violent coup sous le menton; elle avait frappé le pied.Elle se leva, et, se retournant, regarda son mari.Il était debout, et, avec un sourire de mépris, lui tendait le pied.Elle le regarda"
574,SHE WAS A GOOD DEAL FRIGHTENED BY THIS VERY SUDDEN CHANGE BUT SHE FELT THAT THERE WAS NO TIME TO BE LOST AS SHE WAS SHRINKING RAPIDLY SO SHE SET TO WORK AT ONCE TO EAT SOME OF THE OTHER BIT,"Elle fut un peu effrayée de ce changement si  soudaine, mais elle sentit qu’il n’y avait pas de temps à  perdre, car elle se rétrécissait rapidement; elle se mit  donc aussitôt à manger d’autres morceaux de la pièce.  Elle en mangea si bien qu’elle en fut soulagée.  « Je vais donc mourir"
575,HER CHIN WAS PRESSED SO CLOSELY AGAINST HER FOOT THAT THERE WAS HARDLY ROOM TO OPEN HER MOUTH BUT SHE DID IT AT LAST AND MANAGED TO SWALLOW A MORSEL OF THE LEFTHAND BIT,"Sa mâchoire était appuyée si près de son pied qu'il n'y avait pas de place pour qu'elle ouvrit la bouche; mais elle le fit enfin, et parvint à avaler un morceau de la partie gauche de la bouchée. Puis elle se tut. La vieille femme, qui avait entendu, se leva, et, se plaçant devant la pauvre créature"
576,COME MY HEADS FREE AT LAST,"« Enfin, ma tête est libre!» dit-il. Et il se mit à rire. C'était un rire étrange. Il avait l'air fou. Ses yeux étaient hagards. Il se mit à courir dans tous les sens, à sauter, à sauter encore, à sauter toujours. Il sauta sur un arbre, il sauta sur un autre arbre, il sauta sur un troisième arbre."
577,SAID ALICE IN A TONE OF DELIGHT WHICH CHANGED INTO ALARM IN ANOTHER MOMENT,"dit Alice d'un ton de joie qui se changea en  inquiétude au bout d'un instant. Qu'y a-t-il?»  « Rassurez-vous, dit le Gros Coco en souriant, je ne vous  mords pas. Je ne suis pas un monstre. Je suis un Gros Coco. »  « Oh! fit Alice, je suis bien heureuse de vous avoir"
578,AND WAS DELIGHTED TO FIND THAT HER NECK WOULD BEND ABOUT EASILY IN ANY DIRECTION LIKE A SERPENT,"Elle se mit à se regarder de tous côtés, et fut charmante de voir que son cou se pliait facilement en tous sens, comme un serpent. Elle se mit à rire de son rire, et fut charmante de voir que son rire se pliait facilement en tous sens, comme un serpent. Elle se mit à danser de tous côtés, et fut charmante de"
579,SHE HAD JUST SUCCEEDED IN CURVING IT DOWN INTO A GRACEFUL ZIGZAG AND WAS GOING TO DIVE IN AMONG THE LEAVES WHICH SHE FOUND TO BE NOTHING BUT THE TOPS OF THE TREES UNDER WHICH SHE HAD BEEN WANDERING WHEN A SHARP HISS MADE HER DRAW BACK IN A HURRY A LARGE PIGEON HAD FLOWN INTO HER FACE AND WAS BEATING HER VIOLENTLY WITH ITS WINGS,"Elle venait de réussir à l'enrouler en un gracieux zigzag, et allait plonger dans les feuilles qu'elle trouvait être les cimes des arbres sous lesquels elle avait erré, quand un sifflement aigu la fit revenir en arrière avec précipitation; un grand pigeon s'était échappé de ses mains et s"
580,SERPENT,Serpent! toi!_  Le serpent ne bougea pas. Ses yeux étaient fermés. Il semblait endormi. Ses deux queues se croisaient sur son ventre. Ses deux paires de pattes étaient repliées sous lui. Il était tout tordu en spire. Ses yeux étaient fermés. Il semblait endormi. Ses deux queues se croisaient sur son ventre. Ses deux
581,SCREAMED THE PIGEON,"cria le Pigeon. Comme vous voyez, je ne peux pas. »  « Je ne vois rien du tout, » répondit la Souris. « Je ne peux pas non plus. »  « Je ne vois rien du tout, » répéta la Souris. « Et je ne peux pas non plus. »  « Je ne vois rien du tout, » dit la Souris. « Et je ne"
582,IM NOT A SERPENT SAID ALICE INDIGNANTLY,"– Je ne suis pas un serpent, dit Alice avec indignation. Je ne suis même pas un éléphant. Je suis Alice, simple jeune fille. »  « Je ne vois pas du tout ce que cela vous fait de mal, » dit le Gros Coco. « Vous n'êtes pas un serpent, » dit-il. « Vous n'êtes même pas un éléphant. Vous êtes Alice, une jeune"
583,LET ME ALONE,-- Laissez-moi tranquille! dit Danglars. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
584,SERPENT I SAY AGAIN,"Serpent, dis-je encore. Et je ne me trompe pas. Je ne me trompe pas. Je ne me trompe pas. Je ne me trompe pas. Je ne me trompe pas. Je ne me trompe pas. Je ne me trompe pas. Je ne me trompe pas. Je ne me trompe pas. Je ne me trompe pas. Je ne me trompe pas. Je ne me trompe pas. Je ne me"
585,REPEATED THE PIGEON BUT IN A MORE SUBDUED TONE AND ADDED WITH A KIND OF SOB IVE TRIED EVERY WAY AND NOTHING SEEMS TO SUIT THEM,"– Je l’ai fait, » répéta le Pigeon, mais d’une voix plus  basse, et ajouta, en sanglotant:  « J’ai essayé de toutes les façons, et rien ne leur  convient. »  « Oh! » dit le Gros Coco. « Je ne vois pas pourquoi vous  vous ennuyez tant. »  « Je ne m’ennu"
586,I HAVENT THE LEAST IDEA WHAT YOURE TALKING ABOUT SAID ALICE,"« Je n'ai pas la moindre idée de ce que vous dites, » répondit Alice. « Je ne vois pas du tout ce que vous avez sous le bras. » demanda-t-elle. « Je vous assure que je ne vois rien du tout, » répondit-il. « Je ne vois rien du tout, » répéta-t-il. « Je ne vois rien du tout. »  « Je ne vois"
587,IVE TRIED THE ROOTS OF TREES AND IVE TRIED BANKS AND IVE TRIED HEDGES THE PIGEON WENT ON WITHOUT ATTENDING TO HER BUT THOSE SERPENTS,"J'ai essayé les racines des arbres, j'ai essayé les bancs, j'ai essayé les haies, j'ai essayé les arbres, j'ai essayé les arbres, j'ai essayé les arbres, j'ai essayé les arbres, j'ai essayé les arbres, j'ai essayé les arbres, j'ai"
588,THERES NO PLEASING THEM,On ne les plaît pas. On ne les  flattera jamais. Elles sont si exigeantes! Elles  sont si capricieuses! Elles sont si sévères!  Elles sont si déraisonnables! Elles sont si  orgueilleuses! Elles sont si susceptibles!  Elles sont si vindicatives! Elles sont si  méchantes! Elles sont si mal é
589,ALICE WAS MORE AND MORE PUZZLED BUT SHE THOUGHT THERE WAS NO USE IN SAYING ANYTHING MORE TILL THE PIGEON HAD FINISHED,"Alice était de plus en plus intriguée, mais elle  pensa qu’il n’y avait pas de mal à attendre que le  Pigeon eût fini de parler. Elle s’assit donc en silence.  « Je vais vous raconter, dit-il, comment j’ai été  envoyé à la guerre. »  « Oh! » s’écria Alice. « Je ne s"
590,AS IF IT WASNT TROUBLE ENOUGH HATCHING THE EGGS SAID THE PIGEON BUT I MUST BE ON THE LOOK OUT FOR SERPENTS NIGHT AND DAY,"– Comme si ça ne suffisait pas à faire, de couver les œufs, dit le Pigeon; mais il faut que je guette les serpents, jour et nuit. Et il se mit à regarder autour de lui avec une expression de terreur et de méfiance qui fit frissonner le Lapin. « Oh! » dit-il, « je ne sais pas si vous avez remarqué"
591,WHY I HAVENT HAD A WINK OF SLEEP THESE THREE WEEKS,"Je n'ai pas eu un coup d'œil de sommeil depuis trois semaines. Et je ne me sens pas le moins du monde fatigué. Au contraire, je me sens plein d'énergie. Je ne sais pas ce que c'est que la fatigue. Je ne sais pas ce que c'est que le sommeil. Je ne sais pas ce que c'est que le repos. Je"
592,IM VERY SORRY YOUVE BEEN ANNOYED SAID ALICE WHO WAS BEGINNING TO SEE ITS MEANING,"« Je suis bien fâchée que vous vous ennuyiez, » dit Alice, qui commençait à comprendre. « Je ne sais pas ce que vous voulez dire par là. »  « Je veux dire, » répondit le Gros Coco, « que je ne suis pas du tout fâché de vous voir. »  « Oh! » dit Alice, « je ne vous avais pas entendu. »"
593,AND JUST AS ID TAKEN THE HIGHEST TREE IN THE WOOD CONTINUED THE PIGEON RAISING ITS VOICE TO A SHRIEK AND JUST AS I WAS THINKING I SHOULD BE FREE OF THEM AT LAST THEY MUST NEEDS COME WRIGGLING DOWN FROM THE SKY,"– Et, au moment où j’allais prendre le plus haut arbre du bois, continua le Pigeon en élevant la voix jusqu’à un cri aigu, et au moment où je pensais que je serais enfin débarrassé d’eux, ils doivent nécessairement descendre du ciel en se tortillant. »  Le Pigeon se tut. Il y eut un instant de silence. Puis il"
594,UGH SERPENT,-- Peste! un serpent! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
595,BUT IM NOT A SERPENT I TELL YOU,"Mais je ne suis pas un serpent, je vous le dis!»  « Oh! tu es un serpent, un vrai serpent! » s'écria la Fée. « Et moi, je suis une fée! »  Et elle disparut en faisant entendre un bruit de clochettes.  Le petit homme resta seul. Il était très triste. Il se dit: « Je suis un serpent, un"
596,SAID ALICE,"demanda Alice. – Je ne sais pas. Je n'ai jamais entendu parler de cette loi. »  « Je ne vois pas pourquoi elle ne devrait pas exister, » dit le Lory. « Elle est très logique. »  « Je ne vois pas pourquoi elle ne devrait pas exister, » répéta le Lory. « Elle est très logique. »  « Je ne vois pas pour"
597,IM A IM A WELL,Je suis... je suis... je suis... bien!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..!..
598,WHAT ARE YOU,-- Qu'est-ce que vous êtes?... un gamin?... un petit voyou?... un petit coquin?... un petit drôle?... un petit misérable?... un petit diable?... un petit diable de la misère?... un petit diable de la misère qui a un bonnet rouge?... un petit diable de la misère qui a un bonnet rouge qui est un voyou?
599,SAID THE PIGEON I CAN SEE YOURE TRYING TO INVENT SOMETHING,"– Je vois que vous essayez d’inventer quelque chose,  déclara le Pigeon. Vous n’avez pas le droit de vous envoler avant que je  vous aie donné mon accord. Vous n’avez pas le droit de  vous envoler avant que je vous aie donné mon accord. Vous  n’avez pas le droit de vous envoler avant que je vous aie"
600,I IM A LITTLE GIRL SAID ALICE RATHER DOUBTFULLY AS SHE REMEMBERED THE NUMBER OF CHANGES SHE HAD GONE THROUGH THAT DAY,"– Je suis une petite fille, » dit Alice d'un air dubitatif,  car elle se rappelait le nombre de changements qu'elle avait  subis ce jour-là.  « Et je suis très-triste, » ajouta-t-elle en regardant les deux  autres avec un air de regret.  « Je suis tout à fait triste, » répéta le Gros Coco.  « Je suis très"
601,A LIKELY STORY INDEED,"– Une histoire bien digne de foi!…  – Ah! ah! ah!…  – Mais, dites-moi, monsieur, avez-vous vu M. Micawber?...  – Non, je ne l’ai pas vu. Je ne l’ai pas vu depuis le matin.  – Mais vous n’avez pas entendu parler de lui?...  – Non, je n’en"
602,SAID THE PIGEON IN A TONE OF THE DEEPEST CONTEMPT,"» dit le Pigeon d'un ton de mépris le plus profond. « Je n'ai jamais entendu parler d'un plus mauvais joueur. »  « Je ne suis pas un joueur, » répondit Alice avec un soupir. « Je ne sais pas jouer du tout. »  « Je ne vous ai pas demandé si vous saviez jouer, » répondit le Pigeon d'"
603,FOR HER NECK KEPT GETTING ENTANGLED AMONG THE BRANCHES AND EVERY NOW AND THEN SHE HAD TO STOP AND UNTWIST IT,"Elle avait beau courir, son cou se  mettait toujours en train avec les branches et il fallait  s’arrêter de temps en temps pour le dénouer.  « Oh! oh!» dit-elle. « Je ne vois pas du tout ce que  cela peut faire. Oh! oh!»  Elle s’arrêta encore pour dénouer son cou.  « Oh! oh!» dit-elle"
604,AFTER A WHILE SHE REMEMBERED THAT SHE STILL HELD THE PIECES OF MUSHROOM IN HER HANDS AND SHE SET TO WORK VERY CAREFULLY NIBBLING FIRST AT ONE AND THEN AT THE OTHER AND GROWING SOMETIMES TALLER AND SOMETIMES SHORTER UNTIL SHE HAD SUCCEEDED IN BRINGING HERSELF DOWN TO HER USUAL HEIGHT,"Peu après, elle se rappela qu'elle tenait toujours les morceaux de champignon dans ses mains, et elle se mit à travailler avec beaucoup de soin, mordant d'abord l'un, puis l'autre, et se faisant de plus en plus grande ou de plus en plus petite, jusqu'à ce qu'elle eût réussi à se ramener à sa taille ordinaire. Alors elle"
605,IT WAS SO LONG SINCE SHE HAD BEEN ANYTHING NEAR THE RIGHT SIZE THAT IT FELT QUITE STRANGE AT FIRST BUT SHE GOT USED TO IT IN A FEW MINUTES AND BEGAN TALKING TO HERSELF AS USUAL,"Il y avait si longtemps qu'elle n'avait pas eu la bonne taille qu' elle se sentit tout de suite étrangère à ce corps, mais elle s'y habitua au bout de quelques minutes et se mit à parler à elle-même comme d'habitude. Elle se sentait bien, et elle était heureuse. Elle se sentait bien, et elle était heureuse. Elle se sentait bien, et"
606,COME THERES HALF MY PLAN DONE NOW,"Voyons, j'ai déjà fait la moitié de mon plan. Je vais à la ville, et je vais acheter un petit cheval de poste noir, avec des harnais blancs. C'est un cheval de course, mais il me suffit. J'ai déjà vu le cheval que je veux. C'est un cheval de course, mais il me suffit. J'ai déjà vu le cheval que je veux"
607,HOW PUZZLING ALL THESE CHANGES ARE,– Comme tout cela est embarrassant! – Quoi! vous ne trouvez pas cela embarrassant?  – Je ne vois pas pourquoi je devrais m’embarrasser de ces  petits détails. Je ne suis pas un homme de  science. Je ne sais pas lire. Je ne sais pas écrire. Je ne  sais pas compter. Je ne sais pas…  – Je ne sais
608,IM NEVER SURE WHAT IM GOING TO BE FROM ONE MINUTE TO ANOTHER,Je ne suis jamais sûre de ce que je vais être d'une minute à l'autre. Je ne sais jamais ce que je vais vouloir. Je ne sais jamais ce que je vais dire. Je ne sais jamais ce que je vais faire. Je ne sais jamais ce que je vais penser. Je ne sais jamais ce que je vais ressentir. Je ne sais jamais ce que je
609,HOWEVER IVE GOT BACK TO MY RIGHT SIZE THE NEXT THING IS TO GET INTO THAT BEAUTIFUL GARDEN HOW IS THAT TO BE DONE I WONDER,"Mais je suis revenu à ma taille naturelle; il ne me reste plus qu'à pénétrer dans ce beau jardin: comment faire? Je m'en demande la possibilité. Je ne vois pas d'autre moyen que de me changer en souris, et de m'introduire par la fenêtre. C'est une idée, mais je ne sais si elle est praticable. En attendant"
610,AS SHE SAID THIS SHE CAME SUDDENLY UPON AN OPEN PLACE WITH A LITTLE HOUSE IN IT ABOUT FOUR FEET HIGH,"»  Comme elle disait cela, elle se trouva tout à coup sur un  espace dégagé, avec une petite maisonnette haute de quatre  pieds environ. La maisonnette était toute blanche, et avait  une porte et une fenêtre. La fenêtre était toute petite, et  la porte était toute grande. La maisonnette était toute propre, et  la porte était toute close. La maisonnette était"
611,THE WIFE DID NOT LEAVE HER OWN ROOM THE HUSBAND HAD NOT BEEN AT HOME FOR THREE DAYS THE CHILDREN RAN WILD ALL OVER THE HOUSE THE ENGLISH GOVERNESS QUARRELED WITH THE HOUSEKEEPER AND WROTE TO A FRIEND ASKING HER TO LOOK OUT FOR A NEW SITUATION FOR HER THE MAN COOK HAD WALKED OFF THE DAY BEFORE JUST AT DINNER TIME THE KITCHEN MAID AND THE COACHMAN,La femme n'avait pas quitté sa chambre depuis trois jours; l'homme n'était pas rentré depuis trois jours; les enfants couraient partout dans la maison; la gouvernante anglaise se disputait avec la femme de chambre
612,THREE DAYS AFTER THE QUARREL PRINCE STEPAN ARKADYEVITCH OBLONSKY WOKE UP AT HIS USUAL HOUR THAT IS AT EIGHT OCLOCK IN THE MORNING NOT IN HIS WIFES BEDROOM BUT ON THE LEATHER COVERED SOFA IN HIS STUDY,"III  Le prince Stepan Arcadiévitch se réveilla à son heure habituelle, à huit heures du matin, dans son cabinet, sur le sofa recouvert de cuir, et non dans la chambre de sa femme. Il se leva, alluma son lampe, et, après avoir jeté un coup d'oeil sur la pile de lettres qui attendait son attention, il se mit à lire le"
613,HE TURNED OVER HIS STOUT WELL CARED FOR PERSON ON THE SPRINGY SOFA AS THOUGH HE WOULD SINK INTO A LONG SLEEP AGAIN HE VIGOROUSLY EMBRACED THE PILLOW ON THE OTHER SIDE AND BURIED HIS FACE IN IT BUT ALL AT ONCE HE JUMPED UP AND OPENED HIS EYES,"Il retourna sur le sofa, dont les ressorts criaient sous sa grosse et bien-fondée personne, comme s'il voulait y plonger dans un sommeil profond et vigoureux; il enveloppa vigoureusement le couvre-pieds de son oreiller, et le coucha sur son visage; mais tout à coup il se leva, et ouvrit les yeux. La"
614,YES YES HOW WAS IT NOW HE THOUGHT GOING OVER HIS DREAM,"« Oui, oui, mais comment cela?» pensa-t-il en relisant son rêve. Il se souvint de la scène de la rue de l'Ouest, de l'appartement de Mme Danglars, de la chambre de Monte-Cristo. Tout cela lui redevint présent à l'esprit. Il se souvint de l'état de Mme Dang"
615,NOW HOW WAS IT,"Or, comment cela se faisait-il?...  --Eh bien! voici. M. de Boville, qui était le plus âgé de nous tous, avait pris pour maîtresse Mlle de La Vallière. M. de Boville était un homme de trente-cinq à quarante ans, gros, gros comme un pain, et qui avait une voix de stentor. Mlle de La Valli"
616,TO BE SURE ALABIN WAS GIVING A DINNER AT DARMSTADT NO NOT DARMSTADT BUT SOMETHING AMERICAN,"Albin donnait un dîner à Darmstadt, non, pas à Darmstadt, mais à quelque ville américaine. Il avait invité le comte de Monte-Cristo, et le comte avait accepté.
--Eh bien, dit-il, vous allez chez M. de Monte-Cristo?»  Albert s'inclina.
« Eh bien, vous lui direz que je suis à la fenêtre"
617,YES BUT THEN DARMSTADT WAS IN AMERICA,"– Oui, mais Darmstadt était en Amérique. Et  vous avez été à New-York?... – Non. J’étais à Boston. Et vous  avez vu le Mississippi?... – Non. J’étais à Boston. Et vous avez vu le  Niagara?... – Non. J’étais à Boston. Et vous avez vu le  Yellowstone?... – Non. J’éta"
618,THERE WAS A GREAT DEAL MORE THAT WAS DELIGHTFUL ONLY THERES NO PUTTING IT INTO WORDS OR EVEN EXPRESSING IT IN ONES THOUGHTS AWAKE AND NOTICING A GLEAM OF LIGHT PEEPING IN BESIDE ONE OF THE SERGE CURTAINS HE CHEERFULLY DROPPED HIS FEET OVER THE EDGE OF THE SOFA AND FELT ABOUT WITH THEM FOR HIS SLIPPERS A PRESENT ON HIS LAST BIRTHDAY WORKED FOR HIM BY HIS WIFE ON GOLD COLORED MOROCCO AND AS HE HAD DONE EVERY DAY FOR THE LAST NINE YEARS HE STRETCHED OUT HIS HAND WITHOUT GETTING UP TOWARDS THE PLACE WHERE HIS DRESSING GOWN ALWAYS HUNG IN HIS BEDROOM,"Il y avait beaucoup d'autres choses qui étaient délicieuses, mais il n'y a pas de mots pour les exprimer, ni même de pensées pour les saisir; seulement il y avait un rayon de lumière qui filtrait à travers un des rideaux de serge, et, en apercevant ce rayon, il posa ses pieds sur le bord du"
