id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
554,11-123443-0043,0.456,0.3996,0.5136,THE CATERPILLAR WAS THE FIRST TO SPEAK,"La  Chenille fut la première à parler. Elle dit:  – Je voudrais bien savoir ce que vous faites ici. Qui êtes-vous? D’où venez-vous? Où allez-vous? Pourquoi  avez-vous l’air si triste? Vous n’êtes pas malade, n’est-ce  pas? Parlez, je vous en prie.",La Chenille fut la première à reprendre la parole.
555,11-123443-0044,0.3843,0.5404,0.6197,WHAT SIZE DO YOU WANT TO BE,"-- De quelle taille voulez-vous être?...-- De la taille de M. Gillenormand, répondit d'Artagnan. Ah! ah! ah!»  Porthos riait à gorge déployée. Athos et Aramis ne riaient pas, mais ils avaient l'air d'applaudir. Quant à M. de Tréville, il avait l'air de dire:",« De quelle grandeur voulez-vous être?
556,11-123443-0045,0.3195,0.2281,0.3333,IT ASKED,"demanda-t-il. Ah! ah! ah! s'écria Danglars en se retournant vers Monte-Cristo. Vous voilà donc, monsieur le comte, vous voilà enfin!»  Et il tendit la main à son ancien ami. « Oui, oui, je vous vois enfin, dit celui-ci en lui tendant la sienne, et j'espère",Demanda-t-il
557,11-123443-0046,0.3667,0.4704,0.5459,OH IM NOT PARTICULAR AS TO SIZE ALICE HASTILY REPLIED ONLY ONE DOESNT LIKE CHANGING SO OFTEN YOU KNOW,"– Je n'ai pas d'opinion bien arrêtée là-dessus, »  répondit Alice précipitamment; « seulement, on n'aime pas de changer si souvent, vous savez. »  – C'est vrai, dit la Reine, c'est très ennuyeux. »  Et elle ajouta tout bas à l'adresse d'Alice:  « Vous vo","« Oh! je ne suis pas difficile, quant à la taille, » reprit vivement Alice.« Mais vous comprenez bien qu’on n’aime pas à en changer si souvent."
558,11-123443-0047,0.2293,0.3808,0.4609,I DONT KNOW SAID THE CATERPILLAR,"– Je ne sais pas, dit la Chenille.  – Moi non plus, dit le Ver de Terre.  – Et moi non plus, répliqua le Papillon.  – Eh bien, si vous ne savez pas, je vais vous montrer. »  Et il se mit à danser.  Le Papillon dansa aussi.  « Vous voyez, dit le Caterpillar,","»  « Je ne comprends pas du tout, » dit la Chenille."
559,11-123443-0048,0.3004,0.3727,0.4897,ALICE SAID NOTHING SHE HAD NEVER BEEN SO MUCH CONTRADICTED IN HER LIFE BEFORE AND SHE FELT THAT SHE WAS LOSING HER TEMPER,"Alice ne répondit rien; elle n'avait jamais été autant contredite de sa vie, et elle sentait qu'elle allait se mettre en colère. »  Le Gros Coco s'arrêta un instant pour reprendre haleine. Puis il continua:  « Vous voyez donc, ma chère enfant, que je n'ai rien dit de faux. »  Alice resta muette.","Alice se tut; elle n’avait jamais de sa vie été si souvent contredite, et elle sentait qu’elle allait perdre patience."
560,11-123443-0049,0.365,0.5295,0.6048,WELL I SHOULD LIKE TO BE A LITTLE LARGER SIR IF YOU WOULDNT MIND SAID ALICE THREE INCHES IS SUCH A WRETCHED HEIGHT TO BE,"– J’aimerais bien être un peu plus grande, monsieur, dit Alice, si cela ne vous dérangeait pas. Trois pouces, c’est une taille si misérable!»  Le Gros Coco secoua la tête d’un air désolé.  « Vous n’avez qu’à travailler davantage, » dit-il, « et vous grandirez. »  « Je","« J’aimerais bien à être un petit peu plus grande, si cela vous était égal, » dit Alice.« Trois pouces de haut, c’est si peu!"
561,11-123443-0050,0.8075,0.7815,0.8185,IT IS A VERY GOOD HEIGHT INDEED,"-- C'est une très bonne hauteur, en effet. Ah! ah! ah! monsieur, dit-il en s'arrêtant tout à coup et en regardant M. de Boville d'un air effaré, vous avez l'air d'un homme qui vient de faire un rêve. Qu'avez-vous rêvé, monsieur?-- Je n'ai rêvé rien,","» « C’est une très-belle taille, » dit la Chenille en colère, se dressant de toute sa hauteur."
562,11-123443-0052,0.337,0.4815,0.5376,BUT IM NOT USED TO IT PLEADED POOR ALICE IN A PITEOUS TONE,"– Mais je n'y suis pas habituée, plaignit la pauvre  Alice d'un ton piteux.  – Vous n'y êtes pas du tout habituée! s'écria la Reine.  – Non, je ne le suis pas du tout, répliqua Alice.  – C'est bien dommage, dit la Reine, car c'est très  agréable d'","« Mais je n’y suis pas habituée, » répliqua Alice d’un ton piteux"
563,11-123443-0053,0.4615,0.4534,0.5451,AND SHE THOUGHT OF HERSELF I WISH THE CREATURES WOULDNT BE SO EASILY OFFENDED,"Et elle pensait à elle-même:  « Je voudrais que ces créatures ne fussent pas si  facilement offensées!»  M. Bumble s'approcha d'elle et lui dit:  « Voyons, voyons, madame, ne vous fâchez pas!»  Elle le regarda d'un air sombre et répondit:  « Qu'est-ce que vous voulez",", et elle fit cette réflexion: « Je voudrais bien que ces gens-là ne fussent pas si susceptibles."
564,11-123443-0054,0.4678,0.4509,0.5426,YOULL GET USED TO IT IN TIME SAID THE CATERPILLAR AND IT PUT THE HOOKAH INTO ITS MOUTH AND BEGAN SMOKING AGAIN,"« Vous vous y ferez, dit la Chenille, et elle prit le narghilé dans sa bouche et recommença à fumer. »  « Qu'est-ce que c'est que ça? » demanda Alice.  « C'est un instrument de musique, » répondit la Chauve-Souris.  « Un instrument de musique! » s'écria Alice. «","» « Vous finirez par vous y habituer, » dit la Chenille. Elle remit la pipe à sa bouche, et fuma de plus belle."
565,11-123443-0055,0.3947,0.3287,0.4599,THIS TIME ALICE WAITED PATIENTLY UNTIL IT CHOSE TO SPEAK AGAIN,"Cette fois, Alice attendit patiemment jusqu'à ce qu'il choisît de parler à nouveau.  « Vous n'avez rien à craindre, dit-il. Je ne vous ferai aucun mal. »  Alice se sentit rassurée et lui demanda:  – Qu'est-ce que vous voulez faire de moi?  – Je veux vous emmener quelque part où vous",Cette fois Alice attendit patiemment qu’elle se décidât à parler.
566,11-123443-0056,0.4759,0.4156,0.5186,IN A MINUTE OR TWO THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND YAWNED ONCE OR TWICE AND SHOOK ITSELF THEN IT GOT DOWN OFF THE MUSHROOM AND CRAWLED AWAY IN THE GRASS MERELY REMARKING AS IT WENT ONE SIDE WILL MAKE YOU GROW TALLER AND THE OTHER SIDE WILL MAKE YOU GROW SHORTER,"Au bout d'une ou deux minutes, la chenille prit le narghilé hors de sa bouche et se mit à ronfler, puis elle descendit du champignon et s'en alla dans l'herbe, en disant en passant: « L'un de ces côtés vous fera grandir, l'autre vous fera baisser de taille. » Puis elle s'élo","Au bout de deux ou trois minutes la Chenille sortit le houka de sa bouche, bâilla une ou deux fois et se secoua; puis elle descendit de dessus le champignon, glissa dans le gazon, et dit tout simplement en s’en allant: « Un côté vous fera grandir, et l’autre vous fera rapetisser."
567,11-123443-0057,0.3305,0.514,0.5328,ONE SIDE OF WHAT THE OTHER SIDE OF WHAT,"--Une face de ceci, une face de cela?...--De quoi?... --De ceci. De cela. De tout. De rien. De tout et de rien. D'ici et d'ailleurs. D'en haut et d'en bas. D'avant et d'arrière. D'aujourd'hui et de demain. D'hier et d'avant-hier. D'après-dem","»  « Un côté de quoi, l’autre côté de quoi?"
568,11-123443-0058,0.3476,0.2945,0.4482,THOUGHT ALICE TO HERSELF,"» se dit Alice à elle-même.  « C'est bien dommage! » pensa-t-elle.  « J'aurais bien voulu savoir ce que c'était. »  Mais elle n'eut pas le temps d'y réfléchir davantage, car tout à coup elle entendit un bruit de pas derrière elle. Elle se retourna vivement et aperçut le Gros C",» pensa Alice.
569,11-123443-0059,0.5223,0.4544,0.5551,OF THE MUSHROOM SAID THE CATERPILLAR JUST AS IF SHE HAD ASKED IT ALOUD AND IN ANOTHER MOMENT IT WAS OUT OF SIGHT,"– D'un champignon, dit la Chenille, comme si elle l'eût  demandé à haute voix, et un instant après il était hors de  vue. La Chenille s'arrêta et regarda autour d'elle, mais elle  n'aperçut aucun champignon. Alors elle se retourna vers le  Caterpillar et lui demanda:  – Qu'est-ce que","« Du champignon, » dit la Chenille, comme si Alice avait parlé tout haut; et un moment après la Chenille avait disparu."
570,11-123443-0060,0.4949,0.4238,0.5234,ALICE REMAINED LOOKING THOUGHTFULLY AT THE MUSHROOM FOR A MINUTE TRYING TO MAKE OUT WHICH WERE THE TWO SIDES OF IT AND AS IT WAS PERFECTLY ROUND SHE FOUND THIS A VERY DIFFICULT QUESTION,"Alice resta un moment à regarder pensivement le champignon, essayant de décider lequel des deux côtés était le devant, et comme il était parfaitement rond, elle trouva cette question très difficile à résoudre. Enfin, après quelques efforts, elle se décida en faveur de l'un des côtés, mais elle n'eut pas le loisir de s'assurer de sa décision,","Alice contempla le champignon d’un air pensif pendant un instant, essayant de deviner quels en étaient les côtés; et comme le champignon était tout rond, elle trouva la question fort embarrassante."
571,11-123443-0061,0.4572,0.4208,0.52,HOWEVER AT LAST SHE STRETCHED HER ARMS ROUND IT AS FAR AS THEY WOULD GO AND BROKE OFF A BIT OF THE EDGE WITH EACH HAND,"Cependant, enfin, elle l'enveloppa de ses bras aussi loin qu'ils pouvaient aller, et lui arracha un morceau de l'extrémité de chacune de ses mains. Puis elle le porta à ses lèvres et le baisa longtemps. Enfin, elle le posa sur sa poitrine et s'écria:  « Oh! mon Dieu","Enfin elle étendit ses bras tout autour, en les allongeant autant que possible, et, de chaque main, enleva une petite partie du bord du champignon."
572,11-123443-0062,0.4053,0.5324,0.564,AND NOW WHICH IS WHICH,"« Et maintenant, lequel est lequel?» demanda-t-il.  « Je ne sais pas, monsieur, répondit le garçon. Je n'ai jamais vu de pareilles choses. »  « Ah! vous n'avez jamais vu des choses pareilles!» s'écria M. Gillenormand.  « Non, monsieur.»  « Eh bien, moi je les ai vues","« Maintenant, lequel des deux?"
573,11-123443-0063,0.3946,0.5243,0.606,SHE SAID TO HERSELF AND NIBBLED A LITTLE OF THE RIGHT HAND BIT TO TRY THE EFFECT THE NEXT MOMENT SHE FELT A VIOLENT BLOW UNDERNEATH HER CHIN IT HAD STRUCK HER FOOT,"Elle se dit cela, et mordit un peu de la mâchoire droite pour essayer l'effet; le lendemain, elle sentit un violent coup sous son menton; c'était son pied qu'on lui avait frappé.Elle n'eut pas le temps de s'apercevoir qu'on l'avait reconnue; on l'emporta sans qu'elle eût eu le temps","» se dit-elle, et elle grignota un peu du morceau de la main droite pour voir quel effet il produirait. Presque aussitôt elle reçut un coup violent sous le menton; il venait de frapper contre son pied."
574,11-123443-0064,0.41,0.4592,0.5468,SHE WAS A GOOD DEAL FRIGHTENED BY THIS VERY SUDDEN CHANGE BUT SHE FELT THAT THERE WAS NO TIME TO BE LOST AS SHE WAS SHRINKING RAPIDLY SO SHE SET TO WORK AT ONCE TO EAT SOME OF THE OTHER BIT,"Elle était un peu effrayée de ce changement si brusque, mais elle sentait qu'il n'y avait pas de temps à perdre, car elle se rétrécissait rapidement; elle se mit donc tout de suite à manger un peu de l'autre morceau. Pendant qu'elle mangeait, elle entendit le bruit d'une voiture qui s'arrêtait devant la maison.","Ce brusque changement lui fit grand’ peur, mais elle comprit qu’il n’y avait pas de temps à perdre, car elle diminuait rapidement. Elle se mit donc bien vite à manger un peu de l’autre morceau."
575,11-123443-0065,0.4258,0.4432,0.5389,HER CHIN WAS PRESSED SO CLOSELY AGAINST HER FOOT THAT THERE WAS HARDLY ROOM TO OPEN HER MOUTH BUT SHE DID IT AT LAST AND MANAGED TO SWALLOW A MORSEL OF THE LEFTHAND BIT,"Son menton était tellement appuyé contre son pied qu'il n'y avait guère de place pour ouvrir sa bouche; mais elle le fit enfin, et parvint à avaler un morceau de la mâchoire gauche. Puis elle s'essuya la bouche avec son mouchoir de dentiste, et se remit à manger tranquillement de l'autre côté de la table","Son menton était si rapproché de son pied qu’il y avait à peine assez de place pour qu’elle pût ouvrir la bouche. Elle y réussit enfin, et parvint à avaler une partie du morceau de la main gauche."
576,11-123443-0066,0.3919,0.6184,0.6637,COME MY HEADS FREE AT LAST,"Enfin, ma tête est dégagée! Ah! que je suis heureuse!»  Mme de Saint-Méran s'approcha de la fenêtre et regarda dans la rue. M. d'Avrigny était parti depuis une demi-heure au moins, et il n'y avait pas un passant dans le voisinage de la maison. La nuit commençait à tomber, et l'obscur","« Voilà enfin ma tête libre, »"
577,11-123443-0067,0.5606,0.4731,0.5547,SAID ALICE IN A TONE OF DELIGHT WHICH CHANGED INTO ALARM IN ANOTHER MOMENT,"» dit Alice d'un ton de joie qui se changea en  inquiétude au bout d'un instant. « Qu'est-ce que cela veut dire? » demanda-t-elle.  « Cela veut dire qu'il n'y a plus de chemin, » répondit le Gros Coco.  « Oh! oh! oh! » s'écria Alice en poussant un soupir de",dit Alice d’un ton joyeux qui se changea bientôt en cris d’épouvante
578,11-123443-0068,0.632,0.4593,0.5462,AND WAS DELIGHTED TO FIND THAT HER NECK WOULD BEND ABOUT EASILY IN ANY DIRECTION LIKE A SERPENT,"Et elle fut ravie de constater que son cou pouvait se plier facilement dans toutes les directions, comme celui d'un serpent. Elle s'étendit sur le ventre, puis sur le dos, puis de chaque côté, puis en avant, puis en arrière, puis de tous les côtés à la fois. Puis elle se retourna et se retourna encore, jusqu'à ce qu'elle eût fini",et s’aperçut avec joie que son cou se repliait avec aisance de tous côtés comme un serpent.
579,11-123443-0069,0.4572,0.4816,0.5757,SHE HAD JUST SUCCEEDED IN CURVING IT DOWN INTO A GRACEFUL ZIGZAG AND WAS GOING TO DIVE IN AMONG THE LEAVES WHICH SHE FOUND TO BE NOTHING BUT THE TOPS OF THE TREES UNDER WHICH SHE HAD BEEN WANDERING WHEN A SHARP HISS MADE HER DRAW BACK IN A HURRY A LARGE PIGEON HAD FLOWN INTO HER FACE AND WAS BEATING HER VIOLENTLY WITH ITS WINGS,"Elle venait de réussir à l'enrouler en un gracieux zigzag, et allait plonger au milieu des feuilles qu'elle trouva être les cimes des arbres sous lesquels elle avait erré, lorsqu'un sifflement aigu lui fit reculer brusquement; un grand pigeon","Elle venait de réussir à le plier en un gracieux zigzag, et allait plonger parmi les feuilles, qui étaient tout simplement le haut des arbres sous lesquels elle avait erré, quand un sifflement aigu la força de reculer promptement; un gros pigeon venait de lui voler à la figure, et lui donnait de grands coups d’ailes."
580,11-123443-0070,0.4617,0.7188,0.7322,SERPENT,"-- Serpent! s'écria-t-il. Serpent! serpent!»  Et il se mit à courir dans tous les sens. Puis, tout à coup, il s'arrêta, regarda autour de lui, regarda le ciel, regarda la terre, regarda les arbres, regarda l'herbe, regarda ses mains, regarda sa tête, regarda son corps, regarda encore",« Serpent!
581,11-123443-0071,0.3945,0.5235,0.6157,SCREAMED THE PIGEON,"s'écria le Pigeon. Ah! ah! ah! c'est vrai, c'est bien vrai!»  Et il se mit à rire de tout son coeur.  « Oh! oh! oh! dit le Lièvre, je vous en prie, ne faites pas tant de bruit. Vous allez réveiller tous les animaux de la forêt. »  Le Pigeon continu",» criait le Pigeon.
582,11-123443-0072,0.297,0.5741,0.6326,IM NOT A SERPENT SAID ALICE INDIGNANTLY,"– Je ne suis pas un serpent, répliqua Alice avec  indignation. Je suis une Fille de la Reine!»  Le Gros Coco se mit à rire aux éclats.  « Ah! ah! ah!» s’écria-t-il. « C’est vrai! C’est bien vrai! Vous  avez raison! Vous avez tout à fait raison!»  Alice","« Je ne suis pas un serpent, » dit Alice, avec indignation."
583,11-123443-0073,0.3761,0.5666,0.6162,LET ME ALONE,"Laissez-moi tranquille!» s'écria-t-il. Et il se précipita hors de la chambre. D'Artagnan le suivit d'un pas rapide. Athos et Aramis restèrent seuls. Athos regarda Aramis. Aramis regarda Athos. Puis ils s'assirent en face l'un de l'autre, et se mirent",« Laissez-moi tranquille.
584,11-123443-0074,0.4566,0.7138,0.7322,SERPENT I SAY AGAIN,"-- Serpent, dis-je encore, serpent! Ah! ah! ah! Ah! ha! ha! ah! ha!»  M. de Boville se mit à rire. Puis il s'arrêta tout à coup et regarda M. d'Avrigny d'un air effaré. « Ah! monsieur le docteur, dit-il, c'est vous qui m'avez dit que",»  « Serpent!
585,11-123443-0075,0.3467,0.5673,0.6172,REPEATED THE PIGEON BUT IN A MORE SUBDUED TONE AND ADDED WITH A KIND OF SOB IVE TRIED EVERY WAY AND NOTHING SEEMS TO SUIT THEM,"répéta le Pigeon, mais d'une voix plus basse, et ajouta d'une sorte de sanglote:  – J'ai essayé toutes les façons, et rien ne semble leur  plaire. Je ne sais pas ce qu'il faut faire. Qu'est-ce que vous  en pensez?...  – Vous n'avez qu'à les laisser tranquilles","Je le répète, » dit le Pigeon, mais d’un ton plus doux; puis il continua avec une espèce de sanglot: « J’ai essayé de toutes les façons, rien ne semble les satisfaire."
586,11-123443-0076,0.3336,0.4991,0.57,I HAVENT THE LEAST IDEA WHAT YOURE TALKING ABOUT SAID ALICE,"– Je n’ai pas la moindre idée de ce dont vous  parlez, dit Alice.  – Vous n’avez jamais entendu parler de la Reine des  Merveilles? demanda le Gros Coco.  – Non, je ne l’ai jamais entendue parler, répliqua  Alice. – Eh bien, c’est elle que nous cherchons, dit le Gros  Coco","»  « Je n’ai pas la moindre idée de ce que vous voulez dire, » répondit Alice."
