id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
644,1399-1731-0021,0.4709,0.494,0.5572,ON THE TABLE REPLIED MATVEY GLANCING WITH INQUIRING SYMPATHY AT HIS MASTER AND AFTER A SHORT PAUSE HE ADDED WITH A SLY SMILE THEYVE SENT FROM THE CARRIAGE JOBBERS STEPAN ARKADYEVITCH MADE NO REPLY HE MERELY GLANCED AT MATVEY IN THE LOOKING GLASS IN THE GLANCE IN WHICH THEIR EYES MET IN THE LOOKING GLASS IT WAS CLEAR THAT THEY UNDERSTOOD ONE ANOTHER,"--Sur la table, répondit Matveï en jetant sur son maître un regard plein d'intérêt et après une courte pause, il ajouta avec un sourire malin:  --Ils ont envoyé de la voiture les marchands de chevaux...  »  Stepan Arcadiévitch ne répondit pas; il se contenta de jeter un coup d'oeil à Matveï","--Ils sont sur la table, répondit Matvei en jetant un coup d'oeil interrogateur et plein de sympathie à son maître; puis, après une pause, il ajouta avec un sourire rusé:  « On est venu de chez le loueur de voitures.»  Stépane Arcadiévitch ne répondit pas et regarda Matvei dans le miroir; ce regard prouvait à quel point ces deux hommes se comprenaient."
645,1399-1731-0022,0.3752,0.4656,0.5374,STEPAN ARKADYEVITCHS EYES ASKED WHY DO YOU TELL ME THAT,"» Les yeux de Stepan Arcadiévitch demandaient: « Pourquoi me dites-vous cela?»  « Parce que j'ai entendu dire que vous étiez malade, et que je ne vous avais pas vu depuis longtemps. Je voulais savoir comment vous alliez. »  « Vous n'avez pas l'habitude de venir chez nous?» demanda Anna.  « Non",« Pourquoi dis-tu cela?» avait l'air de demander Oblonsky.
646,1399-1731-0023,0.4305,0.5249,0.594,DONT YOU KNOW MATVEY PUT HIS HANDS IN HIS JACKET POCKETS THRUST OUT ONE LEG AND GAZED SILENTLY GOOD HUMOREDLY WITH A FAINT SMILE AT HIS MASTER I TOLD THEM TO COME ON SUNDAY AND TILL THEN NOT TO TROUBLE YOU OR THEMSELVES FOR NOTHING HE SAID HE HAD OBVIOUSLY PREPARED THE SENTENCE BEFOREHAND STEPAN ARKADYEVITCH SAW MATVEY WANTED TO MAKE A JOKE AND ATTRACT ATTENTION TO HIMSELF,"« Je leur ai dit de venir le dimanche, et d'attendre jusqu'à ce moment pour ne pas vous déranger ni eux-mêmes, » dit-il; il avait évidemment préparé cette réponse à l'avance; mais Stepan Arcadiévitch s'aperçut qu'il cherchait à attirer l'attention sur lui en faisant une plaisanterie. L'","Matvei, les mains dans les poches de sa jaquette, les jambes un peu écartées, répondit avec un sourire imperceptible:  « Je leur ai dit de revenir dimanche prochain et d'ici là de ne pas déranger Monsieur inutilement.»  Stépane Arcadiévitch ouvrit le télégramme, le parcourut, corrigea de son mieux le sens défiguré des mots, et son visage s'éclaircit."
647,1399-1731-0025,0.533,0.611,0.6451,MATVEY MY SISTER ANNA ARKADYEVNA WILL BE HERE TOMORROW HE SAID CHECKING FOR A MINUTE THE SLEEK PLUMP HAND OF THE BARBER CUTTING A PINK PATH THROUGH HIS LONG CURLY WHISKERS,"« Matveï, ma sœur Anna Arkadievna sera ici demain », dit-il en arrêtant un instant la main lisse et grasse du barbier, qui coupait un sillon rose dans ses longs cheveux bouclés. Et il se mit à raconter des anecdotes sur sa sœur et sur sa belle-soeur. Il parlait avec tant d'enthousiasme qu'","« Matvei, ma soeur Anna Arcadievna arrivera demain, dit-il en arrêtant pour un instant la main grassouillette du barbier en train de tracer à l'aide du peigne une raie rose dans sa barbe frisée."
648,1399-1731-0026,0.5515,0.5232,0.6072,THANK GOD SAID MATVEY SHOWING BY THIS RESPONSE THAT HE LIKE HIS MASTER REALIZED THE SIGNIFICANCE OF THIS ARRIVAL THAT IS THAT ANNA ARKADYEVNA THE SISTER HE WAS SO FOND OF MIGHT BRING ABOUT A RECONCILIATION BETWEEN HUSBAND AND WIFE,"« Dieu soit loué!» dit Matveï, montrant par cette réponse qu'il comprenait, comme son maître, l'importance de l'arrivée d'Anna Arcadievna, la sœur qu'il aimait tant, et qu'elle pouvait faire réconcilier son frère et sa belle-sœur. C'est ce qu'il espérait du fond du coeur","--Dieu soit béni!» répondit Matvei d'un ton qui prouvait que, tout comme son maître, il comprenait l'importance de cette nouvelle,--en ce sens qu'Anna Arcadievna, la soeur bien-aimée de son maître, pourrait contribuer à la réconciliation du mari et de la femme."
649,1399-1731-0027,0.3486,0.4618,0.5453,ALONE OR WITH HER HUSBAND INQUIRED MATVEY,"« Seule ou avec son mari?» demanda  Matvié. Toujours seule, répondit la vieille.  « Vous n’avez pas d’enfants?»  La vieille secoua la tête.  « Pourquoi n’en avez-vous pas?»  « Je n’en ai pas parce que je n’ai pas d’homme. »  « Mais vous avez eu des",« Seule ou avec son mari?» demanda Matvei.
650,1399-1731-0028,0.401,0.4722,0.5342,STEPAN ARKADYEVITCH COULD NOT ANSWER AS THE BARBER WAS AT WORK ON HIS UPPER LIP AND HE RAISED ONE FINGER,"» Stepan Arcadiévitch ne put répondre, car le barbier était occupé à raser sa lèvre supérieure, et il leva un doigt. Il n'eut pas le temps d'ajouter un mot, car Dmitri se hâta de lui répondre:  « Oui, c'est vrai. »  Le barbier s'arrêta, et Stepan Arkadievitch","Stépane Arcadiévitch ne pouvait répondre, parce que le barbier s'était emparé de sa lèvre supérieure, mais il leva un doigt."
651,1399-1731-0029,0.4378,0.4435,0.5268,MATVEY NODDED AT THE LOOKING GLASS,"Mathéï fit un signe affirmatif en regardant le miroir. Mais il n'eut pas le temps d'ajouter quoi que ce fût. La porte s'ouvrit brusquement, et l'on entendit la voix de Dmitri Fiodorovitch.  « Qu'est-ce qu'il y a?» demanda-t-il.  « Vous voilà",Matvei fit un signe de tête dans la glace.
652,1399-1731-0030,0.4299,0.5889,0.6217,ALONE,"« Seul!» s'écria d'Artagnan. Il n'eut pas le temps d'ajouter un mot de plus. Athos, Porthos et Aramis se précipitèrent à la fenêtre. À la lueur des torches, ils aperçurent Mordaunt qui s'éloignait rapidement du château. « Ah! ah! ah!» cria-t-il",« Seule.
653,1399-1731-0031,0.4884,0.5465,0.5802,IS THE ROOM TO BE GOT READY UPSTAIRS,"La chambre sera-t-elle prête à l'étage?--Oui, Excellence. M. Danglars est venu tout à l'heure et m'a ordonné d'en préparer une. --Eh bien! dit Monte-Cristo, c'est bien. Maintenant, faites-moi préparer ma voiture, et qu'on m'attende.»",Faudra-t-il préparer sa chambre en haut?
654,1399-1731-0032,0.4924,0.488,0.5783,INFORM DARYA ALEXANDROVNA WHERE SHE ORDERS,"Faites savoir à Daria Alexandrovna ce qu'elle veut. Dites-lui que je suis occupé et que je n'ai pas de temps à perdre en causeries inutiles. Qu'elle me fasse parvenir ses ordres par l'intermédiaire d'un domestique. »  Le lendemain matin, il reçut un télégramme de sa femme:  « Je",--Où Daria Alexandrovna l'ordonnera.
655,1399-1731-0033,0.6071,0.5514,0.5873,DARYA ALEXANDROVNA,« Daria Alexandrovna!» s'écria-t-il. Et il se précipita à la chambre de sa femme.  La porte était fermée à clef. Il frappa.  « Qui est-ce?» demanda-t-on de l'autre côté de la porte.  « Alexis Alexandrovitch!» répondit-il.  « Ouvrez!» dit-il encore.,--Daria Alexandrovna?
656,1399-1731-0034,0.3481,0.4428,0.4897,MATVEY REPEATED AS THOUGH IN DOUBT,"Mathieu répéta, comme s'il en doutait. M'as-tu vu?»  « Oui, oui, je l'ai vu.»  Et il se mit à rire.  « Ah! ah! ah!» s'écria-t-il.  « C'est vrai, c'est bien vrai!»  Et il éclata de rire encore plus fort que la première fois",fit Matvei d'un air de doute.
657,1399-1731-0035,0.5371,0.6524,0.6895,YES INFORM HER HERE TAKE THE TELEGRAM GIVE IT TO HER AND THEN DO WHAT SHE TELLS YOU,"--Oui, informez-la ici, prenez le télégramme, donnez-le-lui, et faites ce qu'elle vous dira. Eh bien?»  Monte-Cristo fit un signe affirmatif. Danglars s'inclina et sortit. Peut-être n'eut-il pas le temps d'aller jusqu'à l'appartement de M","--Oui, et porte-lui ce télégramme, nous verrons ce qu'elle dira."
658,1399-1731-0036,0.4354,0.5608,0.6282,YOU WANT TO TRY IT ON MATVEY UNDERSTOOD BUT HE ONLY SAID YES SIR STEPAN ARKADYEVITCH WAS ALREADY WASHED AND COMBED AND READY TO BE DRESSED WHEN MATVEY STEPPING DELIBERATELY IN HIS CREAKY BOOTS LAUGHING ONLY WITH HIS EYES AND PUTTING HIS HANDS IN HIS POCKETS HE WATCHED HIS MASTER WITH HIS HEAD ON ONE SIDE,"« Vous voulez essayer, Matveï?» répondit Stepan Arcadiévitch, qui était déjà prêt à se mettre en tenue. M'atveï, s'avançant lentement, les bottes craquantes sur ses pieds, le sourire aux lèvres et les mains dans les poches, regardait son maître avec la tête penchée sur un côté.  «","--Vous voulez essayer, comprit Matvei, mais il répondit simplement: C'est bien.»  Stépane Arcadiévitch était lavé, coiffé, et procédait à l'achèvement de sa toilette après le départ du barbier, lorsque Matvei, marchant avec précaution, rentra dans la chambre, son télégramme à la main:  « Daria Alexandrovna fait dire qu'elle part.--« Qu'il fasse comme bon lui semblera,» a-t-elle dit,--et le vieux domestique regarda son maître, les mains dans ses poches, en penchant la tête; ses yeux seuls souriaient."
659,1399-1731-0037,0.4555,0.4532,0.5486,STEPAN ARKADYEVITCH WAS SILENT A MINUTE THEN A GOOD HUMORED AND RATHER PITIFUL SMILE SHOWED ITSELF ON HIS HANDSOME FACE,"Stepan Arcadiévitch garda le silence un instant, puis un sourire bon enfant et un peu piteux se dessina sur son beau visage. L'idée lui vint que sa femme était peut-être malade, et qu'il n'avait pas songé à l'envoyer chercher. Il se hâta d'appeler le domestique, et ordonna qu'on allât cher",Stépane Arcadiévitch se tut pendant quelques instants; puis un sourire un peu attendri passa sur son beau visage.
660,1399-1731-0038,0.5935,0.513,0.5541,EH MATVEY,"« Eh bien, Matveï?» demanda-t-il. Il n'y eut pas de réponse. Le vieillard s'approcha de la fenêtre et regarda dehors. La neige était tombée toute la nuit et recouvrait le sol d'une épaisse couche blanche. Le soleil commençait à se montrer au-dessus de l'horizon. Le vie","« Qu'en penses-tu, Matvei?"
661,1399-1731-0039,0.2895,0.5025,0.5443,HE SAID SHAKING HIS HEAD,"dit-il en secouant la tête. Et il ajouta d'un ton de reproche: Vous ne m'avez pas prévenu que vous étiez malade. Vous auriez dû m'écrire. Vous avez manqué à votre devoir envers moi. »  Mme Danglars poussa un profond soupir.  « Oh! monsieur, dit-elle, je",fit-il en hochant la tête.
662,1399-1731-0040,0.5699,0.5007,0.5557,ITS ALL RIGHT SIR SHE WILL COME ROUND SAID MATVEY,"« C'est bien, monsieur, elle viendra, dit Matveï. Il n'y a pas d'inquiétude à avoir. »  Et il se hâta de sortir de la chambre.  Dès qu'il fut dehors, il courut au-devant d'Anna Mikhaïlowna et lui annonça qu'elle pouvait entrer.  Anna Mikhaïlovna","--Cela ne fait rien, monsieur, cela s'arrangera, répondit Matvei."
663,1399-1731-0041,0.6083,0.5592,0.5787,COME ROUND,"Allons, tournez-vous!»  Danglars fit un pas en arrière. C'était la première fois qu'il obéissait à un ordre de Monte-Cristo. Le comte s'approcha de lui et lui dit d'une voix basse et douce:  « Vous êtes mon ami, n'est-ce pas?»  « Oui, monsieur.»  « Eh bien",--Cela s'arrangera?
664,1399-1731-0042,0.4951,0.5027,0.5605,YES SIR,"-- Oui, monsieur. Le capitaine Nemo m'a chargé de vous conduire à bord du_Nautilus_. »  Je ne pus m'empêcher de tressaillir en entendant prononcer le nom de ce monstre sous-marin que j'avais tant regretté d'avoir perdu de vue.  « Monsieur Aronnax, lui dis-je, je vous remercie de","--Certainement, monsieur."
665,1399-1731-0043,0.2757,0.5717,0.5826,DO YOU THINK SO,"--Vous le croyez?... Ah! mon Dieu!»  Danglars poussa un soupir de soulagement. C'était bien là ce qu'il désirait. Il n'avait qu'une idée, c'était de se débarrasser de Monte-Cristo. Maintenant il pouvait espérer que M. d'Herblay ne s'opposerait pas à ce qu",--Tu crois!
666,1399-1731-0044,0.373,0.6878,0.6505,WHOS THERE,"« Qui y a?» demanda-t-il.Il y eut un moment de silence.Puis la voix de Mme Danglars se fit entendre:  « C'est moi, monsieur le comte. »  « Ah! c'est vous, dit Monte-Cristo, entrez.»  La porte s'ouvrit, et M. de Villefort parut.  « Monsieur le comte, dit-",qui donc est là?
667,1399-1731-0045,0.4626,0.471,0.5438,ASKED STEPAN ARKADYEVITCH HEARING THE RUSTLE OF A WOMANS DRESS AT THE DOOR,"demanda Stepan Arcadiévitch en entendant le bruit de la robe d'une femme qui s'approchait de la porte. C'est vous?... Ah! oui, c'est vous!»  Et il tendit la main à Kitty.  « Comment allez-vous?» lui demanda-t-il.  « Très bien, merci, et vous?» répondit Kitty",demanda Stépane Arcadiévitch en entendant le frôlement d'une robe de femme du côté de la porte.
668,1399-1731-0046,0.5502,0.5304,0.6014,ITS I SAID A FIRM PLEASANT WOMANS VOICE AND THE STERN POCKMARKED FACE OF MATRONA PHILIMONOVNA THE NURSE WAS THRUST IN AT THE DOORWAY,"« C'est moi, » dit une voix d'une femme  agréable et ferme, et le visage sévère et ridé de  Matrona Philimonovna, la nourrice, apparut à la porte.  « Qu'est-ce que vous voulez? » demanda-t-elle.  « J'ai quelque chose à vous dire, » répondit Anna.  « Allez-vous-","--C'est moi, monsieur, répondit une voix féminine ferme mais agréable, et la figure grêlée et sévère de Matrona Philémonovna, la bonne des enfants, se montra à la porte."
669,1399-1731-0047,0.4551,0.4882,0.5462,WELL WHAT IS IT MATRONA QUERIED STEPAN ARKADYEVITCH,"« Eh bien, qu'est-ce que c'est, Matrona?» demanda Stepan Arcadiévitch. Qu'y a-t-il?»  La vieille se hâta de répondre:  « C'est que j'ai entendu dire que vous étiez malade. »  « Ah!» s'écria Stepan Arkadievitch. « Vous avez entend","--Qu'y a-t-il, Matrona?» demanda Stépane Arcadiévitch en allant lui parler près de la porte."
670,1399-1731-0048,0.3922,0.4841,0.5719,ALTHOUGH STEPAN ARKADYEVITCH WAS COMPLETELY IN THE WRONG AS REGARDS HIS WIFE AND WAS CONSCIOUS OF THIS HIMSELF ALMOST EVERY ONE IN THE HOUSE EVEN THE NURSE DARYA ALEXANDROVNAS CHIEF ALLY WAS ON HIS SIDE,"Quoique Stepan  Arkadievitch fût complètement dans l’erreur à  propos de sa femme, et qu’il le sût lui-même,  presque tout le monde de la maison, même la  femme de chambre, Daria Alexandrovna, son  principal allié, était du même avis que lui. L’aînée  de ses filles, Anna, qui n’avait pas","Quoique absolument dans son tort à l'égard de sa femme, ainsi qu'il le reconnaissait lui-même, il avait cependant toute la maison pour lui, y compris la bonne, la principale amie de Daria Alexandrovna."
671,1399-1731-0049,0.3806,0.5839,0.6601,GO TO HER SIR OWN YOUR FAULT AGAIN MAYBE GOD WILL AID YOU,"Allez-y, monsieur, avouez votre faute, peut-être Dieu vous aidera-t-il!»  Danglars fit un pas vers Monte-Cristo. Mais celui-ci le retint par le bras.  « Non, dit-il, ce n'est pas à moi que vous avez à parler, c'est à M. de Villefort.»  « Ah!» s'é","--Vous devriez aller trouver madame et lui demander encore pardon, monsieur; peut-être le bon Dieu sera-t-il miséricordieux."
672,1399-1731-0051,0.4817,0.5058,0.5635,COME THATLL DO YOU CAN GO SAID STEPAN ARKADYEVITCH BLUSHING SUDDENLY,"« Allons, ça te fera du bien, » dit Stepan Arcadiévitch en rougissant tout à coup. « Tu peux t'en aller. »  Et il se hâta de descendre l'escalier.  Où était-il allé? Il n'était pas rentré dans le salon, mais s'était dirigé vers le vestibule, et là il s'était arrêté","--Eh bien, c'est bon, va, dit, Stépane Arcadiévitch en rougissant tout à coup."
673,1399-1731-0052,0.468,0.6113,0.6775,WELL NOW DO DRESS ME HE TURNED TO MATVEY AND THREW OFF HIS DRESSING GOWN DECISIVELY,"« Eh bien, maintenant, habillez-moi,» se tourna-t-il vers Matveï, et il jeta brusquement sa robe de chambre sur le lit. Et il s'habilla lui-même. Il avait l'habitude d'habiller et de déshabiller lui-même, et c'était un travail qu'il achevait toujours avec une certaine solennité. Il","Donne-moi vite mes affaires,» ajouta-t-il en se tournant vers Matvei et en ôtant résolument sa robe de chambre."
674,121-198-0001,0.4756,0.4622,0.5568,HER SITUATION IN LIFE THE CHARACTER OF HER FATHER AND MOTHER HER OWN PERSON AND DISPOSITION WERE ALL EQUALLY AGAINST HER,"Sa situation dans la vie, le caractère de son père et de sa mère, sa propre personne et son tempérament, tout était contre elle. Elle n’avait aucune chance de plaire à Mr. Bingley. Elle ne pouvait espérer qu’il s’intéressât à elle. Elle ne méritait pas qu’on s’occupât d’elle. Il n’y avait aucune raison pour qu’il","Sa situation dans le monde, le  caractère de ses parents, sa propre personne et ses  aptitudes, rien ne l’y prédestinait."
675,121-198-0002,0.4058,0.4737,0.5635,HER FATHER WAS A CLERGYMAN WITHOUT BEING NEGLECTED OR POOR AND A VERY RESPECTABLE MAN,"Son père était clergyman, sans être pauvre et sans être négligé, et un homme très respectable. Il avait fait ses études à l'université de Cambridge, où il avait obtenu le diplôme de docteur en théologie. Il avait été ordonné prêtre dans l'église anglicane, et était vicaire d'une paroisse de la banlieue de Londres. Il avait épousé une",son père n’était ni méprisé ni misérable; c’était un excellent homme
