id,AudioID,Arousal,EnglishText,TranslatedFrench
881,2609-39661-0051,0.3784,HE IS ONLY A MAN WHO IS MUCH TOO RICH THAT IS ALL,"-- C'est un homme qui est trop riche. C'est tout. Il n'y a là rien d'extraordinaire. D'ailleurs, il n'a pas l'air d'être heureux. Il est toujours triste et mélancolique. Je ne sais ce qu'il a, mais il a quelque chose. Il a l'air de souffrir. J'ai entendu dire que sa femme était morte il y a dix ans, et qu"
882,2609-39661-0052,0.3707,WHILST SAYING THESE WORDS A BITTER FEELING GAVE TO THESE WORDS OF THE QUEEN A MOST HATEFUL EXPRESSION WHEREAS THE BROW OF THE KING CALM AND SELF POSSESSED ON THE CONTRARY WAS WITHOUT THE SLIGHTEST WRINKLE,"Pendant qu'elle disait ces paroles, un sentiment amer donnait à ces paroles de la reine une expression odieuse, tandis que le front du roi, calme et maître de soi, n'avait pas la moindreridesse. Le comte de Monte-Cristo se leva, et, s'approchant de la reine, il lui dit: --Madame, je vous prie de m'écouter.--Monsieur, dit la reine, je vous écoutais, mais je ne"
883,2609-39661-0053,0.391,HE NODDED THEREFORE FAMILIARLY TO FOUQUET WHILST HE CONTINUED TO UNFOLD THE PAPER GIVEN TO HIM BY THE USHER,"Il fit donc un signe familier à Fouquet, tandis qu'il continuait à déplier le papier qui lui avait été remis par l'intendant. Le papier contenait une lettre de M. le cardinal Mazarin à M. le comte de Fouquet. Mazarin demandait à Fouquet d'aller chez M. Colbert et de lui dire que s'il n'allait pas à la cour, Mazarin n'irait pas à la ville."
884,2609-39661-0054,0.3986,FOUQUET PERCEIVED THIS MOVEMENT AND WITH A POLITENESS AT ONCE EASY AND RESPECTFUL ADVANCED TOWARDS THE QUEEN SO AS NOT TO DISTURB THE KING,"Fouquet comprit ce mouvement, et, avec une politesse à la fois aisée et respectueuse, il s'avança vers la reine, de manière à ne pas déranger le roi. M. Fouquet, dit-il, votre Majesté m'a donné l'honneur d'être reçue à l'Élysée, et j'ai l'honneur de lui en présenter mes remerciements.»  M. Fouquet fit un pas en arrière"
885,2609-39661-0055,0.322,LOUIS HAD OPENED THE PAPER AND YET HE DID NOT READ IT,"Louis avait ouvert le papier, et cependant il ne le lisait pas. Il le regardait comme s'il l'avait déjà lu mille fois, et pourtant il ne le connaissait pas. Il cherchait à se souvenir de ce qu'il avait écrit, mais il n'y parvenait pas. Sa main tremblait, ses lèvres se tordaient, ses cheveux se dressaient sur sa tête. Il était dans l'angoisse la plus aiguë"
886,2609-39661-0056,0.433,HE TURNED HALF ROUND THEREFORE AND WHILE CONTINUING HIS CONVERSATION WITH THE QUEEN FACED THE KING,"Il se retourna donc à demi, et, tout en continuant sa conversation avec la reine, il se dirigea vers le roi. Celui-ci, qui n'avait pas cessé de l'observer, s'aperçut qu'il était en train de s'approcher de lui, et se sentit un peu inquiet. D'Artagnan s'arrêta à deux pas de lui. Le roi regarda le mousquetaire d'"
887,2609-39661-0057,0.4579,YOU KNOW MONSIEUR FOUQUET SAID LOUIS,"-- Vous savez, monsieur Fouquet, dit Louis XIV, qu'il n'y a rien de plus facile que de tuer un homme, mais qu'il y a quelque chose de très difficile à tuer un homme sans que l'on sache que c'est vous qui l'avez tué. C'est pour cela qu'il faut que vous me donniez le nom de celui qui a tué M. de Saint-Gervais.
M. Fouquet"
888,2609-39661-0058,0.3532,YES SIRE I KNOW THAT SAID FOUQUET IN FACT HE IS VERY ILL,"--Oui, Sire, je le sais bien, dit Fouquet. En effet, il est très malade.
--Eh bien, dit Mazarin, il faut qu'on l'envoie à la campagne pour qu'il s'y rétablit.
--C'est ce que j'ai déjà fait, Sire. On l'a envoyé à Fontainebleau.
--Ah! c'est donc à Fontainebleau qu'il est? dit Mazar"
889,2609-39661-0059,0.3436,AND THE AFFAIR SEEMED SO PRESSING THAT I LEFT AT ONCE,"« Et l'affaire semblait si pressante, que je partis tout de suite. J'arrivai à la maison vers huit heures du soir, et j'appris que vous étiez déjà retourné chez vous, et que vous n'aviez pas voulu attendre mon retour. J'en ai été très fâché, et je vous ai reproché de ne pas m'avoir attendu. Vous m'avez répondu que vous aviez eu peur que je ne"
890,2609-39661-0060,0.3908,AN HOUR AND A HALF AGO YES YOUR MAJESTY SAID FOUQUET CONSULTING A WATCH RICHLY ORNAMENTED WITH DIAMONDS,"--Il y a un peu plus d'une heure, Votre Majesté, dit Fouquet en consultant une montre richement ornée de diamants. M. le comte d'Artagnan est entré au Palais-Royal par la porte Saint-Honoré. Il a été reçu par M. le cardinal Mazarin, qui l'a chargé d'un message à donner à M. le roi. Il s'en est allé par la rue des Petits-Champs"
891,2609-39661-0061,0.5081,AN HOUR AND A HALF,"--Une heure et demie? demanda Monte-Cristo. Oh! mon Dieu! qu'est-ce que c'est que cela! monsieur le comte, je vous assure que je ne sais pas ce que je ferai. J'ai l'air d'un homme qui s'apprête à tuer son père. Oh! que je suis fâché de moi-même! Oh! que j'en suis honteux! Oh! qu'il"
892,2609-39661-0062,0.4343,SAID THE KING STILL ABLE TO RESTRAIN HIS ANGER BUT NOT TO CONCEAL HIS ASTONISHMENT,"demanda le roi, encore capable de contenir sa colère, mais de ne pouvoir dissimuler son étonnement. Ah! ah! ah! répliqua Danglars. C'est bien, c'est bien; je vous en prie, monsieur le roi, laissez-moi parler, et je vous dirai tout ce qu'il faut que vous sachiez. Le roi se leva, et Danglars s'approcha de lui. Eh bien! dit celui-ci"
893,2609-39661-0063,0.4679,I UNDERSTAND YOU SIRE YOUR MAJESTY DOUBTS MY WORD AND YOU HAVE REASON TO DO SO BUT I HAVE REALLY COME IN THAT TIME THOUGH IT IS WONDERFUL,"--Je vous comprends, Sire; Votre Majesté doute de mes paroles, et elle a raison; mais j'ai vraiment été dans ce temps-là, quoiqu'il soit étonnant que j'en revienne vivant. Ah! ah! ah! qu'est-ce que j'ai vu! qu'entends-je dire! qu'éprouve-t-on! Ah! mon Dieu! qu'ai-je vu! que j'"
894,2609-39661-0064,0.4315,I RECEIVED FROM ENGLAND THREE PAIRS OF VERY FAST HORSES AS I HAD BEEN ASSURED THEY WERE PLACED AT DISTANCES OF FOUR LEAGUES APART AND I TRIED THEM THIS EVENING,"« J'ai reçu de l'Angleterre trois chevaux très rapides, comme on m'avait assuré qu'ils étaient placés à quatre lieues l'un de l'autre, et je les ai essayé ce soir. J'en ai pris deux, et j'ai fait courir l'un contre l'autre. Le plus rapide a fait la lieue en dix-sept minutes et demie, et le plus lent en dix-neuf minutes. J'ai"
895,2609-39661-0065,0.4791,YOUR MAJESTY SEES I HAVE NOT BEEN CHEATED,"-- Votre Majesté voit que je n'ai pas été escroqué. Eh bien! qu'est-ce que cela vous coûte de me dire que vous m'aimez? Eh bien, dites-le-moi, je vous en supplie! Eh bien, dit-il en s'adressant à la reine. Eh bien, madame la reine, dites-moi que vous l'aimez! Eh bien! dites-moi cela! Je vous en supp"
896,2609-39661-0066,0.3281,THE QUEEN MOTHER SMILED WITH SOMETHING LIKE SECRET ENVY,"La reine-mère sourit avec quelque chose d'approchant de l'envie secrète. Puis elle se mit à rire à grands éclats, en disant: « C'est vrai, c'est vrai! » Puis elle se leva et s'avança vers le trône de son fils. Elle s'arrêta à quelques pas du trône et regarda son fils avec un air sévère. Puis elle s'assit à côté de lui sur le"
897,2609-39661-0067,0.336,BUT FOUQUET CAUGHT HER THOUGHT,"Mais Fouquet la prit à la pensée. -- Ah! dit-elle, c'est vous, Fouquet?-- C'est moi, dit Fouquet. Et il s'arrêta devant elle, et elle devant lui. Et ils regardèrent l'un l'autre. Et ils ne savaient plus ce qu'ils avaient à dire l'un à l'autre, si ce n'est:-- Ah! dit d'Artagnan"
898,2609-39661-0068,0.443,THUS MADAME HE PROMPTLY SAID,"-- Ainsi, Madame, dit-il promptement. Il n'y a pas de doute sur cela. M. d'Artagnan est bien à Paris. Je l'ai vu moi-même, il y a une demi-heure, dans la rue des Filles-du-Calvaire. M. de Tréville l'a reconnu lui-même. C'est lui, c'est incontestablement lui. Et cependant...-- Et cependant"
899,2609-39661-0069,0.4972,TRULY NOT MADAME THEREFORE THE HORSES ONLY AWAIT THE ORDERS OF HIS MAJESTY TO ENTER THE ROYAL STABLES AND IF I ALLOWED MYSELF TO TRY THEM IT WAS ONLY FOR FEAR OF OFFERING TO THE KING ANYTHING THAT WAS NOT POSITIVELY WONDERFUL,"-- Vraiment non, Madame; donc, les chevaux n'attendent que les ordres de Sa Majesté pour entrer dans les écuries royales, et si je me suis permis de les essayer, c'est seulement par crainte de présenter au Roi quelque chose qui n'eût pas été positivement merveilleux. D'ailleurs je n'ai pas eu le courage de le faire, et j'ai laissé les chevaux à l'écuyer de M. le comte"
900,2609-39661-0070,0.3715,THE KING BECAME QUITE RED,"Le roi devint tout rouge. D'Artagnan se leva et s'approcha de la table. Le roi se leva à son tour, et les deux hommes se mirent l'un à côté de l'autre. Porthos et Aramis s'approchèrent de leur tour. Athos ne bougea pas. Il avait l'air d'un homme qui attendait quelque chose. Et en effet, il attendait. Il attendait que"
901,2609-39661-0071,0.4043,YOU KNOW MONSIEUR FOUQUET SAID THE QUEEN THAT AT THE COURT OF FRANCE IT IS NOT THE CUSTOM FOR A SUBJECT TO OFFER ANYTHING TO HIS KING,"-- Vous savez, monsieur Fouquet, dit la reine, qu'à la cour de France il n'est pas d'usage qu'un sujet offre rien à son roi. Le roi lui-même n'offre rien à Dieu. C'est donc à vous qu'appartient l'honneur d'offrir quelque chose au roi. Je vous en prie, donnez-m'en quelque chose. Je ne sais pas ce que c'est, mais"
902,2609-39661-0073,0.4829,I HOPED MADAME SAID FOUQUET MUCH AGITATED THAT MY LOVE FOR HIS MAJESTY,"-- J'espérais, madame, dit Fouquet, fort agité, que mon amour pour Sa Majesté m'eût permis d'obtenir quelque chose de lui, mais je n'ai rien obtenu. C'est donc à vous, madame, que je dois la grâce que je viens d'obtenir. Je vous en remercie du fond du coeur. Faites-moi grâce, je vous en supplie, Madame, faites-moi grâce. Et il s'"
903,2609-39661-0074,0.4796,IT WAS NOT SO MUCH A PRESENT THAT I PERMITTED MYSELF TO OFFER AS THE TRIBUTE I PAID,"Il ne s'agissait pas tant d'un présent que je me permettais de faire que d'un tribut que je payais. Il n'y avait pas d'autre chemin que celui qu'on m'avait indiqué, et j'allais le suivre. Ce n'était pas une question d'honneur, c'était une question de vie ou de mort. J'étais à la merci de l'ennemi. J'allais me rendre."
904,2609-39661-0075,0.4963,THANK YOU MONSIEUR FOUQUET SAID THE KING POLITELY AND I AM GRATIFIED BY YOUR INTENTION FOR I LOVE GOOD HORSES BUT YOU KNOW I AM NOT VERY RICH YOU WHO ARE MY SUPERINTENDENT OF FINANCES KNOW IT BETTER THAN ANY ONE ELSE,"-- Merci, monsieur Fouquet, dit poliment le roi; et je suis flatté de votre intention, car j'aime les bons chevaux; mais vous savez, monsieur, que je ne suis pas riche; vous qui êtes mon intendant des finances, vous le savez mieux que tout le monde. D'ailleurs, je n'ai pas l'habitude de m'occuper de ces choses-là. C'est monsieur Colbert qui s'occupe de tout cela."
905,2609-39661-0076,0.4554,I AM NOT ABLE THEN HOWEVER WILLING I MAY BE TO PURCHASE SUCH A VALUABLE SET OF HORSES,"--Je ne puis donc, quoique je le désire, acheter un si beau lot d'étalons. Je n'ai pas assez d'argent, et je n'en ai pas l'intention d'emprunter. J'espère que vous me pardonnerez cette réponse, mais je ne puis m'empêcher de la faire. Je suis désolé de vous décevoir, mais j'ai besoin de tout l'argent que je possède pour payer"
906,2609-39661-0077,0.4686,FOUQUET DARTED A HAUGHTY GLANCE AT THE QUEEN MOTHER WHO APPEARED TO TRIUMPH AT THE FALSE POSITION IN WHICH THE MINISTER HAD PLACED HIMSELF AND REPLIED LUXURY IS THE VIRTUE OF KINGS SIRE IT IS BY LUXURY THEY ARE MORE THAN OTHER MEN,"Fouquet lança un regard hautain sur la reine mère, qui semblait triompher de la position fausse où le ministre s'était placé, et répondit:  « La luxure est la vertu des rois, Sire; c'est par la luxure qu'ils sont plus que les autres hommes.»  La reine mère fit un geste de satisfaction.  « Eh bien, dit-elle, monsieur Fouquet, c'est une bonne réponse, et je vous en remercie"
907,2609-39661-0078,0.4607,WITH LUXURY A KING NOURISHES HIS SUBJECTS AND HONORS THEM,"-- Avec le luxe, un roi nourrit et honore ses sujets. Avec la misère, un roi les dépouille et les déshonore. Il n'y a pas d'autre différence entre le roi Henri III et le roi Henri IV, qu'il y a entre le luxe et la misère. M. le duc de Guise a été un roi de misère; M. le cardinal de Lorraine sera un roi de luxe. C'est tout ce"
908,2609-39661-0079,0.4524,UNDER THE MILD HEAT OF THIS LUXURY OF KINGS SPRINGS THE LUXURY OF INDIVIDUALS A SOURCE OF RICHES FOR THE PEOPLE,"Sous la chaleur douce de ce luxe des rois, jaillit le luxe des individus, source de richesses pour le peuple. Il y avait là, à la fin de l'année 1789, dans la ville de Paris, une foule de gens riches et de gens pauvres, mais il n'y avait plus que très-peu d'individus. Il n'y en avait plus qu'un seul: c'était le roi. L'"
909,2609-39661-0080,0.4936,HIS MAJESTY BY ACCEPTING THE GIFT OF THESE SIX INCOMPARABLE HORSES WOULD STIMULATE THE PRIDE OF HIS OWN BREEDERS OF LIMOUSIN AND THIS EMULATION WOULD HAVE BEEN BENEFICIAL TO ALL,"-- Sa Majesté, en acceptant le don de ces six chevaux incomparables, stimulerait l'orgueil des éleveurs de la Limousin, et cette émulation serait profitable à tous. M. d'Artagnan s'arrêta un moment, puis il reprit: -- D'ailleurs, monsieur le comte, je vous assure que ces chevaux sont incomparables. Je n'ai jamais vu de chevaux pareils. C'est"
910,2609-39661-0081,0.3287,BUT THE KING IS SILENT AND CONSEQUENTLY I AM CONDEMNED,"--Mais le roi est silencieux, et par conséquent j'ai été condamné. Ah! monsieur le cardinal, je vous en prie, ne m'abandonnez pas, ne me quittez pas, n'écoutez pas ce que vous avez entendu dire de moi. Je ne suis pas ce que l'on dit de moi. J'ai été accusé d'un crime que je n'ai pas commis, mais j'ai commis d'autres crimes;"
911,2609-39661-0082,0.375,DURING THIS SPEECH LOUIS WAS UNCONSCIOUSLY FOLDING AND UNFOLDING MAZARINS PAPER UPON WHICH HE HAD NOT CAST HIS EYES,"Pendant ce discours, Louis, sans s'en rendre compte, repliait et dépliait le papier de Mazarin sur lequel il n'avait pas jeté les yeux. Enfin, après un moment de silence, il reprit:  « C'est bien, monsieur le cardinal, dit-il, c'est bien ce que j'avais à vous dire. »  Mazarin ne répondit pas. Le roi se leva; Mazarin le suivit"
912,2609-39661-0083,0.3549,AT LENGTH HE GLANCED UPON IT AND UTTERED A FAINT CRY AT READING THE FIRST LINE,"Au bout d'un moment, il la regarda, et, en lisant la première ligne, il poussa un faible cri. M. Gillenormand s'écria: « Ah! mon Dieu!» Et il se mit à pleurer comme un enfant. «Ah! mon Dieu! c'est ma fille!» dit-il. «Ma fille!» répéta-t-il, et il continua de pleurer. «Mon Dieu! ma fille"
913,2609-39661-0084,0.5016,WHAT IS THE MATTER MY SON,"--Qu'y a-t-il donc, mon fils? dit-il. Est-ce qu'il n'y a pas assez d'argent dans le coffre?--Non, papa, je n'ai pas besoin d'argent. Ce que j'ai besoin, c'est d'une arme à feu.--Eh bien, qu'as-tu donc?--Je n'en ai pas. J'ai essayé de m'en procurer"
914,2609-39661-0087,0.4311,IS HE WORSE THEN,"--Est-il pire? demanda Danglars.Oh! oui, dit Morrel, il est bien pire.Il n'est plus capable de rien.Il ne sait pas parler, il ne sait pas bouger; il ne sait même pas respirer sans que l'on lui donne l'air à la bouche.C'est un cadavre qui respire.Il est mort, mais il respire encore.Voilà ce qu'il y a de terrible"
915,2609-39661-0088,0.5065,READ SAID THE KING PASSING THE PARCHMENT TO HIS MOTHER AS IF HE THOUGHT THAT NOTHING LESS THAN READING WOULD CONVINCE ANNE OF AUSTRIA OF A THING SO ASTONISHING AS WAS CONVEYED IN THAT PAPER,"« Lire, dit le roi en passant le parchemin à sa mère, comme s'il eût cru que rien de moins qu'une lecture ne pourrait convaincre Anne d'Autriche d'une chose aussi étonnante que celle qui était contenue dans ce parchemin. La reine ouvrit le parchemin et lut à haute voix: « Le roi de France et de Navarre, par la grâce de Dieu, roi des Français, duc de Normandie, comte de Ponthieu et"
916,2609-39661-0089,0.3942,ANNE OF AUSTRIA READ IN TURN AND AS SHE READ HER EYES SPARKLED WITH JOY ALL THE GREATER FROM HER USELESS ENDEAVOR TO HIDE IT WHICH ATTRACTED THE ATTENTION OF FOUQUET,"Anne d'Autriche lisait à son tour, et, à mesure qu'elle lisait, ses yeux brillaient de joie, ce qui attirait l'attention de Fouquet.
« Eh bien! dit-il, ma foi, madame, vous n'avez pas l'air d'être si triste que je vous croyais. C'est donc que vous avez quelque chose à vous réjouir? »
« Oui, monsieur, répondit-elle"
917,2609-39661-0090,0.45,OH,"-- Oh! mon Dieu! s'écria M. Gillenormand. Oh! Dieu! qu'est-ce que c'est que cela? Oh! Dieu, oh! Dieu! oh! Dieu, que j'ai honte! que je suis honteux! que j'en ai honte! qu'en a-t-on? qu'en est-il? que m'en avez-vous fait? qu'avez-vous fait de"
918,2609-39661-0091,0.4038,A REGULARLY DRAWN UP DEED OF GIFT SAID SHE,"--Un acte de donation bien rédigé, dit-elle.Ah! mon Dieu! qu'il y a d'embrouilles dans ce monde!--Ah! ah! ah! dit M. Gillenormand, c'est une chose que je n'ai jamais entendue.Un acte de don?--Oui, un acte de don, dit la vieille.C'est un acte de notaire?--Non, un acte d'avocat."
919,2609-39661-0092,0.5678,A GIFT,"--C'est un présent? demanda d'Artagnan. Un présent! oui. De qui? de M. le comte de Guiche. Il m'a fait l'honneur de m'en faire l'offrande. Ah! ah! ah! mon Dieu! dit Athos, c'est la première fois que j'entends parler d'un présent de M. de Guiche, et c'est à vous que je l'app"
920,2609-39661-0093,0.351,REPEATED FOUQUET,"répéta Fouquet. Ah! ah! ah! dit d'Artagnan. C'est la première fois que je vous entends rire, monsieur Fouquet.</h1>
<h1>-- Et c'est la dernière que vous m'entendrez rire.</h1>
<h3>CHAPITRE VII</h3>
<h3>LA DERNIÈRE JOURNÉE DE MONSIEUR LE MARQUIS DE SAINT-GERMAIN.</h3>

Le lendemain matin, à l'aube,"
921,2609-39661-0095,0.4809,FORTY MILLIONS CRIED THE QUEEN,"– Quarante millions! s’écria la reine. Ah! mon Dieu! qu’est-ce que c’est donc que cela! qu’y a-t-il donc, monsieur? qu’avez-vous donc à me dire? que m’apportez-vous donc? qu’ai-je donc fait? qu’as-tu donc fait, mon enfant? qu’y avait-il donc dans ce que j’ai fait?"
