id,AudioID,EnglishText,TranslatedFrench
664,1399-1731-0042,YES SIR,"-- Oui, monsieur. Ah! ah! ah! s'écria Danglars en se frottant les yeux. Oh! mon Dieu! c'est vous, M. d'Artagnan?-- Ah! oui, monsieur, c'est moi. Oh! que vous avez changé, monsieur! dit le mousquetaire en s'appuyant sur son épée. Ah! oui! ah! oui! vous avez bien changé! dit Danglars"
665,1399-1731-0043,DO YOU THINK SO,"-- Croyez-vous donc? dit Danglars. Oh! mon Dieu! qu'est-ce que c'est donc que ces gens-là?-- Oh! oui, dit Monte-Cristo. Oh! oui! c'est vrai, c'est absolument vrai. Oh! que je suis heureux! que j'en suis heureux! qu'il est bon d'être riche! qu'elle est bonne la richesse! qu'elles sont bonnes les femmes"
666,1399-1731-0044,WHOS THERE,"-- Qui est-ce qui est là? dit-il. Où est-ce qu'on m'a amené? Où suis-je? Qui suis-je moi-même? Ah! mon Dieu! c'est moi, c'est Jean Valjean! Ah! ah! ah! que j'ai faim! que je suis affaibli! qu'il fait froid! qu'est-ce que c'est qu'il y a là"
667,1399-1731-0045,ASKED STEPAN ARKADYEVITCH HEARING THE RUSTLE OF A WOMANS DRESS AT THE DOOR,"demanda Stépan  Arkadiévitch en entendant le bruit d'une robe de  femme à la porte. Où est-elle? Où a-t-elle pu  s'enfuir? Il n'y a plus qu'un seul endroit où elle  puisse se cacher. Et il courut à la chambre de son  fils. La porte était ouverte, mais il n'y eut pas  temps d'entrer qu'il entendit"
668,1399-1731-0046,ITS I SAID A FIRM PLEASANT WOMANS VOICE AND THE STERN POCKMARKED FACE OF MATRONA PHILIMONOVNA THE NURSE WAS THRUST IN AT THE DOORWAY,"– C’est moi, dit une voix ferme et  plaisante, et le visage rugueux et sévère de  Matrona Philimonovna, la nourrice, apparut à la  porte. – Ah! c’est toi, ma chère? demanda-t-elle en  s’approchant de la chaise sur laquelle était assise la  jeune fille. – Oui, c’est bien moi, répondit celle-ci  avec un sourire. –"
669,1399-1731-0047,WELL WHAT IS IT MATRONA QUERIED STEPAN ARKADYEVITCH,"« Eh bien, qu’est-ce que c’est, matrone?» demanda  Stépan Arkadiévitch.  « Eh bien, c’est qu’il n’y a plus d’eau dans le puits, et  qu’il faut aller chercher de l’eau à la rivière. »  « À la rivière?» répéta-t-il.  « Oui, à la rivière, car il n’y en a plus"
670,1399-1731-0048,ALTHOUGH STEPAN ARKADYEVITCH WAS COMPLETELY IN THE WRONG AS REGARDS HIS WIFE AND WAS CONSCIOUS OF THIS HIMSELF ALMOST EVERY ONE IN THE HOUSE EVEN THE NURSE DARYA ALEXANDROVNAS CHIEF ALLY WAS ON HIS SIDE,"Bien que Stepan Arkadyévitch fût complètement dans le tort par rapport à sa femme, et le savait lui-même, la plupart des gens de la maison, même la nourrice, alliée de Daria Alexandrovna, étaient de son côté, et il n'avait qu'un seul adversaire, c'est-à-dire l'épouse. « C'est elle qui m'a fait tout cela, a-t-il dit à sa femme"
671,1399-1731-0049,GO TO HER SIR OWN YOUR FAULT AGAIN MAYBE GOD WILL AID YOU,"Allez à sa rencontre, monsieur, avouez votre faute; peut-être Dieu vous aidera-t-il. Ah! mon Dieu, qu'est-ce que j'ai fait! Ah! que j'en suis honteuse! Ah! qu'il faut que j'aille à la rencontre de M. de Boville et que j'avoue ma faute! Ah! si Dieu m'aidait! Mon Dieu, que j'"
672,1399-1731-0051,COME THATLL DO YOU CAN GO SAID STEPAN ARKADYEVITCH BLUSHING SUDDENLY,"– C’est assez, vous pouvez partir, dit  Stépan Arkadiévitch, rougissant tout à coup. Oh!  mon Dieu, mon Dieu! s’écria-t-il. Et il se mit à  serrer la main de son frère. Oh! mon Dieu, mon  Dieu! dit-il encore. Il se mit à rire et à pleurer  en même temps. Et il continua de rire et de  ple"
673,1399-1731-0052,WELL NOW DO DRESS ME HE TURNED TO MATVEY AND THREW OFF HIS DRESSING GOWN DECISIVELY,"--Eh bien, maintenant, habillez-moi.»  Il se tourna vers Matvéi, et jeta sa robe de chambre sur son lit. Il se mit à se déshabiller d'un air décidé, comme s'il s'agissait d'une question de vie ou de mort. Matvéi le suivit dans la salle de bain, et l'aidant à se désrober, le conduisit dans sa chambre, où il le"
674,121-198-0001,HER SITUATION IN LIFE THE CHARACTER OF HER FATHER AND MOTHER HER OWN PERSON AND DISPOSITION WERE ALL EQUALLY AGAINST HER,"Sa situation sociale,  le caractère de ses parents, sa propre personne et  son tempérament étaient tous contre elle. Elle se  trouvait dans l’impossibilité d’épouser un homme  qu’elle n’aimait pas, et de ne pas épouser un  homme qu’elle aimait. C’était la plus cruelle des  situations, et elle ne savait comment s’y prendre  pour en sortir. Il lui semblait que"
675,121-198-0002,HER FATHER WAS A CLERGYMAN WITHOUT BEING NEGLECTED OR POOR AND A VERY RESPECTABLE MAN,"Son père était un ecclésiastique, sans être négligé ni pauvre, et un homme très respectable. Sa mère était la fille d'un juge de paix de la banlieue de Londres. Catherine était née en 1802, et avait donc dix-sept ans au moment où nous commençons notre histoire. Elle avait une sœur aînée, Mary, âgée de dix-huit ans, et un frère cadet, James, âgé de seize ans"
676,121-198-0003,HER MOTHER WAS A WOMAN OF USEFUL PLAIN SENSE WITH A GOOD TEMPER AND WHAT IS MORE REMARKABLE WITH A GOOD CONSTITUTION,"Sa mère était une femme de bon sens et de bon caractère, et, ce qui est plus remarquable, d’une bonne constitution. Elle avait donné naissance à sept enfants, et n’avait jamais souffert d’un seul accouchement. M. Tilney avait été l’aîné d’une famille de trois garçons et de trois filles. Ses frères étaient tous mariés, et lui-même avait perdu sa femme il y a peu de temps. Il avait"
677,121-198-0005,WHERE THERE ARE HEADS AND ARMS AND LEGS ENOUGH FOR THE NUMBER BUT THE MORLANDS HAD LITTLE OTHER RIGHT TO THE WORD FOR THEY WERE IN GENERAL VERY PLAIN AND CATHERINE FOR MANY YEARS OF HER LIFE AS PLAIN AS ANY,"Il y avait assez de têtes, de bras et de jambes  pour le nombre, mais les Morland n’avaient guère  autre droit à ce qualificatif, car ils étaient  généralement très simples, et Catherine, pendant  la plus grande partie de sa vie, aussi simple que  quelconque d’entre eux. Elle ne s’était jamais  débarrassée de sa chevelure blonde et ondoyante,  ni d’un"
678,121-198-0006,SHE HAD A THIN AWKWARD FIGURE DARK LANK HAIR AND STRONG FEATURES SO MUCH FOR HER PERSON AND NOT LESS UNPROPITIOUS FOR HEROISM SEEMED HER MIND,"Elle avait une figure maigre, maladroite, des cheveux noirs et longs, et de puissantes joues; voilà ce qu'il y avait de bon dans sa personne; et, non moins propice à l'héroïsme, semblait-il, son esprit. Elle n'avait pas l'air d'une jeune fille, mais plutôt d'une femme de quarante ans. Sa physionomie était sévère et sévère était aussi son caractère; elle"
679,121-198-0007,SHE WAS FOND OF ALL BOYS PLAYS AND GREATLY PREFERRED CRICKET NOT MERELY TO DOLLS BUT TO THE MORE HEROIC ENJOYMENTS OF INFANCY NURSING A DORMOUSE FEEDING A CANARY BIRD OR WATERING A ROSE BUSH,"Elle aimait tous les jeux de garçon et préférait le cricket non seulement aux poupées, mais encore à tous les divertissements héroïques de l'enfance: allaiter un campagnol, nourrir un canari ou arroser une rose. Un jour qu'elle jouait au cricket sur le gazon, elle se trompa d'un coup de raquette et frappa la main d'une femme qui passait près d'elle. Celle-"
680,121-198-0008,INDEED SHE HAD NO TASTE FOR A GARDEN AND IF SHE GATHERED FLOWERS AT ALL IT WAS CHIEFLY FOR THE PLEASURE OF MISCHIEF AT LEAST SO IT WAS CONJECTURED FROM HER ALWAYS PREFERRING THOSE WHICH SHE WAS FORBIDDEN TO TAKE,"En vérité elle n’avait pas de goût pour le jardin, et s’il lui arrivait de cueillir des fleurs, ce n’était que pour le plaisir de la méchanceté, du moins c’est ce qu’on en déduisait d’après le fait qu’elle prenait toujours les fleurs dont on l’interdisait de s’emparer. Elle n’avait point non plus de goût pour la musique; elle n’"
681,121-198-0009,SUCH WERE HER PROPENSITIES HER ABILITIES WERE QUITE AS EXTRAORDINARY,"Ses dispositions étaient de ce genre; ses capacités étaient tout aussi extraordinaires. C'est ainsi qu'elle s'était acquise la réputation d'être la plus belle et la plus brillante des jeunes filles de la province. Elle avait été courtisée par les hommes les plus riches, les plus distingués et les plus honorables de la ville et de la campagne environnante, et elle avait été choisie comme l'épouse de l'un d'"
682,121-198-0010,SHE NEVER COULD LEARN OR UNDERSTAND ANYTHING BEFORE SHE WAS TAUGHT AND SOMETIMES NOT EVEN THEN FOR SHE WAS OFTEN INATTENTIVE AND OCCASIONALLY STUPID,"Elle ne pouvait jamais apprendre ou comprendre quelque chose avant d'avoir été instruite, et quelquefois même après, parce qu'elle était souvent inattentive, et occasionnellement stupide. C'était une enfant très-difficile à élever. Elle n'avait pas de caractère, mais elle avait de l'esprit, et beaucoup d'imagination. J'ai toujours pensé qu'elle aurait fait une bonne comédienne. Elle aimait le théâtre, et"
683,121-198-0011,HER MOTHER WAS THREE MONTHS IN TEACHING HER ONLY TO REPEAT THE BEGGARS PETITION AND AFTER ALL HER NEXT SISTER SALLY COULD SAY IT BETTER THAN SHE DID,"Sa mère lui prit trois mois pour lui apprendre à répéter la Petition des Pauvres, et, malgré tout, sa sœur aînée, Sally, la prononçait beaucoup mieux qu’elle. Elle n’avait pas l’air de comprendre ce qu’on lui demandait, et, quand on lui parlait de quelque chose d’autre, elle répétait toujours la même chose. Elle avait l’air d’être en état d’épilepsie,"
684,121-198-0012,NOT THAT CATHERINE WAS ALWAYS STUPID BY NO MEANS SHE LEARNT THE FABLE OF THE HARE AND MANY FRIENDS AS QUICKLY AS ANY GIRL IN ENGLAND,"Catherine n’était pas toujours stupide, loin  de là; elle apprenait le conte de la lionne et ses  amis aussi vite que n’importe quelle autre fille  en Angleterre. Mais elle ne comprenait pas toujours  ce qu’elle apprenait. Elle ne s’apercevait pas  toujours qu’elle avait appris quelque chose. Et,  quand elle s’en apercevait, elle ne s’en souvenait"
685,121-198-0013,HER MOTHER WISHED HER TO LEARN MUSIC AND CATHERINE WAS SURE SHE SHOULD LIKE IT FOR SHE WAS VERY FOND OF TINKLING THE KEYS OF THE OLD FORLORN SPINNET SO AT EIGHT YEARS OLD SHE BEGAN,"Sa  mère désirait qu’elle apprenît la musique, et  Catherine était sûre qu’elle l’aimerait, car elle  aimait à jouer des accords sur le vieux spinette  délabré. À huit ans, elle commença à prendre des  leçons de piano. Ses progrès furent médiocres,  mais elle ne perdit pas son goût pour la musique.  Elle aimait à chanter et à lire les paroles des  chansons"
686,121-198-0015,FRENCH BY HER MOTHER HER PROFICIENCY IN EITHER WAS NOT REMARKABLE AND SHE SHIRKED HER LESSONS IN BOTH WHENEVER SHE COULD,"Sa mère était française, et elle ne se distinguait guère dans aucune des deux langues. Lorsqu'elle pouvait le faire, elle évitait ses leçons de français et de latin. Elle n'avait pas d'esprit pour l'une ni pour l'autre, et ne pouvait s'intéresser qu'à l'étude de l'histoire et de la poésie. C'est à cette dernière étude qu'elle consacrait la plus grande partie de son temps libre"
687,121-198-0016,WHAT A STRANGE UNACCOUNTABLE CHARACTER FOR WITH ALL THESE SYMPTOMS OF PROFLIGACY AT TEN YEARS OLD HATED CONFINEMENT AND CLEANLINESS AND LOVED NOTHING SO WELL IN THE WORLD AS ROLLING DOWN THE GREEN SLOPE AT THE BACK OF THE HOUSE,"Quel étrange et inexplicable caractère! car, avec tous ces symptômes de profligation à l'âge de dix ans, il haïssait le confinement et la propreté, et n'avait rien au monde qui lui plaît si bien que de rouler en bas de la pente verte qui s'étendait à l'arrière de la maison. M. Micawber se mit à rire. Il ne pouvait s'empêcher de le faire. C'est une"
688,121-198-0017,SUCH WAS CATHERINE MORLAND AT TEN,"C’était Catherine Morland à dix ans. À  treize ans, elle n’avait pas changé. À quinze  ans, elle était toujours la même. À dix-sept ans,  elle ne l’était pas moins. À vingt-et-un ans, elle  l’était peut-être un peu plus. À trente-cinq ans,  c’était la même personne. À quatre-vingt-dix-sept  ans, c"
689,121-198-0018,AT FIFTEEN APPEARANCES WERE MENDING SHE BEGAN TO CURL HER HAIR AND LONG FOR BALLS HER COMPLEXION IMPROVED HER FEATURES WERE SOFTENED BY PLUMPNESS AND COLOUR HER EYES GAINED MORE ANIMATION AND HER FIGURE MORE CONSEQUENCE HER LOVE OF DIRT GAVE WAY TO AN INCLINATION FOR FINERY AND SHE GREW CLEAN AS SHE GREW SMART SHE HAD NOW THE PLEASURE OF SOMETIMES HEARING HER FATHER AND MOTHER REMARK ON HER PERSONAL IMPROVEMENT,"À quinze ans, elle commençait à boucler ses cheveux et à désirer les bals; sa complexion s'améliorait, ses traits s'adoucissaient par la plénitude et la couleur; ses yeux gagnaient plus d'animation, et sa figure plus de conséquence; son goût pour la saleté cédait à l'inclination pour les fineries, et elle devenait propre à mesure qu'elle devenait jolie; elle avait"
690,121-198-0019,CATHERINE GROWS QUITE A GOOD LOOKING GIRL SHE IS ALMOST PRETTY TODAY WERE WORDS WHICH CAUGHT HER EARS NOW AND THEN AND HOW WELCOME WERE THE SOUNDS,"– Catherine est devenue une jolie jeune fille;  aujourd’hui elle est presque belle. C’étaient des  mots qu’elle écoutait fréquemment, et qu’elle  estimait d’autant plus qu’ils provenaient de la  bouche de quelqu’un d’autre que de la sienne.  Elle ne se sentait pas belle, elle n’avait pas le  droit d’être belle, mais elle avait le droit d’être"
691,121-198-0021,MISSUS MORLAND WAS A VERY GOOD WOMAN AND WISHED TO SEE HER CHILDREN EVERYTHING THEY OUGHT TO BE BUT HER TIME WAS SO MUCH OCCUPIED IN LYING IN AND TEACHING THE LITTLE ONES THAT HER ELDER DAUGHTERS WERE INEVITABLY LEFT TO SHIFT FOR THEMSELVES AND IT WAS NOT VERY WONDERFUL THAT CATHERINE WHO HAD BY NATURE NOTHING HEROIC ABOUT HER SHOULD PREFER CRICKET BASEBALL RIDING ON HORSEBACK AND RUNNING ABOUT THE COUNTRY AT THE AGE OF FOURTEEN TO BOOKS OR AT LEAST BOOKS OF INFORMATION FOR PROVIDED THAT NOTHING LIKE USEFUL KNOWLEDGE COULD BE GAINED FROM THEM PROVIDED THEY WERE ALL STORY AND NO REFLECTION SHE HAD NEVER ANY OBJECTION TO BOOKS AT ALL,"Mrs. Morland était une très bonne femme et  voulait que ses enfants fussent tout ce qu’ils  doivent être; mais son temps était tellement  occupé par la naissance et l’éducation des petits,  que ses filles aînées étaient inévitablement  abandonnées à elles-mêmes, et il n’était pas étonnant  que Catherine, qui, par nature, n’avait rien  d’héro"
692,121-198-0022,BUT FROM FIFTEEN TO SEVENTEEN SHE WAS IN TRAINING FOR A HEROINE SHE READ ALL SUCH WORKS AS HEROINES MUST READ TO SUPPLY THEIR MEMORIES WITH THOSE QUOTATIONS WHICH ARE SO SERVICEABLE,"Mais, de quinze à dix-sept ans, elle se préparait à être une héroïne; elle lisait tous ces livres dont les héroïnes doivent se pourvoir pour fournir à leur mémoire les citations qui leur sont si utiles dans les moments difficiles. C'est à cette époque qu'elle fit la connaissance de M. d'Artagnan. Elle n'avait alors que seize ans, et il n'en avait que vingt-cinq. D'Ar"
693,121-198-0023,MANY A FLOWER IS BORN TO BLUSH UNSEEN AND WASTE ITS FRAGRANCE ON THE DESERT AIR FROM THOMPSON THAT IT IS A DELIGHTFUL TASK TO TEACH THE YOUNG IDEA HOW TO SHOOT,"De nombreuses fleurs naissent pour rougir sans être vues, et pour dissiper leur parfum dans l'air désert; mais c'est un travail charmant d'enseigner à l'idée jeune la manière de s'épanouir. » — Thompson. — « Il n'y a rien de plus plaisant que de montrer à une idée jeune la manière d'éclore et de s'étendre. » — Lord Byron. — « Je ne sais"
694,121-198-0024,AND FROM SHAKESPEARE SHE GAINED A GREAT STORE OF INFORMATION AMONGST THE REST THAT TRIFLES LIGHT AS AIR ARE TO THE JEALOUS CONFIRMATION STRONG AS PROOFS OF HOLY WRIT THAT THE POOR BEETLE WHICH WE TREAD UPON IN CORPORAL SUFFERANCE FEELS A PANG AS GREAT AS WHEN A GIANT DIES AND THAT A YOUNG WOMAN IN LOVE ALWAYS LOOKS LIKE PATIENCE ON A MONUMENT SMILING AT GRIEF,"De Shakespeare elle a pris une grande quantité d’informations; entre autres, que les trifles légers comme l’air sont à la jalousie une confirmation solide comme les preuves de l’Écriture sainte; que le pauvre blatte que nous piétinons ressent une douleur aussi grande que quand meurt un géant; et qu’une jeune femme amoureuse ressemble toujours à la patience sur un monument, souriant au chagrin. C’est ainsi qu’elle"
695,121-198-0025,SO FAR HER IMPROVEMENT WAS SUFFICIENT AND IN MANY OTHER POINTS SHE CAME ON EXCEEDINGLY WELL FOR THOUGH SHE COULD NOT WRITE SONNETS SHE BROUGHT HERSELF TO READ THEM AND THOUGH THERE SEEMED NO CHANCE OF HER THROWING A WHOLE PARTY INTO RAPTURES BY A PRELUDE ON THE PIANOFORTE OF HER OWN COMPOSITION SHE COULD LISTEN TO OTHER PEOPLES PERFORMANCE WITH VERY LITTLE FATIGUE,"Jusqu’à  cette époque, ses progrès étaient satisfaisants et,  en beaucoup d’autres points, elle s’améliorait  beaucoup; car, bien qu’elle ne pût écrire de  sonnets, elle avait appris à les lire, et, quoiqu’il  n’y eût pas grand espoir qu’elle parvînt à  mettre tout un salon dans un état de ravissement  par un morceau improvisé au piano,"
696,121-198-0026,HER GREATEST DEFICIENCY WAS IN THE PENCIL SHE HAD NO NOTION OF DRAWING NOT ENOUGH EVEN TO ATTEMPT A SKETCH OF HER LOVERS PROFILE THAT SHE MIGHT BE DETECTED IN THE DESIGN,"Son principal défaut était dans le crayon: elle n'avait aucune idée du dessin, pas même l'idée de faire un croquis du profil de son amant pour qu'on pût la découvrir dans le motif. C'est ainsi qu'elle se mit à dessiner des fleurs, des oiseaux, des arbres, des maisons, tout ce qu'elle voyait autour d'elle, et qu'elle apprenait à tracer avec une certaine habileté."
697,121-198-0027,THERE SHE FELL MISERABLY SHORT OF THE TRUE HEROIC HEIGHT,"Là, elle se trouvait lamentablement en deçà de la hauteur véritablement héroïque. D'Artagnan, au contraire, n'avait rien perdu de son courage et de son sang-froid habituels. Il s'arrêta un moment devant le cadavre de M. de Tréville, puis il courut vers Athos et Porthos. Les deux mousquetaires s'étaient relevés, mais ils étaient évanouis."
