id,AudioID,Arousal,EnglishText,TranslatedFrench
993,2609-39648-0036,0.4816,SO THAT YOU CAN BE AS RICH AS I AM AND INDEED MORE RICH WHENEVER YOU LIKE BY THE SAME MEANS,"-- Ainsi que vous pouvez être aussi riche que moi, et même plus riche quand vous voudrez, par le même moyen. -- Par quel moyen? demanda Monte-Cristo. -- Par l'escroquerie bien entendu, répondit d'Artagnan. -- Par une escroquerie! répéta Monte-Cristo avec étonnement. -- Eh bien, oui, par une escrocherie, répliqua le mousquetaire. -- Une escrocherie?"
994,2609-39648-0037,0.5209,BUT YOUR RENTS DO YOU LAY THEM BY,"--Mais vos loyers? les mettez-vous de côté?--Ah! non! non, je ne sais pas ce que c'est que mettre de côté, et je ne sais même pas ce qu'est un loyer. Je n'ai d'argent que ce que j'ai en poche, et il n'y en a que ce que je gagne. C'est tout. J'ai toujours vécu comme cela, et je n'ai jamais"
995,2609-39648-0038,0.3161,NO,"--Non! dit d'Artagnan.Tiens! c'est étrange! J'avais l'intention de vous demander si vous aviez vu M. Fouquet.Vous ne l'avez donc pas vu?--Je n'en sais rien, monsieur.Je ne sais pas ce qu'il en est.Je ne l'ai pas vu moi-même, mais on m'a dit qu'il était dans la ville.
--Ah!"
996,2609-39648-0039,0.5421,WHAT DO YOU THINK OF A CHEST CONCEALED IN A WALL,"--Qu'en pensez-vous, d'une armoire cachée dans un mur? dit Athos. C'est une armoire que j'ai trouvée dans mon appartement de la rue des Filles-du-Calvaire, il y a vingt-cinq ans, et que je n'ai jamais ouverte. Je l'ai gardée comme une pièce de curiosité. Il me semble que cette armoire-là ressemble à celle-là."
997,2609-39648-0040,0.5048,I NEVER MADE USE OF SUCH A THING,"-- Je n'ai jamais fait usage d'un pareil instrument. Je n'avais pas besoin d'un tel instrument. J'avais des moyens plus simples et plus sûrs de me procurer de l'argent. C'est ainsi que j'ai commencé ma carrière de banquier. D'abord, je prêtais mon argent à un intérêt de dix pour cent; ensuite, j'ai augmenté l'intérêt à quinze, puis à vingt; enfin,"
998,2609-39648-0041,0.4653,THEN YOU MUST HAVE SOME CONFIDANT SOME SAFE MAN OF BUSINESS WHO PAYS YOU INTEREST AT A FAIR RATE,"-- Alors, vous devez avoir quelqu'un de confiance, un homme d'affaires sûr, qui vous paye un intérêt raisonnable. C'est ce qui m'étonne le plus, dit Planchet, c'est que vous n'ayez pas d'ami à qui vous donniez l'argent pour qu'il s'en serve en votre nom. Ce n'est pas une chose difficile à faire. Il n'y a qu'à"
999,2609-39648-0042,0.3495,NOT AT ALL,"--Non, pas du tout. Je n'avais pas l'intention d'y aller. D'ailleurs je n'y suis pas allé. J'ai pris un autre chemin pour rentrer chez moi. C'était un chemin que je n'avais jamais parcouru auparavant. Et je ne sais pas ce qui m'est venu à l'esprit, mais je me suis arrêté devant la maison de M. Gillenormand.J'ai frappé à la"
1000,2609-39648-0044,0.5153,WHAT DO YOU DO WITH IT THEN,"--Qu'est-ce que vous en faites, donc? demanda Danglars.Oh! je ne sais pas, dit Morrel.Je l'envoie à mon banquier pour qu'il me paye ce qu'il m'a prêté.Danglars s'écria: Mon Dieu! c'est donc là qu'il faut aller chercher de l'argent?--C'est ce que j'ai dit, monsieur, répondit Morrel"
1001,2609-39648-0045,0.4084,I SPEND ALL I HAVE AND I ONLY HAVE WHAT I SPEND MY DEAR DARTAGNAN,"— Je dépense tout ce que j'ai, et je n'ai que ce que je dépense, mon cher d'Artagnan.
— Ah! ah! ah! dit le mousquetaire en souriant, c'est vrai, et c'est bien triste!
— Eh bien, dit Athos, que voulez-vous qu'on vous réponde?
— Que vous répondiez que c'est très-juste, et que"
1002,2609-39648-0046,0.5707,AH,"— Ah! ah! ah! dit d'Artagnan en riant. C'est vous, monsieur le comte, c'est vous que j'attendais? Eh bien! allons-y, allons-y. Je suis votre homme. Je vous suivrai jusque dans les enfers, si c'est ce qu'il faudra faire. Je suis à vous. Faites de moi ce que vous voudrez. Faites-moi servir comme vous voudrez"
1003,2609-39648-0047,0.5017,THAT MAY BE,"-- C'est peut-être cela. Ah! ah! ah! mon Dieu! qu'est-ce que j'ai fait! qu'ai-je dit! qu'avais-je dans l'esprit! ah! que j'étais bête! que je suis bête! ah! qu'on m'envoie au cloître! ah! c'est vrai, c'est bien vrai! qu'y a-t-il donc de plus"
1004,2609-39648-0048,0.4605,BUT YOU ARE SOMETHING OF A PRINCE AND THEN YOU HAVE EXPENSES AND APPEARANCES WELL I DONT SEE WHY YOU SHOULD BE LESS OF A NOBLE THAN I AM MY FRIEND YOUR MONEY WOULD BE QUITE SUFFICIENT,"— Mais vous êtes quelque prince, et puis vous avez des dépenses et des apparitions; bien, je ne vois pas pourquoi vous seriez moins noble que moi, mon ami, votre argent suffirait tout à fait.
— Ah! ah! dit Monte-Cristo avec un sourire ironique, c’est là qu’il me semble qu’il y a quelque chose de faux.
— Qu’y a-t-il donc de faux? demanda Villefort"
1005,2609-39648-0051,0.5165,I BEG YOUR PARDON DID YOU NOT TELL ME I THOUGHT I HEARD YOU SAY I FANCIED YOU HAD A PARTNER AH,"-- Je vous prie de m'excuser, ne m'avez-vous pas dit?-- Je croyais l'entendre dire...-- Ah! c'est vous qui avez dit cela?-- Eh bien, qu'est-ce que vous avez dit?-- J'ai dit qu'il y avait un autre homme dans la maison?-- Oui, c'est moi qui l'ai dit.-- Qui est-ce?-- Je ne sais pas"
1006,2609-39648-0052,0.7016,MORDIOUX,"-- Mordioux! s'écria Villefort. Ah! mon Dieu! mordioux! qu'est-ce que c'est que mordioux?
-- C'est le nom d'un chien, monsieur le procureur du roi, dit l'homme.
-- Ah! c'est un nom de chien, reprit Villefort. Eh bien! qu'y a-t-il donc, Mordioux? qu'avez"
1007,2609-39648-0053,0.4045,THATS TRUE CRIED DARTAGNAN COLORING,"-- C'est vrai, s'écria d'Artagnan en rougissant. Vous avez raison, monsieur le comte. Ce n'est pas la première fois que j'entends parler de vous. J'ai eu l'honneur d'être introduit chez vous par un de vos amis, M. de Bragelonne, comte de Longvilliers, qui m'a chargé d'une lettre pour vous. Il m'a dit que vous"
1008,2609-39648-0054,0.4724,THATS A PITY IT WAS A ROUND SUM AND SOUNDED WELL,"– C’est dommage, c’était une somme ronde, et  elle sonnait bien. J’aurais voulu être là pour  l’entendre. Ah! mon Dieu! que j’aurais voulu  être là! Je n’ai jamais entendu parler d’une  somme pareille, et pourtant c’est une somme que  j’aurais bien voulu entendre. Ah! si je l’avais  entendue, je serais riche aujourd’hui"
1009,2609-39648-0055,0.5263,WHAT A MEMORY YOU HAVE,"--Quelle mémoire vous avez! dit d'Artagnan.
Et il se mit à rire à son tour.
--Ah! ah! ah! s'écria Athos en riant aussi. Vous avez raison, monsieur le comte, vous avez raison.
Et les deux amis se mirent à rire l'un et l'autre jusqu'à ce qu'ils n'eussent plus de voix.
--Eh bien, d'Ar"
1010,2609-39648-0056,0.5017,TOLERABLY GOOD YES THANK GOD,"--C'est assez bon, oui; grâce à Dieu! dit Danglars.Et il se mit à manger.Danglars mangeait.Il mangeait comme s'il n'eût jamais mangé dans sa vie.Et d'Artagnan mangeait aussi.C'était la première fois qu'il mangeait depuis qu'il était à Paris.Et ils mangèrent tous les deux jusqu'à ce qu'ils fussent rassasiés."
1011,2609-39648-0057,0.3979,HIS WAS NOT A BAD DREAM,"Il n'avait pas fait un mauvais rêve. Il avait fait un cauchemar. Ce cauchemar l'avait réveillé et l'avait frappé d'épouvante et de terreur. Le cauchemar était fini, mais la terreur restait. La terreur, c'était lui. C'était son cauchemar, et il ne pouvait s'en défaire. Son cauchemar n'était pas fini. Il continuait"
1012,2609-39648-0058,0.6729,WHAT A SPECULATION PESTE,"-- Quelle spéculation, peste! s'écria Danglars. Ah! que je suis fâché de vous voir! que vous êtes fâcheux pour moi! qu'est-ce que c'est que tout ça? qu'y a-t-il là-bas? qu'avez-vous fait de ma fille? Ah! qu'il est fâcheux que vous soyez là! qu'elle est fâchée de vous! qu'"
1013,2609-39648-0059,0.4987,WELL WHAT IS SAID IS SAID,"--Eh bien, dit-il, ce qui est dit est dit. M'sieurs-dames, je vous prie de me pardonner d'être parti sans vous dire adieu; mais j'étais pressé, et je n'avais pas le temps de m'arrêter. Adieu, mesdames, adieu, messieurs. Et il sortit par la porte du fond de la salle. Tout le monde l'aperçut, et tout le monde le salua"
1014,2609-39648-0060,0.596,HOW MUCH ARE YOU TO GIVE HIM,"--Combien lui donnerez-vous? demanda Planchet.
--Quatre cents livres, dit d'Artagnan.
--Ah! s'écria Planchet, c'est trop! c'est beaucoup trop! Quatre cents livres! Ah! mon Dieu! qu'est-ce que c'est que quatre cents livres?
--Planchet, je te prie de t'en tenir à ce que j'ai dit, répondit d'"
1015,2609-39648-0061,0.1849,OH,"--Oh! non! non! dit d'Artagnan. Non! non! Je n'y songeais pas! Je ne songeais qu'à une chose, et c'est que vous m'avez sauvé la vie. Oh! je vous en remercie du fond de mon coeur. Je vous en remercie de tout mon coeur. Oh! si je pouvais vous dire ce que je vous dois! Oh! si j'eusse les paroles"
1016,2609-39648-0062,0.4866,SAID DARTAGNAN HE IS NOT A BAD FELLOW I SHALL ARRANGE MATTERS WITH HIM I HAVE HAD A GREAT DEAL OF TROUBLE YOU SEE AND EXPENSES ALL THAT MUST BE TAKEN INTO ACCOUNT,"-- Il n'est pas un mauvais garçon, dit d'Artagnan; je m'arrangerai avec lui; j'ai eu beaucoup de peine, vous voyez, et d'expences; tout cela doit être pris en compte.
-- Eh bien, monsieur, dit Porthos, voilà ce qu'il faut que vous fassiez, et vous le ferez sans doute, puisque vous êtes un homme de bien.
-- Oui, oui,"
1017,2609-39648-0063,0.4221,MY DEAR FRIEND I CAN DEPEND ON YOU BUT NOW THAT YOU HAVE NOTHING MORE TO DO HERE WE SHALL DEPART IF YOU PLEASE,"--Mon cher ami, je peux compter sur vous, mais maintenant que vous n'avez plus rien à faire ici, nous partons, s'il vous plaît. Il faut que nous prenions le train de deux heures et demie pour Paris, et que nous soyons à la gare avant une heure. Tenez, voici un billet pour vous conduire à la maison de M. de Villefort, où je vous rejoindrai. Je vous en prie, mon cher"
1018,2609-39648-0064,0.4856,YOU CAN GO AND THANK HIS MAJESTY ASK IF HE HAS ANY COMMANDS AND IN SIX DAYS,"--Vous pouvez aller dire à Sa Majesté merci, lui demander s'il a des ordres, et, dans six jours, vous reviendrez me dire ce qu'il y a à faire.»  D'Artagnan s'éloigna.
Le jeune mousquetaire se dirigea vers l'escalier du Palais-Royal. Au bout d'un quart d'heure, il rentra dans sa chambre.
--Ah! ah! ah! dit-"
1019,2609-39648-0065,0.4789,MY FRIEND I AM MOST ANXIOUS TO BE OFF AND WILL GO AT ONCE AND PAY MY RESPECTS TO THE KING,"-- Mon ami, je suis très-impatient de partir, et je m'en vais tout de suite pour aller rendre mes respects au roi. Ah! j'ai envie d'aller à Versailles. Il me semble que c'est la première fois que j'y suis allé. Je n'ai jamais vu Versailles. Ah! mon ami, c'est une merveilleuse chose, Versailles. J'ai entendu dire qu'on y voyait les plus belles"
1020,2609-39648-0066,0.4803,AM GOING TO CALL UPON SOME FRIENDS IN THE CITY,"--Je vais rendre visite à des amis dans la ville. Je ne serai pas plus d'une demi-heure de retour. Ne vous inquiétez pas pour moi, dit-il en serrant la main de son père. Je me rends à pied. Je n'ai pas besoin d'un cocher. Et il sortit. M. Gillenormand resta seul. Il regarda son fils partir, puis il regarda sa montre, puis il"
1021,2609-39648-0067,0.4312,WITH ALL MY HEART WHAT DO YOU WANT TO DO WITH HIM,"--Avec tout mon cœur.Qu'est-ce que tu veux faire de lui?--Je n'en sais rien encore.Je ne sais même pas ce qu'il est venu faire ici.Il m'a dit qu'il venait de Paris, et qu'il avait besoin d'argent.Je lui ai donné cinquante louis, et je l'ai renvoyé chez lui.Voilà tout.Tu vois bien que je ne sais pas ce qui s'"
1022,2609-39648-0068,0.4182,SOMETHING VERY SIMPLE AND WHICH WILL NOT FATIGUE HIM I SHALL ONLY BEG HIM TO TAKE CHARGE OF MY PISTOLS WHICH LIE THERE ON THE TABLE NEAR THAT COFFER,"--Une chose très simple, et qui ne l'ennuira pas; je lui demanderai seulement de se charger de mes pistolets qui sont là, sur la table, à côté de ce coffre-fort. C'est tout ce que je lui demanderai de faire. Et quand il aura fini, je le congédierai. Il n'y aura rien de plus simple. N'est-ce pas, monsieur? dit Danglars en s'adress"
1023,2609-39648-0069,0.4234,WHO WAS BUSY WRITING KEPT HIM IN THE ANTE CHAMBER A FULL HOUR,"Le procureur du roi, qui était occupé à écrire, le fit attendre dans le vestibule une heure entière. M. Gillenormand n'était pas dans son cabinet. Il était dans sa chambre. Il y avait de l'eau chaude dans la chaudière, et il se lavait la main. C'était ce qu'il faisait tous les matins. Ce n'était point une coutume, c'était une habitude. L'eau froide"
1024,2609-39648-0070,0.4479,WHILST WALKING ABOUT IN THE GALLERY FROM THE DOOR TO THE WINDOW FROM THE WINDOW TO THE DOOR BUT AT THE MOMENT HE WAS GOING TO ASCERTAIN IF IT WERE HE THE USHER SUMMONED HIM TO HIS MAJESTYS PRESENCE,"Il se promenait dans la galerie, de la porte à la fenêtre, de la fenêtre à la porte; mais à l'instant où il allait s'assurer s'il était lui, l'huissier l'appelait à la présence de Sa Majesté.
--Monsieur, dit-il, Sa Majesté vous prie d'entrer.
Monte-Cristo s'approcha donc de la porte et entra dans la chambre du roi.
Le roi était assis sur"
1025,2609-39648-0071,0.4366,WHILE RECEIVING THE THANKS OF OUR FRIEND,"-- Alors que je recevais les remercîments de mon ami, dit-il, j'eus l'occasion de lui demander ce qu'il était venu faire ici, et il m'apprit qu'il cherchait une femme à marier.
-- Une femme? demanda-t-elle.
-- Oui, une femme pour son fils.
-- Il a un fils? demanda Mme de Villefort.
-- Un fils, dit Monte-"
1026,2609-39648-0072,0.4378,CHEVALIER SAID HE YOU ARE WRONG TO EXPRESS GRATITUDE TO ME I HAVE NOT PAID YOU A QUARTER OF THE VALUE OF THE HISTORY OF THE BOX INTO WHICH YOU PUT THE BRAVE GENERAL THE EXCELLENT DUKE OF ALBEMARLE I MEAN,"-- Monsieur le chevalier, dit-il, vous avez tort de m'exprimer votre reconnaissance; je ne vous ai donné qu'un quart de la valeur de l'histoire de la boîte dans laquelle vous avez mis le brave général, l'excellent duc d'Albemarle, je veux dire... M. d'Artagnan... M. le comte de La Fère... M. Planchet... M. Porthos... M. Aramis... M."
1027,2609-39648-0073,0.4589,AND THE KING LAUGHED HEARTILY,"Et le roi se mit à rire du fond du cœur. M. le comte de Monte-Cristo se leva et s'approcha du roi.
« Monseigneur, dit-il, il n'y a qu'une chose qu'il me reste à vous demander, et c'est cette chose que je vous la demande.
Et il se mit à genoux devant le roi. Ce fut la première fois que le roi vit quelqu'un se mettre à genoux"
1028,2609-39648-0074,0.4304,DARTAGNAN DID NOT THINK IT PROPER TO INTERRUPT HIS MAJESTY AND HE BOWED WITH MUCH MODESTY,"Il n'était pas convenable que d'interrompre le roi. D'Artagnan baissa la tête avec beaucoup de modestie.
« Eh bien, monsieur le comte, dit le roi, que désirez-vous de moi? Qu'est-ce que vous voulez que je vous dise? C'est à moi qu'il appartient de vous demander ce que vous désirez, et non à vous de me demander ce que je vous désire."
1029,2609-39648-0075,0.5179,A PROPOS CONTINUED CHARLES DO YOU THINK MY DEAR MONK HAS REALLY PARDONED YOU,"– À propos, continua Charles, croyez-vous,  mon cher Monk, qu’il vous a vraiment pardonné?  – Il m’a pardonné! s’écria Monk, il me l’a dit  lui-même, et il m’a serré la main! Oh! si j’avais su  qu’il était ici, je n’aurais pas quitté l’Angleterre!  – Eh bien, où êtes-vous donc"
1030,2609-39648-0076,0.4511,PARDONED ME,"-- Vous pardonnez cela?-- Oui, monsieur, si vous me pardonnez ce que je vais vous dire. J'ai eu l'audace d'épouser votre femme. Je l'ai épousée il y a dix ans. Elle est morte il y a huit ans. C'est moi qui l'ai enterrée. Je suis le père de votre fils. J'espère que vous m'avez pardonné cela. Si oui, pardonnez"
1031,2609-39648-0077,0.4701,YES I HOPE SO SIRE,"-- Oui, je l'espère, Sire. Mais, monsieur le comte, dit-il en s'adressant à Monte-Cristo, j'ai entendu dire qu'un de vos amis, M. d'Artagnan, avait été tué à la bataille d'Arras?-- C'est un mensonge, dit Monte-Cristo. Il n'y a qu'un homme qui ait été tué à Arras, c'est M. de"
1032,2609-39648-0079,0.5556,ODDS FISH TO PACK UP THE FIRST PERSONAGE OF THE ENGLISH REVOLUTION LIKE A HERRING,"Il s'agit de mettre le premier personnage de la révolution anglaise dans une saumure et de le faire saler comme une harengue.
Il n'y a pas d'objection à faire à cela; mais il y en a une à faire à ce qui suit:  « Et de l'enlever au bout de trois jours pour le mettre dans une autre saumure. »  Il n'est pas question d'enlever le roi"
1033,2609-39648-0080,0.467,IN YOUR PLACE I WOULD NOT TRUST HIM CHEVALIER,"--En ma place, je ne le ferais pas, monsieur le chevalier. Il n'y a qu'une chose à faire dans ces cas-là, et c'est d'aller tout de suite chez le procureur du roi, et de lui dire tout ce qui s'est passé. C'est la seule manière de s'en débarrasser, et d'être tranquille pour l'avenir. N'est-ce pas, madame la marquise"
1034,2609-39648-0081,0.4399,BUT SIRE YES I KNOW VERY WELL MONK CALLS YOU HIS FRIEND BUT HE HAS TOO PENETRATING AN EYE NOT TO HAVE A MEMORY AND TOO LOFTY A BROW NOT TO BE VERY PROUD YOU KNOW GRANDE SUPERCILIUM,"-- Mais, Sire, oui, je sais bien que le moine vous appelle son ami, mais il a l'oeil trop pénétrant pour n'avoir pas de mémoire, et la tête trop haute pour ne pas être très orgueilleux, vous savez: grande supercilium.
-- Ah! ah! ah! dit Athos en riant.
-- Eh bien, monsieur, reprit d'Artagnan, je vous dis que le mo"
1035,2609-39648-0082,0.3429,I SHALL CERTAINLY LEARN LATIN SAID DARTAGNAN TO HIMSELF,"— Je apprendrai certainement le latin, se dit d'Artagnan. Et il se mit à l'ouvrage.
Pendant ce temps, Athos et Porthos étaient entrés dans la chambre de Milady. Celle-ci était allongée sur son lit, les yeux fermés.
Athos s'approcha de son lit.
— Milady, dit-il, c'est moi, Athos.
Milady ouvrit les yeux"
1036,2609-39648-0083,0.5192,BUT STOP CRIED THE MERRY MONARCH I MUST MANAGE YOUR RECONCILIATION I KNOW HOW TO SET ABOUT IT SO DARTAGNAN BIT HIS MUSTACHE,"-- Mais arrêtez, s'écria le roi gaillard; il faut que je vous réconcilie, et je sais comment le faire.»  D'Artagnan se mordit la moustache.
Les deux mousquetaires s'approchèrent l'un de l'autre.
« Eh bien, monsieur le roi, dit Athos, qu'est-ce que vous avez donc à nous dire?»
Le roi sourit.
«"
1037,2609-39648-0084,0.4836,WILL YOUR MAJESTY PERMIT ME TO TELL YOU THE TRUTH,"-- Votre Majesté me permet-elle de lui dire la vérité? dit-il en s'approchant d'elle et en la prenant par le bras. La vérité, c'est qu'elle m'a sauvé la vie. Elle m'a secouru au moment où j'étais sur le point de périr. C'est elle qui m'a ramené à la vie. Et vous, ma majesté, vous m'avez sauvé"
