id,AudioID,EnglishText,TranslatedFrench
1275,1184-121069-0032,THERE IS NOTHING NOW TO PREVENT MY BUILDING MYSELF A LITTLE HUT ON MY PLANTATION AND RESIDING NOT TWENTY YARDS FROM YOU,"Il n'y a plus rien maintenant pour m'empêcher de bâtir moi-même une petite cabane sur ma plantation, et de demeurer à vingt pas de chez vous. Est-ce que cela ne vous plairait pas?--Oh! oui, oui, dit Mme Danglars avec empressement. C'est ce qui me plairait le mieux au monde. Oh! oui, c'est ce que je désirerais le plus au monde!--Eh"
1276,1184-121080-0002,FOR THE REST THE ORDERS HAD BEEN ISSUED BY THE COUNT HE HIMSELF HAD GIVEN A PLAN TO BERTUCCIO MARKING THE SPOT WHERE EACH TREE WAS TO BE PLANTED AND THE SHAPE AND EXTENT OF THE LAWN WHICH WAS TO TAKE THE PLACE OF THE PAVING STONES,"Quant au reste, les ordres avaient été donnés par le comte; celui-ci avait lui-même donné un plan à Bertuccio, indiquant le point où devait être plantée chaque espèce d'arbre et la forme et l'étendue de la pelouse qui devait remplacer les pavés. D'Artagnan n'avait plus qu'à suivre les indications données par son maître. Il s'était donc mis en route, et c'est ainsi qu"
1277,1184-121080-0003,THUS THE HOUSE HAD BECOME UNRECOGNIZABLE AND BERTUCCIO HIMSELF DECLARED THAT HE SCARCELY KNEW IT ENCIRCLED AS IT WAS BY A FRAMEWORK OF TREES,"Ainsi, la maison était devenue  inconnue, et Bertuccio lui-même déclara qu’il ne la  connaissait plus, entourée qu’elle était d’un enclos de  arbres. Il n’y avait qu’un seul chemin qui y conduisît,  et celui-ci était si étroit et si sinueux qu’il n’était pas  facile de s’y repérer. Il y avait"
1278,1184-121080-0004,THE OVERSEER WOULD NOT HAVE OBJECTED WHILE HE WAS ABOUT IT TO HAVE MADE SOME IMPROVEMENTS IN THE GARDEN BUT THE COUNT HAD POSITIVELY FORBIDDEN IT TO BE TOUCHED,"L'intendant n'eût pas eu d'objection à faire quelques améliorations dans le jardin, mais le comte l'avait formellement défendu de toucher à rien. C'est ainsi qu'il était arrivé à ce qu'il n'y avait plus de jardin. D'Artagnan ne s'étonna pas de cela, car il savait que le comte n'aimait pas le jardinage. Il se contenta donc de se promen"
1279,1184-121080-0005,BERTUCCIO MADE AMENDS HOWEVER BY LOADING THE ANTE CHAMBERS STAIRCASES AND MANTLE PIECES WITH FLOWERS,"Bertuccio, cependant, se rattrapa en remplissant les escaliers et les cheminées de l’antichambre de fleurs. M. d’Artagnan s’arrêta devant la porte de la chambre de la marquise. Il n’y avait pas de sonnette. Il frappa à la porte. Elle s’ouvrit. C’était la marquise elle-même. Elle le prit par la main et l’introdu"
1280,1184-121080-0006,WHAT ABOVE ALL MANIFESTED THE SHREWDNESS OF THE STEWARD AND THE PROFOUND SCIENCE OF THE MASTER THE ONE IN CARRYING OUT THE IDEAS OF THE OTHER WAS THAT THIS HOUSE WHICH APPEARED ONLY THE NIGHT BEFORE SO SAD AND GLOOMY IMPREGNATED WITH THAT SICKLY SMELL ONE CAN ALMOST FANCY TO BE THE SMELL OF TIME HAD IN A SINGLE DAY ACQUIRED THE ASPECT OF LIFE WAS SCENTED WITH ITS MASTERS FAVORITE PERFUMES AND HAD THE VERY LIGHT REGULATED ACCORDING TO HIS WISH WHEN THE COUNT ARRIVED HE HAD UNDER HIS TOUCH HIS BOOKS AND ARMS HIS EYES RESTED UPON HIS FAVORITE PICTURES LIVED SANG AND BLOOMED LIKE THE HOUSES WE HAVE LONG CHERISHED AND IN WHICH WHEN WE ARE FORCED TO LEAVE THEM WE LEAVE A PART OF OUR SOULS,"Ce qui surtout démontrait l'habileté de l'intendant et la science profonde du maître, l'un exécution des idées de l'autre, c'est que cette maison qui paraissait si triste et si sombre, imprégnée de cet air malsain qu'on peut presque croire être l'odeur du temps, avait en un jour acquis l'aspect de la"
1281,1184-121080-0007,THE SERVANTS PASSED GAYLY ALONG THE FINE COURT YARD SOME BELONGING TO THE KITCHENS GLIDING DOWN THE STAIRS RESTORED BUT THE PREVIOUS DAY AS IF THEY HAD ALWAYS INHABITED THE HOUSE OTHERS FILLING THE COACH HOUSES WHERE THE EQUIPAGES ENCASED AND NUMBERED APPEARED TO HAVE BEEN INSTALLED FOR THE LAST FIFTY YEARS,"Les domestiques passaient gaiement dans la belle cour; quelques-uns, qui appartenaient aux cuisines, glissaient par les escaliers, restaurés le jour précédent, comme s'ils avaient toujours habité la maison; d'autres remplissaient les écuries, où les équipages, encaissés et numérotés, paraissaient avoir été installés depuis cinquante ans. M. Gillenormand marchait devant son fils, qui marchait devant Marius"
1282,1184-121080-0008,ON THE OTHER SIDE OF THE HOUSE TO MATCH WITH THE LIBRARY WAS THE CONSERVATORY ORNAMENTED WITH RARE FLOWERS THAT BLOOMED IN CHINA JARS AND IN THE MIDST OF THE GREENHOUSE MARVELLOUS ALIKE TO SIGHT AND SMELL WAS A BILLIARD TABLE WHICH LOOKED AS IF IT HAD BEEN ABANDONED DURING THE PAST HOUR BY PLAYERS WHO HAD LEFT THE BALLS ON THE CLOTH,"De l'autre côté de la maison, pour correspondre à la bibliothèque, était le conservatoire, orné de rares fleurs qui fleurissaient dans des vases de Chine, et au milieu du conservatoire, merveilleusement semblable à la vue et à l'odorat, il y avait une table de billard qui semblait avoir été abandonnée depuis une heure par des joueurs qui avaient laissé les boules sur l'étoffe. M. d'Artagnan s'arr"
1283,1184-121080-0009,ONE CHAMBER ALONE HAD BEEN RESPECTED BY THE MAGNIFICENT BERTUCCIO,"Une seule chambre avait été épargnée par le magnifique Bertuccio. C'était celle qui servait de cabinet de travail à la reine. C'est là qu'elle écrivait, qu'elle lisait et qu'elle recevait ses confidents et ses maîtresses d'école. C'etait une des plus belles pièces de l'appartement de la reine. Elle se trouvait au premier étage, au-dessus de la chambre de M. de"
1284,1184-121080-0013,ELSEWHERE THE COUNT FOUND EVERYTHING HE REQUIRED SMELLING BOTTLES CIGARS KNICK KNACKS,"En d'autres endroits, le comte trouvait tout ce qu'il désirait: flacons parfumés, cigares, objets de curiosité, etc. M. d'Avrigny, lui, n'avait pas besoin de ces choses-là; mais il ne pouvait s'empêcher de s'émerveiller de la splendeur et de la richesse de l'appartement. Il regardait les objets d'art avec un étonnement enfantin, et"
1285,1184-121080-0014,GOOD HE SAID LEFT ENRAPTURED SO GREAT SO POWERFUL AND REAL WAS THE INFLUENCE EXERCISED BY THIS MAN OVER ALL WHO SURROUNDED HIM,"« Eh bien! dit-il, il y a là quelque chose qui m'émerveille; si grand, si puissant et si réel était l'influence que cet homme exerçait sur ceux qui l'entouraient, qu'il m'est impossible de croire qu'il n'ait jamais été un homme d'une force et d'un courage extraordinaires. Il n'y a pas un instant où je ne me demande ce qu'il"
1286,1184-121080-0015,AT PRECISELY SIX OCLOCK THE CLATTER OF HORSES HOOFS WAS HEARD AT THE ENTRANCE DOOR IT WAS OUR CAPTAIN OF SPAHIS WHO HAD ARRIVED ON MEDEAH,"Précisément à six heures, le bruit des sabots de chevaux se fit entendre à la porte d'entrée; c'était notre capitaine de spahis qui venait sur Médéah. M. le comte de Monte-Cristo s'avança pour le saluer. Le capitaine s'arrêta devant lui. « Qu'est-ce qu'il veut? demanda-t-il. » « Rien, répondit Monte-Cristo. » « Eh bien"
1287,1184-121080-0016,I AM SURE I AM THE FIRST CRIED MORREL I DID IT ON PURPOSE TO HAVE YOU A MINUTE TO MYSELF BEFORE EVERY ONE CAME,"--Je suis bien sûr que c'est la première fois, s'écria Morrel; je l'ai fait exprès, pour vous laisser une minute à vous-même avant que tout le monde fût là. Ah! si vous saviez ce qu'il m'a coûté d'arriver en temps et en heure, vous ne vous plaindriez pas de ce que j'ai fait pour vous. Oh! oui, c'est vrai, je"
1288,1184-121080-0017,JULIE AND EMMANUEL,"– Julie et Emmanuel! dit d’Artagnan. Eh bien, qu’y a-t-il donc? Où est-ce qu’ils sont allés? Où sont-ils? Ils ne sont pas là, c’est certain. Où donc sont-ils allés? Ah! si je savais! Ah! si j’en savais un peu! Ah! s’il m’était donné de le savoir! Ah! que j’"
1289,1184-121080-0019,I SHOULD THINK SO A HORSE THAT COST FIVE THOUSAND FRANCS,"--Je le crois bien, un cheval qui a coûté cinq mille francs! dit d'Artagnan. Ah! mon Dieu! c'est un cheval que j'ai acheté moi-même à M. le comte de Guiche, et que j'avais donné à Milady pour qu'elle l'emportât avec elle à Paris. Elle l'a vendu à M. de Bragelonne, qui l'a donné à M. Fouquet"
1290,1184-121080-0020,SAID MONTE CRISTO IN THE TONE WHICH A FATHER WOULD USE TOWARDS A SON,"dit Monte-Cristo d'un ton que le père emploie à l'égard de son fils. Eh bien! qu'y a-t-il? dit M. de Villefort. Ah! ah! ah! répondit Monte-Cristo, c'est la première fois que j'entends un homme se plaindre d'avoir trop d'argent! Eh bien, qu'est-ce qu'il y a donc? dit Villefort. Eh bien"
1291,1184-121080-0021,DO YOU REGRET THEM,"--Les regrettez-vous? dit Athos. --Non, dit d'Artagnan. Je ne les regrette pas. J'ai fait ce que j'avais à faire. Et je n'ai rien à me reprocher. Au contraire, je crois que c'est moi qui ai le plus à me féliciter de tout ce qu'il s'est passé. --Eh bien! dit Athos, c'est la première fois que je"
1292,1184-121080-0022,ASKED MORREL WITH HIS OPEN LAUGH,"demanda Morrel en riant à grands coups. Ah! ah! ah! c'est bien, c'est très-bien! dit Danglars en se levant et en frappant de la main. Eh! eh! eh! dit Morrel en se levant à son tour. C'est vrai que c'est drôle! C'est vraiment drôle. Oh! oh! oh! mon Dieu! dit le comte en s'allongeant sur le divan"
1293,1184-121080-0023,I,"--Moi? dit Danglars. Oh! non, monsieur le comte, je ne suis pas de ces gens-là. Je n'aime pas l'eau. Je ne sais pas nager, et j'ai peur de la noyade. C'est une horrible mort. Je ne veux pas mourir d'une telle mort. J'aime mieux mourir d'un coup de poignard dans l'estomac ou d'une balle dans la tête."
1294,1184-121080-0024,CERTAINLY NOT REPLIED THE COUNT,"--Sans doute pas, répliqua le comte. J'ai l'honneur d'être votre ami, monsieur le comte de Monte-Cristo, et vous êtes mon ami, monsieur Cavalcanti. Eh bien, que voulez-vous? demandez-moi ce que vous voulez, et je vous le donnerai. Je n'ai pas d'argent, mais j'ai de l'influence, et l'influence est plus forte que l'argent. Je"
1295,1184-121080-0025,NO I SHOULD ONLY REGRET IF THE HORSE HAD NOT PROVED GOOD,"--Non, je ne regrette que le cheval n'ait pas été bon.Ah! ah! ah! mon Dieu! c'est la première fois que j'entends parler d'un cheval comme on parle d'une femme!--Eh bien, monsieur de Bragelonne, reprit Athos, vous avez vu?--Oui, je l'ai vu, et j'en suis bien aise, car j'aurais regretté qu'il"
1296,1184-121080-0026,IT IS SO GOOD,"– C’est si bon! dit d’Artagnan. Et il se mit à manger avec une avidité dévorante. Il n’avait pas mangé depuis trois jours. Le pain et le vin furent les premiers aliments qu’il prit. Puis, quand il eut avalé tout ce qu’il y avait sur la table, il demanda à voir le maître d’hôtel. Celui-ci se présenta. C’était un homme de cinquante ans"
1297,1184-121080-0027,AND AT THE SAME MINUTE A CARRIAGE WITH SMOKING HORSES ACCOMPANIED BY TWO MOUNTED GENTLEMEN ARRIVED AT THE GATE WHICH OPENED BEFORE THEM,"Et à la même minute, une voiture avec des chevaux fumants, accompagnée de deux gentilshommes à cheval, arriva au portail, qui s'ouvrit avant eux. C'était M. de Saint-Remy, suivi de son valet de chambre et de son maître d'hôtel. M. d'Avrigny les attendait dans la salle à manger. D'Artagnan les suivit. Le valet de chambre de M. Saint-Rem"
1298,1184-121080-0028,THE CARRIAGE DROVE ROUND AND STOPPED AT THE STEPS FOLLOWED BY THE HORSEMEN,"La voiture tourna sur elle-même et s'arrêta aux marches, suivie par les chevaux. D'Artagnan s'approcha de M. de Tréville. Le vieux mousquetaire le regarda d'un air sévère. L'épée du jeune homme était à la main. M. de Treville fit un signe de la tête. L'escadron se mit en marche. Les deux mousquetaires s'éloign"
1299,1184-121080-0029,NOTHING ESCAPED THE COUNTS NOTICE AND HE OBSERVED A LITTLE NOTE PASSED WITH THE FACILITY THAT INDICATES FREQUENT PRACTICE FROM THE HAND OF MADAME DANGLARS TO THAT OF THE MINISTERS SECRETARY,"Rien n'échappa au regard du comte, et il remarqua une petite note passée avec l'aisance qui indique une fréquente pratique de la main de Mme Danglars à la main du secrétaire ministériel. M. de Monte-Cristo ne put s'empêcher d'y jeter un coup d'œil. C'était une note très-courte et très-simple:  « Je vous en prie, mon cher M. de Morcerf"
1300,1184-121080-0030,AFTER HIS WIFE THE BANKER DESCENDED AS PALE AS THOUGH HE HAD ISSUED FROM HIS TOMB INSTEAD OF HIS CARRIAGE,"Après sa femme, le banquier descendit, aussi pâle que s'il venait de sortir de son tombeau plutôt que de sa voiture. D'Artagnan s'avança vers lui. M. d'Avrigny, dit-il, je ne vous connais pas, mais j'ai entendu parler de vous, et je sais que vous êtes un homme d'honneur. Eh bien, monsieur le banquier, qu'est-ce que vous"
1301,1184-121080-0031,MADAME DANGLARS THREW A RAPID AND INQUIRING GLANCE WHICH COULD ONLY BE INTERPRETED BY MONTE CRISTO AROUND THE COURT YARD OVER THE PERISTYLE AND ACROSS THE FRONT OF THE HOUSE THEN REPRESSING A SLIGHT EMOTION WHICH MUST HAVE BEEN SEEN ON HER COUNTENANCE IF SHE HAD NOT KEPT HER COLOR SHE ASCENDED THE STEPS SAYING TO MORREL SIR I SHOULD ASK YOU IF YOU WOULD SELL YOUR HORSE MORREL SMILED WITH AN EXPRESSION VERY LIKE A GRIMACE AND THEN TURNED ROUND TO MONTE CRISTO,"Madame Danglars jeta un coup d'oeil rapide et interrogateur sur la cour, sur le perron et sur la façade de la maison, puis, réprimant une légère émotion qui eût été visible si elle n'eût pas retenu sa couleur, elle monta les degrés en disant à Morrel:  « Monsieur, je vous demanderais si vous vendriez votre cheval.»  Morrel sourit d'une expression qui ressemblait fort à une grimace"
1302,1184-121080-0033,YOU SEE MY POSITION MADAME SAID MORREL BESTOWING A GRATEFUL SMILE ON MONTE CRISTO,"--Vous comprenez ma position, madame, dit Morrel en jetant un sourire reconnaissant à Monte-Cristo. Vous comprenez que je n'ai pas le droit d'exiger qu'on me paye ce que je ne lui ai pas donné. Quant à moi, j'ai l'honneur de vous payer ce que vous m'avez prêté. C'est tout ce que j'ai le droit de faire. Il me semble que c'"
1303,1184-121080-0034,IT SEEMS TO ME SAID DANGLARS IN HIS COARSE TONE ILL CONCEALED BY A FORCED SMILE THAT YOU HAVE ALREADY GOT HORSES ENOUGH,"--Il me semble, dit Danglars d'une voix grossière qu'il essayait de dissimuler sous un sourire forcé, que vous avez déjà assez de chevaux. Où voulez-vous aller?--Je ne sais pas encore, dit Monte-Cristo. J'ai besoin d'une voiture et d'un guide pour me conduire à l'abbaye de Saint-Germain-des-Prés. C'est là que j'ai un rendez-vous ce soir"
1304,1184-121080-0036,IT IS THE WORK OF ANOTHER AGE CONSTRUCTED BY THE GENII OF EARTH AND WATER,"C'est le travail d'une autre époque, construit par les génies de la terre et de l'eau. Il n'a pas besoin d'être reconstruit par l'homme. C'est un monument de la nature, et non de l'art. Je ne veux pas qu'il soit reconstruit. Je veux qu'on le laisse tel qu'il est, et qu'on l'entoure de respect. C'"
1305,1184-121080-0037,HOW SO AT WHAT PERIOD CAN THAT HAVE BEEN,"-- Comment donc? à quelle époque peut-il y avoir eu cela?-- Ah! ah! ah! dit Danglars en se frottant les mains, c'est beau! c'est charmant! c'était à l'époque de la mort de M. de Morcerf, n'est-ce pas? c'était en 1836, n'ai-je pas dit cela?-- Oui, oui, dit Monte-Cristo"
1306,1184-121080-0038,I DO NOT KNOW,"-- Je ne sais pas. -- Oh! je vous assure que je n'en sais rien, reprit Villefort. Je ne sais même pas ce que c'est qu'un testament. J'ai entendu parler d'un testament, mais je ne sais pas ce qu'il y a dans un testament. Je n'ai jamais vu de testament, et je n'y ai jamais songé. C'est tout ce que je sais à ce sujet."
1307,1184-121080-0039,THE OTHER TEN WERE SUNK THREE HUNDRED FATHOMS DEEP INTO THE SEA,"Les autres, dix, s'enfonçaient à trois cents toises sous la surface de l'Océan. J'allai au-devant d'eux, et j'eus le temps d'en apercevoir un seul. C'était celui qui s'apprêtait à s'échapper de la fosse où l'engloutissait l'eau. J'aperçus un homme qui se débattait à la surface de"
1308,1184-121080-0041,AT THE END OF TWO HUNDRED YEARS THE DOCUMENTS WERE FOUND AND THEY THOUGHT OF BRINGING UP THE JARS,"A la fin de deux cents ans, les documents furent retrouvés, et on songea a relever les amphores. Mais les amphores avaient été enterrees dans le sable, et le sable s'était recouvert d'une couche de pierre. Les amphores étaient perdues pour toujours. C'est a ce moment qu'on inventa la photographie. D'apres les documents, on reprit la construction des pyramides; mais les pyramides"
1309,1184-121080-0042,DIVERS DESCENDED IN MACHINES MADE EXPRESSLY ON THE DISCOVERY INTO THE BAY WHERE THEY WERE THROWN BUT OF TEN THREE ONLY REMAINED THE REST HAVING BEEN BROKEN BY THE WAVES,"Divers descendirent, dans des machines faites exprès, dans la baie, où ils furent jetés; mais de dix, trois seulement restèrent; les autres furent brisés par les flots. D'Artagnan et Athos furent parmi les trois qui restèrent. Les deux autres furent M. de Tréville et le comte de Rochefort. M. le comte de Tréville fut tué sur-le-champ. M. de Rochefort, blessé à la"
1310,1184-121080-0043,I AM FOND OF THESE JARS UPON WHICH PERHAPS MISSHAPEN FRIGHTFUL MONSTERS HAVE FIXED THEIR COLD DULL EYES AND IN WHICH MYRIADS OF SMALL FISH HAVE SLEPT SEEKING A REFUGE FROM THE PURSUIT OF THEIR ENEMIES MEANWHILE DANGLARS WHO HAD PRICKED HIM DREADFULLY,"J'aime ces pots dans lesquels, peut-être, des monstres déformés et affreux ont fixé leurs yeux froids et ternes, et où des myriades de petits poissons se sont endormis à la recherche d'un refuge contre les poursuites de leurs ennemis.»  Pendant ce temps, Danglars, qui l'avait piqué d'une aiguë curiosité, avait ouvert la porte de la chambre de Monte-Cristo. L'"
