id,AudioID,Arousal,EnglishText,TranslatedFrench
532,11-123443-0016,0.4186,SAID THE CATERPILLAR CONTEMPTUOUSLY,"« Je n’en sais rien, » dit le Papillon d’un air méprisant.  « Et moi non plus, » répliqua la Cigale.  « Eh bien, qu’est-ce que ça veut dire? » demanda la Libellule.  « Je ne sais pas, » répondit le Papillon.  La Libellule regarda la Cigale, et la Cigale regarda la  Libellule, et tous deux"
533,11-123443-0017,0.3903,WHICH BROUGHT THEM BACK AGAIN TO THE BEGINNING OF THE CONVERSATION,"La conversation reprit de là où elle s'était interrompue. M. Gillenormand se mit à parler de son petit-fils. Marius se mit à écouter. L'un parlait, l'autre écoutait, et ils se retrouvèrent au début de la conversation. Marius ne s'aperçut pas du temps qui s'écoulait. Marius ne se rendit pas compte de la fatigue qui s'emparait de lui."
534,11-123443-0018,0.542,ALICE FELT A LITTLE IRRITATED AT THE CATERPILLARS MAKING SUCH VERY SHORT REMARKS AND SHE DREW HERSELF UP AND SAID VERY GRAVELY I THINK YOU OUGHT TO TELL ME WHO YOU ARE FIRST,"Alice se sentit un peu irritee par la concisité des remarques du Papillon, et elle se redressa et dit très gravement:  – Je crois que vous devriez d’abord me dire qui vous êtes.
Le Papillon s’émerveilla vivement:  – Qui suis-je? Oh! je ne sais pas du tout. Je n’ai pas de nom. Je suis un Papillon. C’est tout."
535,11-123443-0019,0.4625,WHY,"-- Pourquoi? dit d'Artagnan. Ah! ce n'est pas cela que vous voulez me dire, c'est que vous ne m'aimez pas?-- Je ne vous aime pas, dit Milady, et je ne vous aimerais jamais. Je ne vous ai jamais vu, je ne vous connais pas, et je n'ai pas besoin de vous connaître pour ne pas vous aimer. C'est une question d'honnêteté."
536,11-123443-0020,0.3502,SAID THE CATERPILLAR,"– Oui, dit la Chrysalide. Et vous?
– Je n’en sais rien, dit l’Escargot.
– Ah! ah! dit le Coq, c’est là que vous vous trompez. C’est moi qui suis le plus intelligent de tous. Je sais tout ce qu’il y a à savoir. J’ai même appris à lire et à écrire.
– Oh! oh! dit l’Écureuil"
537,11-123443-0021,0.401,HERE WAS ANOTHER PUZZLING QUESTION AND AS ALICE COULD NOT THINK OF ANY GOOD REASON AND AS THE CATERPILLAR SEEMED TO BE IN A VERY UNPLEASANT STATE OF MIND SHE TURNED AWAY,"Il y avait là encore une énigme, et, comme Alice ne pouvait penser à aucune bonne raison, et que le  Cochenille semblait être d’humeur très désagréable, elle se retourna et s’éloigna. Elle n’avait pas fait  cinq pas qu’elle entendit derrière elle une voix qui disait d’une voix très sèche:  – Si tu n’as rien à dire d’intéressant, va-t’"
538,11-123443-0022,0.5121,COME BACK THE CATERPILLAR CALLED AFTER HER,"« Reviens, » appela le ver. « Reviens! »  Alice se retourna et regarda vers le ver, mais il n’était plus en vue. Elle se retourna à nouveau et regarda autour d’elle, mais personne n’était là. Elle s’assit sur la pelouse et se mit à pleurer de nouveau.  « Ne pleurs pas, » dit une voix.  Elle leva les yeux et vit devant elle"
539,11-123443-0023,0.5063,IVE SOMETHING IMPORTANT TO SAY,"-- J'ai quelque chose à vous dire d'assez important.
-- Ah! dit M. Gillenormand, eh bien? qu'est-ce que c'est donc? qu'avez-vous à m'annoncer? dit-il en s'avançant vers le jeune homme.
Répondez, je vous en prie, dit celui-ci.
-- Eh bien! qu'y a-t-il? dit M"
540,11-123443-0024,0.362,THIS SOUNDED PROMISING CERTAINLY ALICE TURNED AND CAME BACK AGAIN,"« C’est bien prometteur, » dit Alice en se retournant et en revenant sur ses pas. « J’espère que je n’aurai pas beaucoup de mal à trouver la réponse. »  Elle regarda autour d’elle pour voir s’il y avait quelque chose dont elle pût s’inspirer, mais tout ce qu’elle vit, c’était des arbres, des rochers et de la verdure, et rien de plus."
541,11-123443-0025,0.3882,KEEP YOUR TEMPER SAID THE CATERPILLAR,"« Garde ton sang-froid, » dit la Cigogne. « Tu n'as pas besoin de t'énerver, » ajouta la Cigale.
« Ne te fâche pas, » dit le Puceron.
« Je ne suis pas fâché du tout, » répliqua le Chauve-Souris. « Je n'ai jamais été fâché dans ma vie, et je ne le serai jamais. »"
542,11-123443-0026,0.5094,IM AFRAID I AM SIR SAID ALICE I CANT REMEMBER THINGS AS I USED AND I DONT KEEP THE SAME SIZE FOR TEN MINUTES TOGETHER,"– J’en ai peur, monsieur, dit Alice; je ne me souviens plus des  choses comme j’ai dû le faire jadis, et je n’ai pas la même taille  d’une minute à l’autre. Je suis devenue si petite que j’ai du mal  à lire ce qu’il y a écrit là-bas. Et je n’entends pas très bien ce  qu’il dit non plus. Est-"
543,11-123443-0027,0.4701,CANT REMEMBER WHAT THINGS,"-- Je ne me souviens pas de quoi. -- De ce que vous m'avez dit, monsieur le comte. -- Eh bien, dites-le-moi. -- Vous m'aviez dit qu'il y avait quelque chose qui vous préoccupait, et qu'il fallait que je vous assistasse. -- Ah! oui, je vous l'ai dit, mais je ne sais plus ce que j'ai dit. -- Mais dites-le donc"
544,11-123443-0028,0.3759,SAID THE CATERPILLAR,"— Oui, dit la Chrysalide.
— Qu’est-ce qu’une chrysalide? dit le Chameléon.
— Une chrysalide, c’est quelqu’un qui est sur le point de se faire chrysalider.
— Et un chrysalideur?
— C’est celui qui chrysalide les chrysalides.
— Eh bien, moi, je ne suis ni chrysalide ni chrysal"
545,11-123443-0029,0.5259,WELL IVE TRIED TO SAY HOW DOTH THE LITTLE BUSY BEE BUT IT ALL CAME DIFFERENT,"--Eh bien, j'ai essayé de dire « Comment la petite Abeille Busy travaille-t-elle? » mais cela n'a pas du tout donné le même sens. --Ah! c'est vrai? --Oh! oui, c'est tout à fait différent. --Eh bien! qu'est-ce donc que cela veut dire? --Eh bien, cela veut dire que l'Abeille Busy n'est pas une Abeille du tout."
546,11-123443-0030,0.336,ALICE REPLIED IN A VERY MELANCHOLY VOICE,"Alice répondit d'une voix très-mélancolique.  « Je n'en sais rien du tout! » dit-elle.  « Eh bien, qu'est-ce que c'est donc? » demanda la Reine.  « C'est... c'est... » murmura Alice en réfléchissant; puis tout à coup elle s'éprit d'une idée.  « Il s'agit d'un rêve! » cria-"
547,11-123443-0031,0.4728,REPEAT YOU ARE OLD FATHER WILLIAM SAID THE CATERPILLAR,"— Répète que tu es vieux, père William, dit la  Chrysalide. Je n’entends rien à ce que tu me dis. Je ne sais pas ce que c’est qu’une chrysalide, et je ne sais pas non plus ce qu’est une chenille. Je ne suis pas une chrysalide et je ne suis pas non plus une chenille; je suis une tortue, une vraie tortue. Tu devrais"
548,11-123443-0032,0.3455,ALICE FOLDED HER HANDS AND BEGAN,"Alice se mit à croiser les bras, et commença:  « Il était une fois… »  Elle s’arrêta. « Il n’y a pas de « il était une  fois » ici, » dit-elle à haute voix. « Ce n’est qu’une histoire  de contes de fées. »  Elle continua: « Il y avait une fois une petite fille qui se  appelait Alice. » Elle s’arr"
549,11-123443-0035,0.5139,YOU ARE OLD SAID THE YOUTH AND YOUR JAWS ARE TOO WEAK FOR ANYTHING TOUGHER THAN SUET YET YOU FINISHED THE GOOSE WITH THE BONES AND THE BEAK PRAY HOW DID YOU MANAGE TO DO IT,"— Vous êtes vieux, dit le jeune homme, et vos mâchoires sont trop faibles pour manger autre chose que du suet; et cependant vous avez mangé la dindonne avec les os et le bec; comment avez-vous pu faire cela? — Eh bien! répondit le vieillard, c'est que j'avais faim, et que j'ai mangé comme un loup affamé. Ah! si vous saviez combien j'étais affam"
550,11-123443-0036,0.5013,IN MY YOUTH SAID HIS FATHER I TOOK TO THE LAW AND ARGUED EACH CASE WITH MY WIFE AND THE MUSCULAR STRENGTH WHICH IT GAVE TO MY JAW HAS LASTED THE REST OF MY LIFE,"« Dans ma jeunesse, dit son père, j’ai été avocat, et j’argumentais chaque affaire avec ma femme; et la force musculaire qu’elle m’a donnée à la mâchoire m’est restée jusqu’à ce jour. D’ailleurs, je n’ai pas besoin de vous dire qu’il n’y a pas un homme dans cette ville qui ne me connaisse, et que je ne connaisse moi-même"
551,11-123443-0040,0.3738,THAT IS NOT SAID RIGHT SAID THE CATERPILLAR,"– Ce n’est pas dit comme il faut, dit le  Chrysalide. – Tu devrais dire: « Je n’en sais rien. » – Mais je n’ai rien dit, répliqua Alice.  – Tu as dit: « Je ne sais pas, » dit le Chrysalide.  – Eh bien, c’est la même chose, n’est-ce pas?  – Pas tout à fait, répondit le Chrysal"
552,11-123443-0041,0.4601,NOT QUITE RIGHT IM AFRAID SAID ALICE TIMIDLY SOME OF THE WORDS HAVE GOT ALTERED,"– Ce n’est pas tout à fait juste, j’ai peur, dit timidement  Alice; quelques mots ont changé de place.
– Vous avez raison, dit le Gros Coco, je l’ai fait exprès.
– Pourquoi donc? demanda Alice.
– Parce que c’est plus joli, répondit le Gros Coco. C’est ce qu’on  fait toujours quand on écrit un poème.
Alice regarda autour d’elle"
553,11-123443-0042,0.4437,IT IS WRONG FROM BEGINNING TO END SAID THE CATERPILLAR DECIDEDLY AND THERE WAS SILENCE FOR SOME MINUTES,"--C'est faux du début à la fin, dit le Papillon d'une façon décidée, et il y eut un moment de silence. Puis le Papillon reprit:  --Je ne sais pas ce qu'il y a de faux là-dedans, dit-il, c'est seulement que je n'aime pas cette histoire. Et il se mit à rire. L'Écrevisse se mit aussi à rire. Puis les deux"
554,11-123443-0043,0.3996,THE CATERPILLAR WAS THE FIRST TO SPEAK,"La Cigale fut la première à parler:  « Ah! ah! ah! dit-elle, que vous êtes paresseux!  Il fait beau, il fait chaud, il fait soleil,  et vous ne faites rien; moi, je travaille,  moi, je chante, moi, je fais de l’exercice;  et vous, vous n’êtes bon qu’à manger et à dormir;  c’est injuste, c’est inj"
555,11-123443-0044,0.5404,WHAT SIZE DO YOU WANT TO BE,"--À quelle taille voulez-vous être? demanda-t-il. --Je ne sais pas, dit-elle. --Vous ne savez pas, reprit-il; eh bien, laissez-moi vous dire qu'une taille de quarante-huit centimètres n'est pas la taille d'une jeune fille de dix-huit ans. Je vous conseille une taille de quatre-vingt-cinq centimètres. --Eh bien, je veux être de quatre-"
556,11-123443-0045,0.2281,IT ASKED,"» demanda-t-il.  « Non, monsieur, je n'ai rien à lui dire, répondit-je. Je ne sais même pas ce qu'il est venu faire ici. Il m'a seulement dit qu'il voulait me voir. »  « Eh bien, qu'est-ce qu'il vous a dit? »  « Il n'a rien dit, monsieur, mais il m'a serré la main et m'a"
557,11-123443-0046,0.4704,OH IM NOT PARTICULAR AS TO SIZE ALICE HASTILY REPLIED ONLY ONE DOESNT LIKE CHANGING SO OFTEN YOU KNOW,"– Oh! je n’ai aucune prédilection pour la taille, répliqua  Alice d’un ton pressé, seulement on n’aime pas changer si  souvent, vous le savez?  – Eh bien! il n’y a qu’un seul moyen d’y remédier, reprit la  Fée, et c’est de prendre ou de ne pas prendre un peu de thé.

– Oh! mais je n’aime"
558,11-123443-0047,0.3808,I DONT KNOW SAID THE CATERPILLAR,"– Je ne sais pas, répondit le Légume.
– Eh bien, qu’est-ce que tu veux? demanda le Coq.
– Je n’en sais rien du tout, dit le Légume, je n’ai pas de désirs.
– Ah! c’est cela! répliqua le Coq; eh bien, il faut que tu en aies des désirs, sinon tu n’auras jamais d’idées."
559,11-123443-0048,0.3727,ALICE SAID NOTHING SHE HAD NEVER BEEN SO MUCH CONTRADICTED IN HER LIFE BEFORE AND SHE FELT THAT SHE WAS LOSING HER TEMPER,"Alice ne dit rien. Elle n’avait jamais été si bien contredite  dans sa vie, et elle sentait qu’elle perdait son sang-froid.  Elle se mit à pleurer.  « Qu’est-ce qui te fait pleurer? » demanda le Chat.  « Parce que tu me contredis, » dit-elle en essuyant ses joues.  « Ah! » dit le Chat, « c’est"
560,11-123443-0049,0.5295,WELL I SHOULD LIKE TO BE A LITTLE LARGER SIR IF YOU WOULDNT MIND SAID ALICE THREE INCHES IS SUCH A WRETCHED HEIGHT TO BE,"– Eh bien, je voudrais être un peu plus grand, monsieur, s’il vous  plaît, dit Alice; trois pouces, c’est une misérable taille à avoir.  – Oh! oui, oui! répondit le Gros Coco; je n’avais pas remarqué  que vous étiez si petit. J’aurais dû m’apercevoir que vous  n’étiez pas assez grand pour me serrer la main. Mais, voyons,"
561,11-123443-0050,0.7815,IT IS A VERY GOOD HEIGHT INDEED,"-- C'est une très bonne hauteur, en effet! dit d'Artagnan. Je vous en prie, monsieur le comte, laissez-le faire; il sait ce qu'il fait. D'ailleurs, c'est un excellent mousquetaire.
Le comte ne répondit pas. Il regardait le mousquetaire comme s'il l'avait devant les yeux.
-- Ah! ah! mon Dieu! dit Athos, ce n'est"
562,11-123443-0052,0.4815,BUT IM NOT USED TO IT PLEADED POOR ALICE IN A PITEOUS TONE,"– Mais je n’y suis pas habituée, protesta la pauvre  Alice d’un ton pitoyable. – Je ne sais pas comment  m’y prendre pour…  – Eh bien, c’est simple, répliqua le Chapelier. Il suffit  de dire ce que vous voulez faire. Par exemple, si vous  voulez aller à la Lune, vous dites: « Je veux aller à la  Lune », et vous y êtes."
563,11-123443-0053,0.4534,AND SHE THOUGHT OF HERSELF I WISH THE CREATURES WOULDNT BE SO EASILY OFFENDED,"Elle pensait à elle-même: « Je voudrais que les créatures ne fussent pas si facilement offensées. » Et elle se rappelait une conversation qu'elle avait eue il y a longtemps avec son père sur l'importance d'un bon caractère. Il lui avait dit: « Il n'y a rien de plus important pour une femme que d'avoir un bon caractère; c'est ce qui la rend agréable aux yeux de tout le monde,"
564,11-123443-0054,0.4509,YOULL GET USED TO IT IN TIME SAID THE CATERPILLAR AND IT PUT THE HOOKAH INTO ITS MOUTH AND BEGAN SMOKING AGAIN,"– Vous vous y habituerez un jour ou l’autre, dit la  Chrysalide. »  Et elle reprit à fumer. Le Petit Goéland se sentit  désappointé; il avait espéré que la Chrysalide lui  proposerait de lui apprendre à fumer, mais elle ne le  faisait pas. « Je n’aime pas le goût du tabac, dit le  Petit Goéland. »  « Tu"
565,11-123443-0055,0.3287,THIS TIME ALICE WAITED PATIENTLY UNTIL IT CHOSE TO SPEAK AGAIN,"Cette fois, Alice attendit patiemment qu’il se décidât à parler à nouveau. »  « Eh bien! » dit le Chat, après un moment de silence, « où vas-tu? »  « Où vais-je? » répéta Alice, stupéfaite. « C’est vous qui m’avez demandé d’où je venais et où je vais! »  « C’est vrai, c’est vrai! »"
566,11-123443-0056,0.4156,IN A MINUTE OR TWO THE CATERPILLAR TOOK THE HOOKAH OUT OF ITS MOUTH AND YAWNED ONCE OR TWICE AND SHOOK ITSELF THEN IT GOT DOWN OFF THE MUSHROOM AND CRAWLED AWAY IN THE GRASS MERELY REMARKING AS IT WENT ONE SIDE WILL MAKE YOU GROW TALLER AND THE OTHER SIDE WILL MAKE YOU GROW SHORTER,"Un moment plus tard, la Cigale sortit la pipe de sa bouche et se mit à se frotter les yeux et à se secouer; puis elle descendit du Champignon et s'en alla traînant dans l'herbe, en ajoutant: « D'un côté vous deviendrez plus haut, de l'autre plus bas. »  Alice ne put s'empêcher de lui demander:  – Comment savez-vous cela?  La"
567,11-123443-0057,0.514,ONE SIDE OF WHAT THE OTHER SIDE OF WHAT,"--Un côté de quoi? l'autre côté de quoi?...--Ah! c'est là que vous vous trompez, monsieur le comte. Ce n'est ni un côté de quoi, ni l'autre, mais c'est...--Mais c'est quoi?--C'est... l'amour. C'est l'amour qu'il y a entre nous. Ah! monsieur le comte, si vous saviez ce que c'est que"
568,11-123443-0058,0.2945,THOUGHT ALICE TO HERSELF,"Pensait Alice à elle-même. « Je n’ai jamais rien vu de pareil! »  Et elle regardait autour d’elle avec étonnement. Tout ce qu’elle  avait vu jusqu’ici n’avait pas été moins étrange, mais il n’avait  pas été si petit. Elle se demandait s’il y avait un moyen de se  rendre plus petit encore. C’est alors qu’elle remarqua son verre de"
569,11-123443-0059,0.4544,OF THE MUSHROOM SAID THE CATERPILLAR JUST AS IF SHE HAD ASKED IT ALOUD AND IN ANOTHER MOMENT IT WAS OUT OF SIGHT,"« De la Champignon, » dit la Chrysalide de la même manière que si elle lui avait demandé à haute voix; et, au bout d’un instant, elle n’était plus en vue. Elle était peut-être retournée dans sa chrysalide, ou peut-être s’était-elle transformée en un autre insecte, ou en une autre créature tout à fait différente de ce qu’elle avait été jusqu’alors. Alice ne"
570,11-123443-0060,0.4238,ALICE REMAINED LOOKING THOUGHTFULLY AT THE MUSHROOM FOR A MINUTE TRYING TO MAKE OUT WHICH WERE THE TWO SIDES OF IT AND AS IT WAS PERFECTLY ROUND SHE FOUND THIS A VERY DIFFICULT QUESTION,"Alice regarda attentivement le champignon pendant une minute, essayant de reconnaître ses deux faces, et comme il était parfaitement rond, elle trouva cela une question très difficile. Finalement, elle décida qu’il n’y avait qu’une seule face, et qu’elle ne devait manger que d’un seul côté. C’est ce qu’elle fit. Elle se sentit tout de suite plus grande, mais seulement d’un demi-pouce"
571,11-123443-0061,0.4208,HOWEVER AT LAST SHE STRETCHED HER ARMS ROUND IT AS FAR AS THEY WOULD GO AND BROKE OFF A BIT OF THE EDGE WITH EACH HAND,"Cependant, au bout de quelque temps, elle s'étendit ses bras autour de l'arbre jusqu'à ce qu'ils touchassent le tronc, et, avec chaque main, elle lui arracha un morceau de l'écorce. »  « Oh! mon Dieu! » s'écria-t-elle, « c'est comme si j'arrachais les cheveux de ma propre tête! »  Et elle se mit à"
