id,AudioID,Arousal,EnglishText,TranslatedFrench
525,11-123443-0009,0.3332,I DONT SEE SAID THE CATERPILLAR,"– Je ne vois pas, dit la Cigogne.
– Eh bien, je n’en sais rien, répliqua le Papillon. Je ne sais même pas ce que c’est que la poésie. J’ai toujours cru que c’était quelque chose qui se mangeait. Et puis je n’aime pas la poésie. Je préfère la prose. La prose, c’est ce que j’aime. Et puis, je ne sais pas ce que"
526,11-123443-0010,0.4509,IM AFRAID I CANT PUT IT MORE CLEARLY ALICE REPLIED VERY POLITELY FOR I CANT UNDERSTAND IT MYSELF TO BEGIN WITH AND BEING SO MANY DIFFERENT SIZES IN A DAY IS VERY CONFUSING,"– Je crains de ne pas pouvoir mieux l’expliquer, répondit poliment Alice, car je n’arrive pas à la comprendre moi-même; et changer de taille plusieurs fois dans la même journée, c’est fort confusant. »  « Eh bien! dit le Roi, il faut qu’on s’y habitue. »  Et il se mit à rire à gorge déployée, de même que tout le monde autour de la table. »"
527,11-123443-0011,0.3564,IT ISNT SAID THE CATERPILLAR,"– Ce n’est pas cela, » dit la Cigogne.  – Je ne sais pas ce que c’est, » dit le Papillon.  – C’est de l’eau-de-vie, » dit l’Écrevisse.  – Ah! c’est du vin! » s’écria la Cigogne, et elle se mit à rire.  – Oui, c’est bien du vin, » dit-elle"
528,11-123443-0012,0.4382,WELL PERHAPS YOU HAVENT FOUND IT SO YET SAID ALICE BUT WHEN YOU HAVE TO TURN INTO A CHRYSALIS YOU WILL SOME DAY YOU KNOW AND THEN AFTER THAT INTO A BUTTERFLY I SHOULD THINK YOULL FEEL IT A LITTLE QUEER WONT YOU,"– Eh bien, peut-être n’en avez-vous pas encore eu l’expérience, dit Alice; mais un jour ou l’autre, vous aurez à vous transformer en chrysalide, et après cela en papillons, je crois que vous trouverez cela un peu bizarre, n’est-ce pas? »  « C’est vrai, » dit le Cochon de lait, « c’est un peu bizarre! »  Alice regarda"
529,11-123443-0013,0.4787,NOT A BIT SAID THE CATERPILLAR,"– Pas du tout, dit la Cigale. »  Le Petit Prince de Antoine de Saint-Exupéry(1943 )  « – Non, pas un peu, » répondit la Cigale, et elle poussa un gros soupir.  « Le Petit Prince » d’Antoine de SAINT-EXUPÉRY  « Pas un peu! » répliqua la Cigale; et elle fit un grand soupir. »  (19"
530,11-123443-0014,0.4154,WELL PERHAPS YOUR FEELINGS MAY BE DIFFERENT SAID ALICE ALL I KNOW IS IT WOULD FEEL VERY QUEER TO ME,"– Eh bien, peut-être avez-vous des sentiments  différents, dit Alice. Tout ce que je sais, c’est que cela me  paraîtrait très étrange. »  « Eh bien, dites-moi ce qu’il y a là-dedans! » demanda  Alice. « Je ne comprends pas un mot de ce que vous dites. »  Le Roi se mit à rire. « C’est un bon moyen de me faire"
531,11-123443-0015,0.6367,YOU,"--Vous! dit-il. Ah! ah! ah! qu'est-ce que c'est qu'il y a donc dans l'air? Oh! oh! oh! qu'y a-t-il donc dans cet air? Ah! vous, vous avez vu quelque chose, vous?--Ah! oui, je crois que j'ai vu quelque chose. J'ai vu quelqu'un qui m'a regardée. C'était"
532,11-123443-0016,0.4186,SAID THE CATERPILLAR CONTEMPTUOUSLY,"demanda la chenille d'un ton condescendant. Ah! ah! ah! répliqua le Coq de Banlieue, vous n'êtes pas une vraie chenille, vous êtes un ver de terre qui s'est déguisé en chenille! Eh! eh! eh! »  La chenille se mit à grincer des dents. « Eh bien, eh bien! » dit-elle, « je ne suis pas une véritable chenille"
533,11-123443-0017,0.3903,WHICH BROUGHT THEM BACK AGAIN TO THE BEGINNING OF THE CONVERSATION,"La conversation revint au point où elle s'était arrêtée. M. Micawber se mit à parler d'une manière très-sérénissime, ce qui amena la conversation au point de départ. Mme Micawber s'aperçut alors qu'elle était restée toute la matinée sans rien manger, et elle demanda à son mari s'il n'avait pas quelque chose à manger pour elle. Celui-ci répondit qu'il"
534,11-123443-0018,0.542,ALICE FELT A LITTLE IRRITATED AT THE CATERPILLARS MAKING SUCH VERY SHORT REMARKS AND SHE DREW HERSELF UP AND SAID VERY GRAVELY I THINK YOU OUGHT TO TELL ME WHO YOU ARE FIRST,"Alice se sentit un peu irritee par le fait que la Cigale faisait des remarques si courtes, et elle se dressa et dit très gravement:  – Je crois que vous devriez me dire d’abord qui vous êtes.  – Qui suis-je? demanda la Cigale.  – Oui, je veux dire quel est votre nom, dit Alice.  – Je n’ai pas de nom, dit la Cigale en riant."
535,11-123443-0019,0.4625,WHY,"-- Pourquoi? demanda-t-il. Ce n'est pas la première fois que vous me le demandez. Je vous réponds toujours la même chose, c'est que je n'en sais rien. Je n'ai jamais rien vu, rien entendu, rien soupçonné. J'ai fait ce que j'ai pu pour découvrir l'assassin, mais je n'ai rien pu découvrir. C'est tout ce qu'il y a à"
536,11-123443-0020,0.3502,SAID THE CATERPILLAR,"demanda la Cigogne. -- Oui, répondit le Papillon, mais je n'en sais rien. Je ne sais même pas ce que c'est. J'ai toujours cru que c'était quelque chose de très-beau, mais je ne sais pas ce qu'il y a de beau là-dedans. » -- Ah! ah! ah! répliqua la Cigogne, c'est encore une de vos blagues. Vous ne savez pas"
537,11-123443-0021,0.401,HERE WAS ANOTHER PUZZLING QUESTION AND AS ALICE COULD NOT THINK OF ANY GOOD REASON AND AS THE CATERPILLAR SEEMED TO BE IN A VERY UNPLEASANT STATE OF MIND SHE TURNED AWAY,"Ici était une nouvelle énigme, et, comme Alice ne pouvait penser à aucune bonne raison, et que le  Cochenille semblait être dans un très mauvais état d’esprit, elle se retourna et s’éloigna d’un pas rapide.  Elle n’avait même pas le temps de s’apercevoir qu’elle s’était égarée dans les buissons. Elle n’avait plus qu’une idée à l’esprit:"
538,11-123443-0022,0.5121,COME BACK THE CATERPILLAR CALLED AFTER HER,"« Retourne!» s'écria la chenille. « Retourne!»  Alice se retourna, mais la chenille n'était plus là. Elle était allée s'asseoir à l'ombre d'un buisson. « Je n'aime pas le soleil, » dit-elle. « Je préfère l'ombre. »  Alice s'assit à côté d'elle. La chenille poussa un gros soupir. « Oh"
539,11-123443-0023,0.5063,IVE SOMETHING IMPORTANT TO SAY,"--J'ai quelque chose d'important à vous dire, dit-il en s'approchant de M. Gillenormand. --Eh bien? dit ce dernier. Que voulez-vous?--Je viens vous annoncer que votre petit-fils a été admis à l'École polytechnique. --Ah! ah! ah! dit le vieillard. C'est bon, c'est bon. Eh bien, qu'y a-t-il"
540,11-123443-0024,0.362,THIS SOUNDED PROMISING CERTAINLY ALICE TURNED AND CAME BACK AGAIN,"– C’est prometteur, assurément, » dit Alice, qui s’était retournée et était revenue sur ses pas. Elle se  rendit à l’évidence que ce n’était peut-être pas une bonne idée de lui dire qu’elle n’avait jamais joué à  ce jeu, et elle se contenta de répondre: « Je n’ai jamais joué à ce jeu, mais j’ai entendu dire que c’était  très amus"
541,11-123443-0025,0.3882,KEEP YOUR TEMPER SAID THE CATERPILLAR,"« Garde ton sang-froid, » dit la Cigale. « Tu n'as pas besoin d'être si nerveux. »  « Oui, oui, » répliqua le Coq, « je sais que c'est une question de vie ou de mort pour toi. » Et il se mit à chanter d'une voix douce et mélodieuse:  « Il était une fois un Coq... »  La Cigale l'écou"
542,11-123443-0026,0.5094,IM AFRAID I AM SIR SAID ALICE I CANT REMEMBER THINGS AS I USED AND I DONT KEEP THE SAME SIZE FOR TEN MINUTES TOGETHER,"« J’ai peur que ce ne soit moi, monsieur, » dit Alice, « car je n’arrive plus à me rappeler les choses, et je ne garde pas la même taille dix minutes de suite. »
« Eh bien! » dit le Chat, « c’est peut-être pour cela qu’on m’appelle Chat-Qui-Ne-Se-Souvient-Pas! »
Alice se mit à rire. « Oh! » dit-"
543,11-123443-0027,0.4701,CANT REMEMBER WHAT THINGS,"--Je ne me souviens pas de ce que j'ai raconté. Je ne sais même pas si je vous ai raconté quelque chose. Je n'ai pas le souvenir d'avoir raconté rien du tout. J'ai peut-être raconté que je n'avais rien raconté, ou peut-être que j'avais raconté qu'il n'y avait rien à raconter. Il n'y a rien"
544,11-123443-0028,0.3759,SAID THE CATERPILLAR,"demanda la chenille. Oh! je ne sais pas, dit le Petit Chauve-Souris. Je n'ai jamais rien mangé de ma vie. C'est la première fois que j'entends parler d'un tel repas. -- Oh! c'est un bon repas, dit la chenille, mais il faut qu'il y ait beaucoup d'appétit pour le manger. J'ai mangé tout à l'heure, et pourtant"
545,11-123443-0029,0.5259,WELL IVE TRIED TO SAY HOW DOTH THE LITTLE BUSY BEE BUT IT ALL CAME DIFFERENT,"--Eh bien, j'ai essayé de dire: « Comment la petite abeille travaille-t-elle? », mais cela n'est pas sorti comme il fallait. J'ai dit: « Comment l'abeille est-elle petite? ». Eh bien, c'est tout ce que j'ai réussi à dire. Et je n'ai pas eu le courage de recommencer. Oh! je n'aime pas à faire des bêtises devant les"
546,11-123443-0030,0.336,ALICE REPLIED IN A VERY MELANCHOLY VOICE,"– Alice, répondit-elle d’une voix très mélancolique. »  « Ah! c’est Alice! » s’écria la Reine. « Je croyais qu’elle n’était pas ici. »  Elle se mit à rire si fort que les larmes lui coulaient des yeux. Elle essuya ses joues avec son mouchoir, et dit à Alice:  « Je suis vraiment désolée de t’avoir prise pour une autre"
547,11-123443-0031,0.4728,REPEAT YOU ARE OLD FATHER WILLIAM SAID THE CATERPILLAR,"Répétez, vous êtes le vieux père William, dit la Cigogne. Ah! ah! ah! répliqua le Chauve-Souris, je ne suis pas si vieux que vous le croyez. Répondez-moi à ma question. Qu'est-ce que j'ai mangé? »  « Vous avez mangé de la poésie, répliqua la Cigogne d'une voix grave et solennelle. »  « Ah!"
548,11-123443-0032,0.3455,ALICE FOLDED HER HANDS AND BEGAN,"Alice se mit les mains dans les poches et commença à parler. Elle n'avait rien à dire, mais elle pensait que c'était la chose la plus convenable à faire. Elle ne se trompait pas, car tout à coup elle entendit une voix qui lui disait d'une voix basse: « Parlez! Parlez! »  Elle se retourna, mais personne n'était à côté d'elle. Elle regarda autour d'elle"
549,11-123443-0035,0.5139,YOU ARE OLD SAID THE YOUTH AND YOUR JAWS ARE TOO WEAK FOR ANYTHING TOUGHER THAN SUET YET YOU FINISHED THE GOOSE WITH THE BONES AND THE BEAK PRAY HOW DID YOU MANAGE TO DO IT,"--Vous êtes vieux, dit le jeune homme, et vos mâchoires sont trop faibles pour manger autre chose que de la suette; et cependant vous avez mangé l'oie avec les os et le bec; comment avez-vous fait? demanda-t-il. --Je n'en sais rien, dit le vieillard, mais c'est une question que vous pouvez poser à M. Pickwick, car c'est à lui que j'ai"
550,11-123443-0036,0.5013,IN MY YOUTH SAID HIS FATHER I TOOK TO THE LAW AND ARGUED EACH CASE WITH MY WIFE AND THE MUSCULAR STRENGTH WHICH IT GAVE TO MY JAW HAS LASTED THE REST OF MY LIFE,"--Dans ma jeunesse, dit son père, je me mis au barreau, et j'argumentais chaque cause avec ma femme; et la force musculaire qu'elle m'a donnée à la mâchoire a duré toute ma vie. D'ailleurs, je n'ai jamais rien fait de plus utile dans ma vie que d'argumenter les causes de ma femme. Je crois que c'est ce qui m'a rendu le plus heureux."
551,11-123443-0040,0.3738,THAT IS NOT SAID RIGHT SAID THE CATERPILLAR,"– Ce n’est pas bien dit, dit la Cigogne. »  « Eh bien, c’est ce que j’ai dit, » répliqua la  Cigogne, et elle se mit à rire.  « Ah! ah! ah! » s’écria la Cigogne, en continuant  à rire.  Le Petit Chauve-Souris, qui n’avait pas compris  tout ce qu’il s’était passé,"
552,11-123443-0041,0.4601,NOT QUITE RIGHT IM AFRAID SAID ALICE TIMIDLY SOME OF THE WORDS HAVE GOT ALTERED,"– Ce n’est pas tout à fait juste, je crains, dit timidement Alice; quelques-uns des mots ont changé de place. »  « Oui, c’est vrai, » dit M. le Cochon d’Ecaille, « mais ce n’était pas moi qui les ai changés. »  Alice regarda autour d’elle pour voir s’il n’y avait pas quelqu’un d’autre dans la pièce"
553,11-123443-0042,0.4437,IT IS WRONG FROM BEGINNING TO END SAID THE CATERPILLAR DECIDEDLY AND THERE WAS SILENCE FOR SOME MINUTES,"– C’est faux de bout en bout, dit le Papillon d’un ton  décisif, et il y eut du silence pendant quelques  minutes. Puis le Papillon reprit:  – Eh bien! qu’est-ce que tu veux faire?  – Je ne sais pas, dit le Coq-de-Bois. J’ai l’impression  d’être dans un rêve, mais je ne sais pas ce que j’ai"
554,11-123443-0043,0.3996,THE CATERPILLAR WAS THE FIRST TO SPEAK,"La chenille fut la première à parler. « Ah! ah! ah! » dit-elle, en se balançant de côté et d'autre sur ses pattes, « que vous êtes laid, monsieur lézard! Vous avez l'air de n'avoir qu'un œil! »  Le lézard ne répondit pas. Il regarda la chenille d'un air sévère. La chenille s'arrêta de balancer.  « Ah!"
555,11-123443-0044,0.5404,WHAT SIZE DO YOU WANT TO BE,"--De quelle grandeur voulez-vous être? demanda-t-il en riant. Oh! mon Dieu! qu'est-ce que c'est que ces gens-là! Ils ne savent rien faire, ils ne savent rien savoir, et pourtant ils veulent tout savoir et tout faire. Ah! ah! ah! qu'ils sont ridicules! Et il se mit à rire. D'Artagnan ne put s'empêcher de rire à son tour."
556,11-123443-0045,0.2281,IT ASKED,"--Qu'est-ce que c'est? demanda-t-il. Ce n'est pas la première fois que j'entends cette voix. Il m'a semblé qu'elle m'appelait, mais je n'ai pas osé répondre. Elle m'a demandé ce que je cherchais. Je lui ai répondu que j'étais à la recherche d'un ami, et elle m'a dit qu'elle le conna"
557,11-123443-0046,0.4704,OH IM NOT PARTICULAR AS TO SIZE ALICE HASTILY REPLIED ONLY ONE DOESNT LIKE CHANGING SO OFTEN YOU KNOW,"– Oh! je n’ai pas de préjugés sur la grandeur, répliqua hâtivement Alice; seulement on n’aime pas changer si souvent, vous comprenez? »  « C’est vrai, » dit le Petit Champignon. « Je crois que nous devrions rester comme nous sommes. »  Et tout le monde se mit d’accord avec lui sur ce point.  Alice se sentit soulagée de cette décision, car elle"
558,11-123443-0047,0.3808,I DONT KNOW SAID THE CATERPILLAR,"– Je ne sais pas, dit la Cigogne. Et je ne sais pas non plus si c’est une question importante. »  « Je n’en sais rien du tout, dit le Papillon. »  La Cigogne regarda le Papillon d’un air sévère.  « C’est pourtant une question très importante, dit-elle. »  Le Papillon se mit à réfléchir.  « Je ne sais toujours pas, dit-il"
559,11-123443-0048,0.3727,ALICE SAID NOTHING SHE HAD NEVER BEEN SO MUCH CONTRADICTED IN HER LIFE BEFORE AND SHE FELT THAT SHE WAS LOSING HER TEMPER,"Alice ne dit rien. Elle n’avait jamais été si souvent contredite de sa vie, et elle sentait qu’elle perdait son sang-froid. Elle s’efforçait de se rappeler ce qu’elle avait appris à faire quand on était contrarié, mais elle n’arrivait pas à se souvenir de quoi que ce fût. Elle se mit à pleurer. C’était la première fois de sa vie qu’elle pleurait"
560,11-123443-0049,0.5295,WELL I SHOULD LIKE TO BE A LITTLE LARGER SIR IF YOU WOULDNT MIND SAID ALICE THREE INCHES IS SUCH A WRETCHED HEIGHT TO BE,"— Je voudrais bien être un peu plus grand, monsieur, si cela ne vous dérangerait pas, dit Alice. Trois pouces, c'est une hauteur si misérable! »  « Eh bien, allons-y, » dit le Roi des Enfants, et tout à coup il s'éleva d'un pouce.  « Ah! ah! ah! » s'écria-t-elle. « Oh! mon Dieu! que je suis petite"
561,11-123443-0050,0.7815,IT IS A VERY GOOD HEIGHT INDEED,"--C'est une bonne hauteur, en effet! dit Athos. Et vous, d'Artagnan, qu'est-ce que vous avez à dire? dit Porthos. Je n'ai rien à dire, monsieur, je suis content de ce que vous avez dit, et je vous remercie de m'avoir amené jusqu'à la porte de mon appartement. Je vous embrasse tous les trois, et je m'en vais me coucher."
562,11-123443-0052,0.4815,BUT IM NOT USED TO IT PLEADED POOR ALICE IN A PITEOUS TONE,"– Mais je n’y suis pas habituée, plaidait la pauvre Alice d’un ton pitoyable. Je ne sais même pas comment je dois me mettre à table. »  Elle s’assit donc à la table et se mit à manger comme tout le monde. C’est ce qu’elle aurait dû faire en premier lieu, car c’était la seule chose qu’elle savait faire. Elle mangea tout ce qu’il y avait"
563,11-123443-0053,0.4534,AND SHE THOUGHT OF HERSELF I WISH THE CREATURES WOULDNT BE SO EASILY OFFENDED,Et elle pensait à elle-même: Je voudrais que ces créatures ne fussent pas si facilement offensées. Oh! qu'elle était gentille! et qu'elle n'avait jamais rien dit de méchant! Oh! que c'était bon de l'entendre parler! Et elle s'écria: Oh! que je suis heureuse d'être sa fille! Et elle se mit à pleurer. Oh! que ce fut beau de la voir
564,11-123443-0054,0.4509,YOULL GET USED TO IT IN TIME SAID THE CATERPILLAR AND IT PUT THE HOOKAH INTO ITS MOUTH AND BEGAN SMOKING AGAIN,"– Vous vous y habituerez avec le temps, dit  la Cigogne, et il remit sa pipe à sa bouche en  commençant à fumer à nouveau. »  Le Petit Chauve-Souris se mit à rire. » Ah!  mon Dieu! répliqua-t-il, c’est drôle! »  La Cigogne le regarda d’un air sévère, et le  petit animal s’arrêta de rire."
